2.08127964751653	0.952633310019356	0.982038885545276	0.959299052555457	0.973303212089343	0.970055806965645	0.962279322048691	0.979925945198475	0.953931279169828	0.984785643323827	0.952313489169951	0.982701411185218	0.958261133775201	0.974483026428334	0.968778967856059	0.963480201272722	0.979013017885290	0.954601365771582	0.984578269896066	0.952103880977211	0.983285268310433	0.957281086351793	0.975634548451884	0.967512578699563	0.964718939710887	0.978025563602157	0.955339556688061	0.984278001799416	0.951995850091293	0.983791241960003	0.956363309800247	0.976736195335335	0.966257750931813	0.965978615503663	1.53455886506847	1.36640615672900
2.04055976216484	0.918543007843095	0.948207956056022	0.925279058010801	0.939410037937208	0.936137525148845	0.928290268835804	0.946082355206209	0.919852829338024	0.950971232452833	0.918218094034235	0.948875052064686	0.924231319212715	0.940600500483368	0.934849896577752	0.929505863099257	0.945161967905624	0.920533040550289	0.950763120618693	0.918005850724432	0.949462120109017	0.923242312407653	0.941759695788801	0.933572474286941	0.930754186581120	0.944167293888914	0.921278238206077	0.950462109293914	0.917897467173411	0.949972484937608	0.922314523876138	0.942869952484852	0.932304520985519	0.932022403014885	1.50074222639821	1.34954421569537
1.99855624417841	0.882746856411380	0.912737438162343	0.889569676523376	0.903859377660995	0.900554837441177	0.892619062831868	0.910595092957708	0.884071586220370	0.915522519291399	0.882415894502236	0.913410434563867	0.888509674303496	0.905063127105393	0.899253601931312	0.893852477766485	0.909665297663412	0.884763865166445	0.915313316189835	0.882200454645100	0.914001811467765	0.887509424365152	0.906232320597327	0.897962314039323	0.895113072447524	0.908661368362039	0.885517824991187	0.915011079348826	0.882091521913979	0.914517660637394	0.886569331535175	0.907353519393106	0.896678221683686	0.896392443947939	1.46576697097406	1.33228293592538
1.95518133979981	0.845023679784098	0.875423688920980	0.851954099195933	0.866442852659153	0.863097529411384	0.855050801580820	0.873259426850297	0.846367197869401	0.878237264899583	0.844685468908654	0.876104266080968	0.850878739135690	0.867663216934575	0.861779124609864	0.856305946845771	0.872317766882265	0.847073988464860	0.878026521158695	0.844466123458904	0.876701343320475	0.849864351157954	0.868845353991316	0.860470390162527	0.857582219786007	0.871302009890713	0.847838936397834	0.877722442421741	0.844356388385884	0.877224052414143	0.848909056268265	0.869980441262113	0.859166359244996	0.858876067987755	1.42954385734500	1.31460454743060
1.91033643821002	0.805097961367374	0.836015317202216	0.812162840509441	0.826902577622753	0.823505193111967	0.815318626637744	0.833822473358897	0.806465288412193	0.838866000875623	0.804750961911208	0.836705635060999	0.811068129592910	0.828143829794845	0.822165032737004	0.816600517242844	0.832865795677562	0.807189724665119	0.838653134674615	0.804526797878067	0.837310206372522	0.810035864474151	0.829342707961519	0.820834241523687	0.817896869482998	0.831834902793350	0.807968537273315	0.838346413375228	0.804415928375343	0.837841536781421	0.809061634220222	0.830495472186495	0.819505392576267	0.819209491433516	1.39197110639959	1.29648989723859
1.86391005314909	0.762618845996641	0.794195658615012	0.769853632479089	0.784912725021245	0.781448432604999	0.773084000523763	0.791965463745684	0.764016631163866	0.797094770697873	0.762261036688752	0.794898552306318	0.768734299313956	0.786180472118924	0.780080481120774	0.774399217166540	0.790989634580444	0.764762827720468	0.796879013321928	0.762030850464004	0.795512978343343	0.767679215988220	0.787401093379475	0.778721565451236	0.775721461509672	0.789939260060689	0.765559309200178	0.796568588390666	0.761918401053853	0.796055233502741	0.766681128351707	0.788576511359873	0.777361490713804	0.777058539905971	1.35293174069962	1.27791828943434
1.81577529159106	0.717127349344696	0.749555960549013	0.724580182509326	0.740051157354076	0.736499881155913	0.727906126100672	0.747276574777304	0.718564655807205	0.752518767273644	0.716755997624109	0.750275248820135	0.723429068601580	0.741352956442906	0.735095977414562	0.729263549589746	0.746276030677639	0.719338174255388	0.752299077228424	0.716518155493937	0.750902716862015	0.722344450035163	0.742602085605233	0.733700730583342	0.730619577945465	0.745200314311117	0.720157501816100	0.751983507007489	0.716403511549265	0.751458988139370	0.721315827704878	0.743806870449860	0.732300780375477	0.731988836165505	1.31229014621665	1.25886730034629
1.76578664007746	0.668002486378958	0.701552427690799	0.675741161884712	0.691753667392608	0.688087323878127	0.679192150169088	0.699207335966737	0.669492128845058	0.704600191688878	0.667613758195714	0.702293424168613	0.674548191275219	0.693100053401380	0.686636047676197	0.680604197771061	0.698174338218766	0.670300768808495	0.704375112313980	0.667365958936105	0.702938378759920	0.673424571736507	0.694387149857710	0.685192980612548	0.682005105639933	0.697065112231746	0.671150249523783	0.704052375112168	0.667248241282506	0.703512952262242	0.672356021839271	0.695630663880517	0.683741065687725	0.683417410773056	1.26988755851481	1.23931256396658
1.72561728005736	0.629880931931845	0.664306987360797	0.637849045088369	0.654283991207919	0.650528121855001	0.641398458616917	0.661911702016173	0.631414578158820	0.667419610200770	0.629479069794716	0.665064242829228	0.636622005477277	0.655664055619375	0.649040775697699	0.642851960491805	0.660854474333598	0.632248676634421	0.667189316433340	0.629223207639072	0.665722396860874	0.635466321851213	0.656980412173150	0.647560650297126	0.644288749719277	0.659719475442937	0.633123994426489	0.666859895672295	0.629102276011065	0.666309158580320	0.634366126875677	0.658253976329887	0.646068592397168	0.645735990055232	1.23850228030436	1.22066598016067
1.70386117357841	0.615276630918290	0.649692030992000	0.623259581800970	0.639688487399314	0.635935381066805	0.626810711100094	0.647301595909960	0.616817640578456	0.652798504481121	0.614875558709426	0.650447075721800	0.622029324199274	0.641065402412642	0.634451092868804	0.628261652302755	0.646247521105481	0.617647075755220	0.652565787752471	0.614618879882856	0.651103420338984	0.620869927857749	0.642379750116970	0.632972221595415	0.629699626356735	0.645114056192375	0.618528132839835	0.652233993478102	0.614496035817768	0.651684526114657	0.619768605979552	0.643652384060605	0.631481132674066	0.631149009837730	1.22759473919600	1.20392930811607
1.68158359933724	0.600153226545783	0.634576933412855	0.608156648038931	0.624588510870758	0.620836236176119	0.611711660163576	0.632190338478812	0.601702971684054	0.637678567158413	0.599752750934534	0.635330045332205	0.606922257666257	0.625962853621178	0.619354352034770	0.613160724023037	0.631139027800643	0.602527955880994	0.637443162618549	0.599495050985302	0.635984828063732	0.605758242133766	0.627275799398265	0.617875973614252	0.614600778869254	0.630006568641901	0.603415624980475	0.637108679611764	0.599370103816653	0.636560261234064	0.604655074329335	0.628548147741896	0.616385064758000	0.616053260874132	1.21646977221731	1.18677167083253
1.65876091355398	0.584468602511160	0.618923236366578	0.592499161642095	0.608944718818088	0.605190968842423	0.596060633841693	0.616539265089945	0.586028693082613	0.622021606031743	0.584068489165762	0.619674753337801	0.591259559861144	0.610317187120037	0.603710699056933	0.597508644761849	0.615490245343092	0.586849498813886	0.621783208732739	0.583809526979642	0.620328274446268	0.590089858081140	0.611629459608616	0.602231902711195	0.598951843143334	0.614358159162405	0.587744799287936	0.621445672133344	0.583682256522631	0.620898036311937	0.588983990449828	0.612902291444815	0.600740231030268	0.600408553069772	1.20512005106700	1.16917250330473
1.63536759400162	0.568174388764302	0.602687088203089	0.576240030243269	0.592712167411041	0.588954171931205	0.579811046654425	0.600304269484272	0.569746727923159	0.605784097407867	0.567774352256701	0.603437422182044	0.574993936426744	0.594083608389822	0.587474558631607	0.581259004026154	0.599256962972021	0.570563703583596	0.605542353757780	0.567513841432028	0.604090047078066	0.573817283454191	0.595396086485327	0.585994248874925	0.582706614401501	0.598124488117540	0.571467835075111	0.605201338335565	0.567383991372382	0.604654162282799	0.572707695301131	0.596670324248852	0.584500681238910	0.584168895968576	1.19353783016134	1.15110946786642
1.61137601815288	0.551214555095611	0.585818101466596	0.559324820548576	0.575839106586583	0.572073517643230	0.562909098762063	0.583434646857756	0.552801411617740	0.588916062221269	0.550814245588767	0.586567756934566	0.558070702205159	0.577210554045180	0.570593392471728	0.564358221419187	0.582388345237677	0.553615002277031	0.588670558986305	0.550551843118955	0.587219932328759	0.556885586405912	0.578524304090684	0.569110243132612	0.565811768829670	0.581254559540875	0.554529388697437	0.588325565311556	0.550419112387175	0.587778456010798	0.555771048393845	0.579801061114682	0.567613408789725	0.567281232661842	1.18171491144012	1.13255822675374
1.58675620610819	0.533523567537941	0.568257877268108	0.541690020776323	0.558265417392422	0.554488157819273	0.545292080147132	0.565871598164183	0.535127672253673	0.571359616013134	0.533122552941497	0.569007475575837	0.540426027270339	0.559638141313110	0.553006085759357	0.546743865561049	0.564825427870007	0.535938447666462	0.571109865956406	0.532857844118177	0.569659750800453	0.539230625453487	0.560954466291713	0.551518479003738	0.548205199126114	0.563689206871919	0.536864795642082	0.570760302311396	0.532721875447626	0.570212778225347	0.538109643843778	0.562235096408852	0.550016706715665	0.549683792435552	1.16964260520521	1.11349217535834
1.56147552119173	0.515023928617097	0.549938069033582	0.523260732653586	0.539920552741976	0.536126612208275	0.526886122166649	0.547546265555937	0.516648605225569	0.553047068742945	0.514621670221218	0.550688381084650	0.521984605511530	0.541296125981894	0.534640815732834	0.528342426672865	0.546499141301713	0.517457298253572	0.552792491560053	0.514354148116184	0.551341436703380	0.520776695120531	0.542616631690098	0.533146759781524	0.529813810746563	0.545359102175276	0.518397676235540	0.552437649887271	0.514214512577972	0.551889116439450	0.519647436110754	0.543902795852745	0.531637992946725	0.531303911312269	1.15731168642773	1.09388212750078
1.53549831933580	0.495622828746560	0.530777796217554	0.503947545314472	0.520720773419407	0.516903928390191	0.507603158461047	0.528377105289666	0.497272175090572	0.533898390404719	0.495218647235213	0.531529787173000	0.502656494308188	0.522101163321059	0.515412183001210	0.509066308211294	0.527327666360156	0.498079735518857	0.533638286938840	0.494947684211125	0.532184474090787	0.501433332056290	0.523427849111679	0.513909198879029	0.510550548003661	0.526182091189858	0.499036683150198	0.533277310256829	0.494803859856961	0.532727026350975	0.500293516942642	0.524721606600599	0.512390878634850	0.512055093489451	1.14471234586231	1.07369594169478
1.50878553608040	0.475207480598753	0.510680118879394	0.483642205189055	0.500565359307259	0.496717779818531	0.487336725482466	0.508266301986263	0.476886626131494	0.513817762172291	0.474800507461749	0.511435010626561	0.482332732995063	0.501953056351504	0.495217266897921	0.488809673511959	0.507212823032120	0.477694297893475	0.513551278786048	0.474525314622635	0.512092404705943	0.481090883039011	0.503288442346837	0.493702228967770	0.490310292279927	0.506059551542211	0.478670980946142	0.513183116091300	0.474376656248232	0.512630147409472	0.479937639404561	0.504592378420903	0.492171129458747	0.491832962343313	1.13183413518929	1.05289807424004
1.48129419700837	0.453638440515806	0.489527118332931	0.462211460112926	0.479331288190604	0.475442971106277	0.465956009068600	0.487094757523061	0.455353922682484	0.492688773276160	0.453227546552476	0.490286478967756	0.460879107184005	0.480729491384050	0.473930065104779	0.467442563779948	0.486035020484544	0.456163357866069	0.492414851390280	0.452947114329832	0.490947959209166	0.459614190923957	0.482076801449535	0.472398970494670	0.468964059625483	0.484871296214018	0.457163794097921	0.492038193675081	0.452792809402797	0.491481345907562	0.458443835362686	0.483394210615718	0.470850960455927	0.470509539370263	1.11866590526354	1.03144904077174
1.45297683345477	0.430739739003502	0.467172843003589	0.439488036055357	0.456865547100443	0.452923473826456	0.443297146882080	0.464714892525549	0.432500072614331	0.470367549257410	0.430323425446434	0.467938718787619	0.438126996929119	0.458278439333739	0.451393424795907	0.444802315282236	0.463645997249101	0.433313505541803	0.470084851782619	0.430036433493709	0.468606082531643	0.436833316365646	0.459641872307532	0.449841049428763	0.446350545426158	0.462468240333977	0.434342905279544	0.469698038593437	0.429875435656731	0.469135759178979	0.435641026458570	0.460977029458206	0.448270736093638	0.447924918840537	1.10519573637495	1.00930476217134
1.42938984439395	0.414076341969236	0.450802235307020	0.422931881804273	0.440446942697824	0.436479034835152	0.426776550883222	0.448335144052101	0.415862607079496	0.454006075900062	0.413657247402829	0.451570903335129	0.421553654783262	0.441865961016277	0.434940321718603	0.428293982038056	0.447260141462702	0.416682534627939	0.453721336988394	0.413364715824745	0.452239488506735	0.420244268682378	0.443238239406933	0.433376652306922	0.429856936744441	0.446078669559527	0.417727180636656	0.453334344038045	0.413199054263575	0.452767948540461	0.419037531621199	0.444579034386020	0.431793738336320	0.431445607969183	1.09228560726065	0.990154933430361
1.41095620179388	0.404680283149890	0.441328253706611	0.413541404319393	0.431017213458273	0.427063678536535	0.417379114137160	0.438875297663307	0.406465611497145	0.444508305762743	0.404262460765485	0.442094086282489	0.412162792495905	0.432429814898030	0.425529182907861	0.418898061329727	0.437799728906078	0.407292951141972	0.444229783050618	0.403966458804349	0.442757426910184	0.410856134203435	0.433799846018557	0.423969042191951	0.420458295844945	0.436628498590698	0.408334103040869	0.443854660032838	0.403799069222214	0.443286743936803	0.409646706998183	0.435129864900824	0.422388157239174	0.422040854830788	1.07998347072254	0.974299936392542
1.39207503369277	0.394955436832717	0.431540424375604	0.403827450260768	0.421270983445879	0.417330612414906	0.407659884312068	0.429101189359565	0.396740794635400	0.434696909627600	0.394538722202049	0.432303637462215	0.402447671011766	0.422677520927728	0.415799779705465	0.409181252587404	0.428024490128450	0.397576457369467	0.434424814396426	0.394238871504041	0.432961764211578	0.401143176149128	0.424045869178218	0.414242555546195	0.410739442209645	0.426863495558805	0.398614496502364	0.434062040732045	0.394069553727851	0.433492243660407	0.399930224722352	0.425365171001158	0.412662985059963	0.412316374933513	1.06740412358687	0.958006730416978
1.37272564057129	0.384875710661081	0.421415705301818	0.393764912518602	0.411184577323907	0.407255889288560	0.397594095174503	0.418989653830343	0.386662252462591	0.424548967349640	0.384459902860447	0.422176563201592	0.392383037605698	0.412585490637444	0.405728048167588	0.399118952148682	0.417911160673833	0.387507293993296	0.424283526950368	0.384155766170896	0.422829530376939	0.391080025011692	0.413952830429801	0.404173003241193	0.400675907374474	0.416760358952708	0.388542687717436	0.423933626236155	0.383984288419547	0.423361529039430	0.389862567972232	0.415261523060420	0.402593893721999	0.402247812136164	1.05453616179997	0.941250621966266
1.35288564204897	0.374411228035629	0.410927978469896	0.383325127749613	0.400731095623565	0.396812274301609	0.387153503977532	0.408514420036174	0.376200341188383	0.414038513996012	0.373996080727430	0.411686804891192	0.381940049845237	0.402126932005891	0.395286609648630	0.388683116496413	0.407433348824431	0.377055993981283	0.413779974072873	0.373687148874235	0.412334696621349	0.380637693915601	0.403494072498703	0.393732852587588	0.390239814301792	0.406292649765290	0.378089316608567	0.413443521242975	0.373513240734030	0.412868633598310	0.379414569032643	0.404792325641421	0.392153179859539	0.391807428491796	1.04136736760718	0.924004433331219
1.33253077391689	0.363527497840244	0.400047430991038	0.372475115223964	0.389879752455792	0.385968563848499	0.376305654346006	0.397645483563595	0.365320860680539	0.403135930373815	0.363112707562939	0.400804623306864	0.371085504383773	0.391271193267572	0.384444081739258	0.377841535972437	0.396560901862993	0.366188575543724	0.402884557551736	0.362798382551518	0.401447561608132	0.369782798972608	0.392639110253980	0.382890529742530	0.379399160421261	0.395430154569929	0.367220535787967	0.402562187742102	0.362621725846055	0.401983932311415	0.368552619587775	0.393927172474005	0.381309057865257	0.380963395355661	1.02788462336142	0.906238129466539
1.31163465220886	0.352184332775082	0.388739765293671	0.361176591195776	0.378595026228387	0.374688710470215	0.365012923936547	0.386348304797864	0.353983991893333	0.391807166119838	0.351769523327188	0.389495813155852	0.359780837404183	0.379982922005975	0.373164192177999	0.366556897369996	0.385259095949896	0.354865492788563	0.391563251288320	0.351449096035942	0.390133968574515	0.358476548001498	0.381352799587435	0.371609521881775	0.368116893096487	0.384138070997165	0.355896970292027	0.391255670950141	0.351269312770262	0.390673362873771	0.357237645491151	0.382631020878723	0.370024749178927	0.369678879999681	1.01407381308929	0.887918368915798
1.29016849749565	0.340334416250117	0.376965176704504	0.349384671945784	0.366835554307662	0.362930681376195	0.353231274485445	0.374582769756464	0.342142890946151	0.380012735290443	0.339919117495507	0.377720686704028	0.347980807985483	0.368220971530301	0.361404621983736	0.354785554972697	0.373487585460766	0.343040248514779	0.379776597666346	0.339591737716615	0.378354292564432	0.346673407279837	0.369594257420620	0.359847203873877	0.356349698775482	0.372375950888338	0.344072343303280	0.379484598700226	0.339408373870549	0.378897418657152	0.345423753787108	0.370863119565433	0.358257290893082	0.357910850460962	0.999919709610055	0.869007958989001
1.26810081085254	0.327921366963645	0.364677008553252	0.337046135839910	0.354552670186759	0.350644943979428	0.340908581717468	0.362301821394938	0.329741793317106	0.367706397097336	0.327504985480182	0.365432737439014	0.335631731734450	0.355936954764805	0.349115468976264	0.342475890620133	0.361199018042501	0.330657525507127	0.367478389322291	0.327169620849647	0.366062109229154	0.334319311093793	0.357315434967183	0.347553278237107	0.344046389090244	0.360096306489621	0.331691626282242	0.367202867347623	0.326982124141613	0.366609825568471	0.333056413713866	0.358575593064431	0.345955949826837	0.345608484223516	0.985405844516361	0.849465188911453
1.24539699068533	0.314877067083059	0.351819950712959	0.324097045560024	0.341688430439940	0.337772417334185	0.327982358014392	0.349449623569343	0.316713401319215	0.354833391733244	0.314458844560051	0.352576850995798	0.322669060882037	0.343073295626817	0.336237166965477	0.329566080791028	0.348337175083274	0.317650614315662	0.354613906372161	0.314114222917744	0.353202413234871	0.321349206019462	0.344459197286979	0.334667659774676	0.331145706293511	0.347242737936333	0.318688494925025	0.354355884780840	0.313921911568892	0.353755772054932	0.320069958593937	0.345711537656481	0.333060069177028	0.332711006940794	0.970514357711065	0.829243005671621
1.22201887661206	0.301117878774539	0.338327576057228	0.310459415983149	0.328172894966585	0.324241638920536	0.314376573360360	0.335959045961383	0.302975192183899	0.341328032442937	0.300696831424962	0.339086859996645	0.309013987835989	0.329560545904131	0.322697603988043	0.315980984863544	0.334834421787855	0.303937783152849	0.341117510422350	0.300341357673920	0.339709184275066	0.307683599599136	0.330956682238701	0.321117541725708	0.317573269646867	0.333747363807186	0.304981742517983	0.340878172726012	0.300143375309535	0.340269492235332	0.306384069638192	0.332202404968130	0.319496077354391	0.319144689283056	0.955225822411644	0.808287984553119
1.20757542167063	0.294324913986144	0.331401912392584	0.303650135073203	0.321311151563710	0.317397436729015	0.307571470358301	0.329048394883002	0.296180162222428	0.334388677145107	0.293895585437195	0.332155070371400	0.302212689502233	0.322699971741326	0.315856608678600	0.309163805035607	0.327939065677967	0.297141903598969	0.334182667045025	0.293544787657704	0.332776188068422	0.300884578820970	0.324079872955665	0.314281760956182	0.310751263044048	0.326853651691604	0.298181904929999	0.333930270746230	0.293352525782731	0.333335811900289	0.299592378924827	0.325321990344511	0.312674222046411	0.312322375491218	0.941193941653109	0.796827561881628
1.19318765802708	0.287610327126269	0.324545731552144	0.296916458709667	0.314521987655280	0.310626574014677	0.300842664688065	0.322207651157059	0.289463231484183	0.327519229187542	0.287171828809302	0.325292372842345	0.295487909344608	0.315912516985923	0.309089016106927	0.302421524625147	0.321115160478908	0.290423354810898	0.327317681873803	0.286826485091332	0.325912550104078	0.294162175352711	0.317274743825792	0.307519697353294	0.304003804330605	0.320030799197898	0.291459213684277	0.327050089731521	0.286640668770001	0.326471333839261	0.292878340476594	0.318513694634688	0.305927360718375	0.305574967958463	0.926862399618435	0.785488560038606
1.17846569353975	0.280659868632692	0.317464910937977	0.289951031842151	0.307507060498479	0.303629032137649	0.293884513281120	0.315142007838289	0.282511359581730	0.320425810154235	0.280211393588033	0.318205029384531	0.288531114974941	0.308900080240738	0.302094149574964	0.295449957547109	0.314066765816475	0.283470318038540	0.320228876374373	0.279871630137610	0.318824506962258	0.287207162754687	0.310244311101161	0.300529871079502	0.297027593910231	0.312982993864584	0.284502377398928	0.319945128244204	0.279692538621434	0.319382667079098	0.285931469846526	0.311480522112795	0.298952783920096	0.298599631096526	0.912146956905510	0.773858022025663
1.16339510267928	0.273454716914546	0.310143215833454	0.282735889506587	0.300249704807771	0.296387916284138	0.286679480834021	0.307835131856768	0.275305912737476	0.313092347289242	0.272995339041962	0.310876826286311	0.281324258183332	0.301646129989602	0.294854994825067	0.288231629176298	0.306777563478799	0.276264252444935	0.312900189148503	0.272661284733358	0.311495890355280	0.280001371679693	0.302972047346970	0.293295159106554	0.289805274688943	0.305693831848888	0.277292936725447	0.312599208043602	0.272489225538207	0.312053684093711	0.278733523432342	0.304206032253199	0.291733322287591	0.291379158420909	0.897026972993965	0.761921218552881
1.14796037428611	0.265973304638033	0.302562280344825	0.275250525555638	0.292731017651578	0.288884039783800	0.279207587766838	0.300268534866978	0.267825556366068	0.305500673701614	0.265501952783218	0.303289424412720	0.273846728305159	0.294131925865658	0.287352218636154	0.280746637379840	0.299229079838249	0.268783938627989	0.305313466217701	0.265173738390536	0.303908416437706	0.272524041758257	0.295439220761216	0.285796094092037	0.282317089698259	0.298144735246558	0.269809773863975	0.304994036408904	0.265009052355351	0.304466150635945	0.271263647360390	0.296671599628376	0.284249448502148	0.283893977319159	0.881479833427428	0.749662103417237
1.13214479020313	0.258190712599054	0.294701186056198	0.267471349525181	0.284929405530777	0.281095455225316	0.271445895758627	0.292421144823347	0.260045662899482	0.297630117565927	0.257706136937279	0.295421939613746	0.266074802408689	0.286336073832871	0.279563692054453	0.272972143404145	0.291400256963817	0.261004893331907	0.297448050544015	0.257383893926450	0.296041268964306	0.264751263091195	0.287624452084087	0.278010380128725	0.274540381243514	0.290314517968720	0.262028533573901	0.297108789996890	0.257226961606807	0.296599311353796	0.263497812867296	0.288855976373966	0.276478788643224	0.276121658043568	0.865480668261341	0.737063138132693
1.11593028569413	0.250077878870441	0.286535926433832	0.259370983560922	0.276820005555188	0.272996853749299	0.263367844231899	0.284268760719079	0.251937540437138	0.289456980846191	0.249578606594794	0.287250409533315	0.257980932906793	0.278233958382816	0.271463878885400	0.264881715818820	0.283266906644997	0.252898607711438	0.289280261164702	0.249262465253843	0.287870569821870	0.256655251785839	0.279503149240949	0.269912270958539	0.266448946244002	0.282178832659513	0.253920870244401	0.288919586401401	0.249113715128450	0.288429363648742	0.255408083288130	0.280734734397645	0.268395494280930	0.268036282569399	0.849002016228824	0.724105085065030
1.09929728817673	0.241600549193260	0.278038716563091	0.250917337622178	0.268373934986448	0.264558784055431	0.254942381202743	0.275783348904561	0.243467410968561	0.280953868802595	0.241084825037353	0.278747106698790	0.249532809513750	0.269797007330544	0.263023039635848	0.256444471959634	0.274801005606273	0.244431539254733	0.280782723233538	0.240774911595565	0.279368697244093	0.248203394807573	0.271046775654480	0.261471759536109	0.258012193693672	0.273709456099076	0.245453452381039	0.280398803891223	0.240634830786216	0.279928780467725	0.246961646711672	0.272279544174148	0.259969423362354	0.259607620966567	0.832013421212580	0.710766761843274
1.08222452998620	0.232717856685304	0.269177089706984	0.242072370782283	0.259557302354211	0.255746620051064	0.246132804590278	0.266932120663291	0.234595030745253	0.272088814358237	0.232183561422021	0.269879639840785	0.240692101285099	0.260991724463098	0.254206177718584	0.247623934601183	0.265969771368207	0.235563752138407	0.271923493094818	0.231879993594971	0.270503394321433	0.239356967239093	0.262221888037416	0.252653503700675	0.249194024329164	0.264873351255367	0.236586621303986	0.271514192205191	0.231749142154048	0.271065425229731	0.238119515442103	0.263457227347574	0.251165053331356	0.250800038084600	0.814480943501748	0.697024747769311
1.06716364181394	0.225692915068745	0.262098549464830	0.235073270520269	0.252531974248651	0.248732359947766	0.239136328031484	0.259868058483624	0.227581372620618	0.264999721873677	0.225154382731599	0.262793721079844	0.233692116000116	0.253959743540644	0.247197580962059	0.240626041328279	0.258916038400093	0.228549613581331	0.264829567477484	0.224853644514544	0.263417236898874	0.232353548257085	0.255181692971685	0.245647571888871	0.242194550846726	0.257819176368769	0.229576840072903	0.264415150625051	0.224720764013820	0.263975051376803	0.231114973508435	0.256416289547927	0.244163997170294	0.243802061654114	0.800411279219249	0.686810395810062
1.05422675177285	0.220728365553238	0.256974208922787	0.230113375650807	0.247474470998562	0.243695347758924	0.234139918336289	0.254763659754475	0.222627335224004	0.259855584637962	0.220202024830717	0.257660074964675	0.228726727476222	0.248875109527386	0.242178485141336	0.235637699120945	0.253811726557215	0.223588720246705	0.259669148047612	0.219900397283543	0.258280365589231	0.227388358109846	0.250100760996797	0.240636573364539	0.237199223774286	0.252719942539214	0.224623128816313	0.259272126358510	0.219753188233572	0.258826991671968	0.226143661735931	0.251330242537528	0.239148858571419	0.238797091740898	0.790033010091460	0.680325482422094
1.04098648810616	0.215593941940497	0.251688408299097	0.224988713251821	0.242254958414812	0.238495738790158	0.228978668071781	0.249497916952252	0.217505044424621	0.254550153116389	0.215080218461131	0.252364767812971	0.223595572418160	0.243627629437922	0.236997075466712	0.230485682591140	0.248545668851476	0.218459683972813	0.254346503477534	0.214777487083775	0.252981924074965	0.222256738043172	0.244857720572866	0.235462995671067	0.232040576223202	0.247458762877953	0.219502225209701	0.253967623466837	0.214615033846731	0.253517003182354	0.221004936205674	0.246082349930277	0.233970224790520	0.233629020262631	0.779402002423365	0.673706958084681
1.02742955840597	0.210276583837035	0.246230117203251	0.219687138090378	0.236862101523929	0.233122030574336	0.223640545741988	0.244059756836729	0.212201700919043	0.249072485800983	0.209775936876398	0.246896764610370	0.218286345512257	0.238205913014833	0.231641839381827	0.225158138782452	0.243106724250432	0.213149750905325	0.248850587729542	0.209471850567250	0.247510902504483	0.216946262211067	0.239441295132397	0.230115253509978	0.226706841099192	0.242024446603624	0.214201523438897	0.248490666381137	0.209293120453575	0.248034050964240	0.215686214307433	0.240661396037933	0.228616364844454	0.228286150868739	0.768506510109178	0.666950066816888
1.01354165324146	0.204761399562060	0.240586941546595	0.214194876693909	0.231283127909698	0.227561244677462	0.218111923701533	0.238436730444238	0.206702730887709	0.243410298628882	0.204274326898570	0.241243667272429	0.212785079308038	0.232597125987595	0.226099782940159	0.219641655373270	0.237482362226760	0.207644404429247	0.243168993946329	0.203968589814600	0.241854933558534	0.211442816031160	0.233838786854246	0.224580263401051	0.221184711639004	0.236404402434378	0.208706686500611	0.242828929970590	0.203772409656051	0.242365739426013	0.210173191245856	0.235054757293796	0.223074019567506	0.222755264424254	0.757333828209646	0.660049764322434
0.999307330542491	0.199031278317182	0.234744870217472	0.208496198305151	0.225503553550548	0.221798641722301	0.212377259104595	0.232614756226569	0.200991414600209	0.237549717525382	0.198558322146808	0.235391461667285	0.207075805682214	0.226786714744028	0.220356143950581	0.213920951681893	0.231658402285937	0.201926997423563	0.237287702584380	0.198250583172599	0.236000040991618	0.205730250024670	0.228035807317048	0.218843152072649	0.215459038041468	0.230584375115472	0.203001287448719	0.236968490252710	0.198035609368955	0.236498060263863	0.204449484407073	0.229248136557934	0.217328101885689	0.217021320523667	0.745870176553006	0.653000692085435
0.984709882332608	0.193066389255953	0.228687957428607	0.202572994524444	0.219506837078402	0.215817361044914	0.206418687332138	0.226577797614639	0.195048408061157	0.231474968622882	0.192608143484078	0.229324200460349	0.201140122575052	0.220758059142755	0.214394029026858	0.207978485684633	0.225618686716412	0.195978278969117	0.231190765835425	0.192297982405729	0.229930324508189	0.199789936137986	0.222015938303358	0.212886887071763	0.209512442132134	0.224548114146654	0.197066348400677	0.230893512174340	0.192062662054155	0.230415076574487	0.198496176751824	0.223225228823671	0.211361316500554	0.211067078798857	0.734100564329429	0.645797148353251
0.969731180387537	0.186843524216385	0.222397919511048	0.196404234531389	0.213273938135865	0.209597959020928	0.200215496552015	0.220307453246849	0.188851117350755	0.225167985769061	0.186400643570591	0.223023600626264	0.194956631348585	0.214492029056912	0.208193948241554	0.201793947260387	0.219344664304298	0.189775775841800	0.224859907398925	0.186087552620251	0.223627560032262	0.193600190616350	0.215760299187902	0.206691802556135	0.203324821175814	0.218276952020551	0.190879739168204	0.224585853828984	0.185830072221282	0.224098522149999	0.192291221721159	0.216967295288702	0.205153670727626	0.204872611920086	0.722008631726755	0.638433055534116
