2.42516045813590	2.29107594675555	2.28572392375262	2.29410777670084	2.29609605123779	2.28737890171751	2.28823835977881	2.29654194850006	2.29320883709129	2.28550643943668	2.29209669617256	2.29687830139435	2.28933493378978	2.28654971933152	2.29542226133279	2.29501838951412	2.28621667902600	2.28990097204856	2.29696776558085	2.29152017877191	2.28560021185176	2.29372465158006	2.29630884245573	2.28774045709204	2.28785214581833	2.29637157167739	2.29361468509645	2.28556949661158	2.29165775426704	2.29694917838856	2.28977786869837	2.28629161388449	2.29511413966372	2.29533590785596	2.28647340192968	2.28946357780217	2.29690304299308	2.29196569996657	2.28551481226259	2.29333212231372	2.29649506960572	2.28812251448574	2.28748527406376	2.29616732162334	2.29399899731540	2.28567943441680	2.29121104380391	2.29699826789342	2.29021809481027	2.28606526322544	2.29479132416294	2.29561799530482	2.28675482701236	2.28903048519743	2.29681204327192	2.29240468626143	2.28547075939158	2.29292457870268	2.29665579426825	2.28852757274639	2.28714180278816	2.29593318016777	2.29436799988862	2.28583188216599	2.29075903035200	2.29702226706862	2.29065814930350	2.28586938424693	2.29475970858416	2.30410612986688
2.38511163828722	2.15338884130395	2.14550034238060	2.15798686995086	2.16106494308279	2.14791260904280	2.14917418359559	2.16176356898446	2.15661236377695	2.14518292200003	2.15492385079128	2.16229107537788	2.15079287061677	2.14670243422101	2.16001263218465	2.15939067139816	2.14621775802603	2.15163402907273	2.16243319416456	2.15405682039977	2.14532144159650	2.15740068433817	2.16139739830990	2.14844216930665	2.14860581386473	2.16149314309097	2.15722968418713	2.14527773066069	2.15426113540054	2.16240496862941	2.15144770889663	2.14632541964577	2.15953807440587	2.15987851146152	2.14658967067767	2.15098380121645	2.16233022695617	2.15472660434228	2.14519835652910	2.15679890142674	2.16168858460406	2.14900344616114	2.14806785129084	2.16117349105003	2.15781895478857	2.14543749596871	2.15359026957696	2.16248105238413	2.15210428537004	2.14599548104949	2.15903836794632	2.16031820035263	2.14700023533757	2.15034324850175	2.16218481593094	2.15538843954935	2.14513452227828	2.15617673820162	2.16193964453128	2.14959796658993	2.14756481467575	2.16080975963376	2.15838533993004	2.14565725680653	2.15291460213530	2.16251550978796	2.15276432793038	2.14571195662686	2.15888043845423	2.27054627068752
2.34393411426631	2.00462364863237	1.99376168215871	2.01105102387793	2.01539907973207	1.99706313108915	1.99879636208267	2.01639187813560	2.00912157512025	1.99332685119060	2.00675988675282	2.01714181280089	2.00102694915712	1.99540574843420	2.01390595797939	2.01302984304436	1.99474299804918	2.00219029753202	2.01734517646967	2.00555326797491	1.99351792634334	2.01022793366872	2.01587084239034	1.99778979583314	1.99801438496647	2.01600503661452	2.00998573847022	1.99345893483809	2.00583563334259	2.01730573050896	2.00192998984141	1.99488911107136	2.01323744807881	2.01371618700712	1.99525020642376	2.00129083635719	2.01719772685969	2.00648521318072	1.99335054763853	2.00938196123076	2.01628419667966	1.99856126323296	1.99727571874651	2.01555104968743	2.01081413669847	1.99367724732274	2.00490266670508	2.01741322571700	2.00283984154896	1.99443751248877	2.01253157867183	2.01433945940708	1.99581239252583	2.00040723672215	2.01698903083843	2.00740745684073	1.99326346623809	2.00850924931005	2.01664039097303	1.99937793326363	1.99658544729454	2.01503642060541	2.01161074103163	1.99397611373214	2.00396537133463	2.01745987481800	2.00375730126179	1.99405101563117	2.01222732162007	2.23611143335431
2.30156240489630	1.84207891993090	1.82762219078003	1.85070694464215	1.85657800433866	1.83200096214878	1.83430482943146	1.85792303170155	1.84811077631920	1.82704498589915	1.84493933595427	1.85893917299832	1.83727489570328	1.82980198348236	1.85455671775922	1.85337581049129	1.82892343435748	1.83882721480122	1.85921579919729	1.84332377645031	1.82729976953302	1.84959931308930	1.85721659903024	1.83296616909781	1.83326449774885	1.85739685755456	1.84927161771017	1.82722223132689	1.84370018630729	1.85916291815505	1.83847764934606	1.82911617131287	1.85365562462143	1.85430023283525	1.82959463221504	1.83762688364660	1.85901514102660	1.84457144670222	1.82707865358162	1.84845994519574	1.85777622531088	1.83399190033096	1.83228296774400	1.85678201050498	1.85038724593478	1.82751154843247	1.84245145895950	1.85930800598825	1.83969312733744	1.82851711826109	1.85270247554966	1.85514354565313	1.83034050548366	1.83644971192456	1.85873074526970	1.84580714043729	1.82696337226743	1.84728604007576	1.85825827629591	1.83507720679468	1.83136604433788	1.85608661595744	1.85146026381113	1.82790636748018	1.84119878973859	1.85936927572908	1.84092102478841	1.82800576176277	1.85222390522149	2.20075646200298
2.25792423233164	1.66169413287865	1.64269590950102	1.67308264004147	1.68085566155655	1.64844001540821	1.65146557919610	1.68263958106002	1.66965168647481	1.64193803499012	1.66546459829240	1.68398721036113	1.65536936440935	1.64555508855940	1.67817561491719	1.67661408763565	1.64440296614028	1.65741211491214	1.68435500602879	1.66333530989614	1.64227363434809	1.67161888870009	1.68170218984386	1.64970704537758	1.65009864225886	1.68193988396677	1.67118419080670	1.64217253552989	1.66382994962648	1.68428538791326	1.65695011186537	1.64465485071537	1.67698409787570	1.67783585775085	1.64528210621516	1.65583247430926	1.68408813756233	1.66497965104413	1.64198428780939	1.67011211925336	1.68244406254254	1.65105428362796	1.64880988221748	1.68112457511786	1.67265934495514	1.64255196926038	1.66218430723275	1.68447728081078	1.65855067660911	1.64386882205199	1.67572206232616	1.67895375646124	1.64626074641989	1.65428489217958	1.68370954165789	1.66660886101542	1.64183320533450	1.66856076872359	1.68308288404990	1.65247908875905	1.64760607726391	1.68020379238959	1.67407813724413	1.64306858480249	1.66053488409892	1.68455679627670	1.66016939404256	1.64319904967564	1.67502743864975	2.16443206939447
2.21293946782201	1.45683241534151	1.43169558108669	1.47191089655138	1.48220884020820	1.43929427690308	1.44329696177673	1.48457341200416	1.46736727359145	1.43069176886452	1.46182275971127	1.48635914691312	1.44846170850204	1.43547855216415	1.47865592619357	1.47658916978906	1.43395465099627	1.45116528614596	1.48684732701273	1.45900521524097	1.43113733812265	1.46997279347012	1.48333056871329	1.44097023109030	1.44148811995691	1.48364430616767	1.46939555244333	1.43100412701147	1.45965840975682	1.48675558139606	1.45055196247557	1.43428698772597	1.47707895217635	1.47820570667306	1.43511646326261	1.44907463469779	1.48649303760545	1.46118107821931	1.43075504727674	1.46797620368214	1.48431351636592	1.44275262479715	1.43978323660880	1.48256374145970	1.47134969628527	1.43150625211401	1.45748049462917	1.48700931213472	1.45267086894404	1.43324675853394	1.47540669481669	1.47968771954175	1.43641122424603	1.44702741070437	1.48599005284103	1.46333696375870	1.43055520102516	1.46592107056864	1.48515962773518	1.44463652802348	1.43819052303161	1.48134448964325	1.47322870936673	1.43218870160263	1.45529834555856	1.48711299704522	1.45481497229670	1.43236143921716	1.47442767313049	2.12708427367993
2.17315916379973	1.30428003575529	1.27393139026566	1.32243579090811	1.33481696816796	1.28311772651230	1.28795212630409	1.33765825295702	1.31696844659082	1.27271592921637	1.31029217925204	1.33980294134056	1.29418589953770	1.27850658876503	1.33054578359138	1.32806251870769	1.27666431357489	1.29744747607939	1.34038983178042	1.30689872698926	1.27325623052129	1.32010444094092	1.33616469824641	1.28514220342965	1.28576751810560	1.33654070095868	1.31940881505511	1.27309536563760	1.30768471587029	1.34027993406098	1.29670642294690	1.27706542147332	1.32865113313948	1.33000444276048	1.27806815451840	1.29492529774432	1.33996394311421	1.30951939554069	1.27279407973006	1.31770088488198	1.33734551044624	1.28729469974549	1.28370809471310	1.33524242585956	1.32176024679779	1.27370300650584	1.30506071629635	1.34058431014020	1.29926246147781	1.27580719656205	1.32664011178813	1.33178660330309	1.27963353178712	1.29245558192598	1.33935879361832	1.31211531252726	1.27255235082572	1.31522640374220	1.33836152473351	1.28956841754611	1.28178367445648	1.33377787912908	1.32402056101717	1.27452785244339	1.30243138562710	1.34070761452613	1.30184887633878	1.27473691175617	1.32543529715873	2.09341584396182
2.14330740560272	1.28282787650711	1.25251556225550	1.30092984033693	1.31326255912154	1.26169957615876	1.26652925254844	1.31609183595898	1.29548099146989	1.25129902105940	1.28882468452209	1.31822676471640	1.27275473966942	1.25709055408770	1.30900870170354	1.30653581565539	1.25524895117169	1.27601019024054	1.31881145295615	1.28544038619584	1.25184013227832	1.29860697044246	1.31460448777971	1.26372248906145	1.26434696268391	1.31497835576760	1.29791342109616	1.25167916202326	1.28622419214360	1.31870198984506	1.27527021068974	1.25564940021507	1.30712208551554	1.30846929259222	1.25665197372395	1.27349240960390	1.31838737252273	1.28805384954145	1.25137806401221	1.29621105423799	1.31578027562323	1.26587248603960	1.26228908668293	1.31368586306973	1.30025649863684	1.25228711474947	1.28360687811739	1.31900501179811	1.27782149293969	1.25439113367330	1.30511858295382	1.31024484773079	1.25821711181484	1.27102722822162	1.31778405717940	1.29064245586040	1.25113641993172	1.29374392147211	1.31679158885062	1.26814305308976	1.26036618697393	1.31222754700181	1.30250893927208	1.25311180348231	1.28098419607004	1.31912718369370	1.28040292734047	1.25332096242719	1.30393864948976	2.06678302594448
2.11270399047251	1.26077267527071	1.23048924590123	1.27882366371267	1.29110925362015	1.23967363593956	1.24449983038021	1.29392678196761	1.27339257791862	1.22927119946425	1.26675520510851	1.29605211421658	1.25071851588337	1.23506542443622	1.28687229681420	1.28440955338513	1.23322396150680	1.25396852825985	1.29663466589633	1.26337948829079	1.22981332510794	1.27650898970827	1.29244549938768	1.24169552517862	1.24231930764584	1.29281724226536	1.27581741110948	1.22965219496981	1.26416124134255	1.29652562611435	1.25322945167181	1.23362384377955	1.28499354005246	1.28633475302998	1.23462655713151	1.25145459811665	1.29621235557533	1.26598618259452	1.22935120077089	1.27412036844088	1.29361636902404	1.24384355651084	1.24026242786291	1.29153042668290	1.27815243060975	1.23026066135522	1.26155015028189	1.29682731837278	1.25577651664773	1.23236514794701	1.28299732385583	1.28810390987746	1.23619192289299	1.24899342356220	1.29561078689004	1.26856790017653	1.22910957093154	1.27166020353370	1.29462305515998	1.24611151076715	1.23834053542624	1.29007820878827	1.28039728805893	1.23108543933759	1.25893364871108	1.29694834127158	1.25835350580937	1.23129476685264	1.28184305893124	2.03950858836407
2.08131213701854	1.23807958008141	1.20781641942953	1.25608294100924	1.26832303513972	1.21700428388827	1.22182842993014	1.27112913942011	1.25066873736510	1.20659638306489	1.24404907778223	1.27324508424906	1.22804203366638	1.21239538232030	1.26410245106964	1.26164955596170	1.21055344764957	1.23128740991318	1.27382557944546	1.24068126589732	1.20713975559585	1.25377611802450	1.26965374697935	1.21902577228866	1.21964903736091	1.27002338074351	1.25308638434388	1.20697840333771	1.24146112001774	1.27371694910121	1.23054903842486	1.21095287033398	1.26223133508154	1.26356669223413	1.21195606704717	1.22877669330878	1.27340499149132	1.24328170725270	1.20667741607401	1.25139437934029	1.27081983138894	1.22117245536383	1.21759251864688	1.26874210848298	1.25541370408695	1.20758761397297	1.23885570677909	1.27401734272237	1.23309251447218	1.20969330096983	1.26024212199858	1.26532970288577	1.21352219607500	1.22631891058405	1.27280506530583	1.24585703604466	1.20643571933474	1.24894072985124	1.27182198590650	1.22343842057986	1.21567104170793	1.26729582283293	1.25765132881954	1.20841276414345	1.23624483413314	1.27413720044297	1.23566568280886	1.20862233901081	1.25911436590209	2.01156320764116
2.04909188759567	1.21471013627979	1.18445725360002	1.23266984505131	1.24486643584276	1.19365215993056	1.19847591677559	1.24766151750308	1.22727146715423	1.18323467281178	1.22066807024968	1.24976833862408	1.20468643517555	1.18904083817132	1.24066157659001	1.23821816662884	1.18719772677687	1.20792811182797	1.25034687447709	1.21730736395885	1.18377955740286	1.23037045643851	1.24619179882221	1.19567396716004	1.19629691665624	1.24655934713548	1.22968241822060	1.18361791173410	1.21808550132903	1.25023863658812	1.20719021556786	1.18759681484014	1.23879783074487	1.24012750579995	1.18860089022308	1.20541986625915	1.24992794973302	1.21990216269855	1.18331681949450	1.22799510839345	1.24735326280413	1.19782001772557	1.19424002526702	1.24528345054808	1.23200246993368	1.18422813095843	1.21548512348990	1.25053777049559	1.20973083611888	1.18633586133411	1.23681527740358	1.24188467553678	1.19016839876517	1.20296475753794	1.24932954226509	1.22247169463612	1.18307496231339	1.22554743705783	1.24835100674490	1.20008471852254	1.19231827985779	1.24384289155319	1.23423328340156	1.18505397908410	1.21287922992745	1.25065644735155	1.21230091295788	1.18526389162493	1.23571492960841	1.98291521010252
2.01599970002780	1.19062173003911	1.16036751000701	1.20854250614966	1.22069801359257	1.16957357951233	1.17439887298140	1.22348256584291	1.20315868922590	1.15914174802258	1.19656983210294	1.22558059217243	1.18060862937444	1.16495783646730	1.21650808833527	1.21407371827319	1.16311273324105	1.18384770207830	1.22615728608943	1.19321528657756	1.15968844836090	1.20625004993547	1.22201825581696	1.17159653962299	1.17221940854718	1.22238375158426	1.20556352971999	1.15952642731561	1.19399192283308	1.22604941999776	1.18311001335427	1.16351163272320	1.21465138004332	1.21597558906396	1.16451704321724	1.18134106020874	1.22573995180584	1.19580516474616	1.15922510041428	1.20388050615930	1.22317530208316	1.17374278968815	1.17016129429856	1.22111302262700	1.20787683240528	1.16013795927100	1.19139582272414	1.22634734249744	1.18564863615025	1.16224870614428	1.21267507160133	1.21772728636725	1.16608664270638	1.17888778598389	1.22514291604435	1.19836960081218	1.15898297459674	1.20143817514569	1.22416878702819	1.17600706995871	1.16823848753611	1.21967793743376	1.21010134036580	1.16096488169782	1.18879414193924	1.22646482351408	1.18821647491521	1.16117523584119	1.21160309812693	1.95353029195904
1.98198796863074	1.16576691537021	1.13549781035781	1.18365436599891	1.19577172161220	1.14471982245750	1.14954889542154	1.19854634757084	1.17828359642515	1.13426813278452	1.17170723128445	1.20063598626484	1.15576060195989	1.14009733500780	1.19159576848388	1.18916989474357	1.13824929393862	1.15899835579974	1.20121097985861	1.16835772823901	1.13481699821042	1.18136823820371	1.19708712276100	1.14674490547819	1.14736796833358	1.19745061008019	1.18068302514159	1.13465450715119	1.16913311891770	1.20110346051199	1.15826056195130	1.13864817600922	1.18974569089974	1.19106470077070	1.13965545069122	1.15649230173017	1.20079514700836	1.17094354109762	1.13435279474897	1.17900379964814	1.19823999943900	1.14889232535664	1.14530764263762	1.19618479226022	1.18299020210277	1.13526770323592	1.16654040151233	1.20140023115902	1.16079819269431	1.13738259439134	1.18777512707697	1.19281136964057	1.14122796563466	1.15403987760328	1.20019930828982	1.17350371231281	1.13411027467236	1.17656605119410	1.19922941363481	1.15115717092358	1.14338285213623	1.19475487138810	1.18520901101297	1.13609613643703	1.16394202836231	1.20151650235116	1.16336479450351	1.13630705226652	1.18673256919643	1.92337119442581
1.94700445891035	1.14009259321914	1.10979274109982	1.15795339139075	1.17003614246777	1.11903626287969	1.12387173790317	1.17280157768438	1.15259385645325	1.10855829686694	1.14602754536581	1.17488333032901	1.13008857245113	1.11440432245409	1.16587299362756	1.16345495410985	1.11255224080460	1.13332651961142	1.17545679429790	1.14268175834372	1.10910973123670	1.15567286531744	1.17134704439483	1.12106460163598	1.12168818027214	1.17170858098968	1.15498870849397	1.10894666037448	1.14345620689174	1.17534959135876	1.13258825414114	1.11295130681396	1.16402905037444	1.16534318935261	1.11396106168913	1.13081985941993	1.17504235424497	1.14526452106680	1.10864438627492	1.15331269761017	1.17249605434086	1.12321432732984	1.11962448885939	1.17044735935811	1.15729050847463	1.10956192850444	1.14086581236032	1.17564528327512	1.13512607585422	1.11168227687308	1.16206362812012	1.16708536458818	1.11553745189218	1.12836712727190	1.17444750478050	1.14782141454258	1.10840132543627	1.15087862999886	1.17348163031105	1.12548089409479	1.11769663715173	1.16902222507430	1.15950434583570	1.11039238095200	1.13826967508607	1.17576033200482	1.13769261880624	1.11060399786953	1.16105161274351	1.89239732483928
1.91099163605170	1.11353900074739	1.08318974550306	1.13138110855291	1.14343354876316	1.09246129430573	1.09730625223480	1.14619068943099	1.12603063350593	1.08194954294826	1.11947146669178	1.14826517233485	1.10353195478101	1.08781672729157	1.13928178664288	1.13687077541513	1.08595931317945	1.10677188176977	1.14883731256530	1.11612781756465	1.08250401574925	1.12910530883115	1.14474036877808	1.09449421806597	1.09511869152822	1.14510002906015	1.12842190890822	1.08234023703059	1.11690168537230	1.14873038929595	1.10603271323232	1.08635880101150	1.13744337266162	1.13875304361308	1.08737175695258	1.10426320658187	1.14842413289392	1.11870873869921	1.08203719439588	1.12674841391430	1.14588588124282	1.09664758562399	1.09305028023206	1.14384301767009	1.13071923258052	1.08295805326433	1.11431235468738	1.14902509207388	1.10857212306069	1.08508539519822	1.13548236444574	1.14049136994029	1.08895314540495	1.10180879841276	1.14783002493549	1.12126353028118	1.08179342107379	1.12431695138954	1.14686790533094	1.09891723488221	1.09111810267144	1.14242220942364	1.13292897241946	1.08379112034063	1.11171718008720	1.14913890751421	1.11113999893036	1.08400360103685	1.13450211661276	1.86056431233302
1.87388586165345	1.08603845405835	1.05561773788712	1.10387140525512	1.11589873993004	1.06492498764698	1.06978306728484	1.11864867857911	1.09852737365312	1.05437061441184	1.09197186602499	1.12071664845976	1.07602206215112	1.06026405441329	1.11175664187544	1.10935167712098	1.05839978565797	1.07926608965301	1.12128771373432	1.08862846990672	1.05492867486011	1.10159927497831	1.11720198760654	1.06696406479703	1.06758988182502	1.11755986656634	1.10091627362414	1.05476403801621	1.08940218902168	1.12118102558823	1.07852550758458	1.05879997780917	1.10992301917206	1.11122871634775	1.05981698332392	1.07675372884758	1.12087563297458	1.09120899374907	1.05445998265071	1.09924445522051	1.11834445299417	1.06912265389645	1.06551515319048	1.11630659259490	1.10321020712398	1.05538496131146	1.08681242039828	1.12147484896351	1.08106816341947	1.05752110518433	1.10796554551936	1.11296397260737	1.06140469158182	1.07429602093108	1.12028197019610	1.09376308934792	1.05421529439270	1.09681430991910	1.11932327744743	1.07139699712660	1.06357715722732	1.11488954858267	1.10541690223803	1.05622134424787	1.08421668970368	1.12158742270432	1.08363902413157	1.05643487974098	1.10701840357808	1.82782348364906
1.83561642555261	1.05751376639886	1.02699534951158	1.07534902833530	1.08735758600871	1.03634739584725	1.04122292191915	1.09010165716647	1.07000828003848	1.02573993259305	1.06345223871220	1.09216404402526	1.04748047453973	1.03166566105311	1.08322305345150	1.08082293642950	1.02979273228634	1.05073113418375	1.09273433586637	1.06010683338726	1.02630222773807	1.07307928697700	1.08865788469337	1.03839448867992	1.03902218376118	1.08901410289974	1.07239625334414	1.02613655520719	1.06088092280789	1.09262782868840	1.04998853107069	1.03019396626702	1.08139332003920	1.08269565057374	1.03121602675212	1.04821309539098	1.09232315675066	1.06268869428157	1.02583119691344	1.07072509924051	1.08979785344214	1.04056017858200	1.03693924134440	1.08776398632312	1.07468811121292	1.02676124638699	1.05828891588944	1.09292090723914	1.05253641132192	1.02890833507752	1.07943831438597	1.08442878065230	1.03281162038670	1.04575014945090	1.09172958325636	1.06524378281267	1.02558535344306	1.06829472246775	1.09077391188201	1.04284113494244	1.03499365422468	1.08635001990001	1.07689303443656	1.02760177661930	1.05569080820182	1.09303223408552	1.05511222850657	1.02781659272957	1.07852574863687	1.79412124074009
1.79610436923068	1.02787623288522	0.997228678563390	1.04572767600826	1.05772518255843	1.00663638407340	1.01153453374968	1.06046502188610	1.04038637493697	0.995963334960004	1.03382472736995	1.06252297160176	1.01781695451259	1.00192854780210	1.05359564926547	1.05119891110109	1.00004480155349	1.02107728864922	1.06309285699887	1.03047458170411	0.996530633261551	1.04345876484546	1.05902329723609	1.00869372009341	1.00932393436411	1.05937800733802	1.04277517805168	0.996363713572094	1.03124966853373	1.06298646469736	1.02033193651250	1.00044748346444	1.05176869889325	1.05306841070111	1.00147579931501	1.01855117978530	1.06268233773344	1.03305987452387	0.996056704870570	1.04110346094441	1.06016144427058	1.01086876246348	1.00723051025390	1.05813033459169	1.04506655892362	0.996992960042517	1.02865325194022	1.06327896392861	1.02288741775756	0.999153552385680	1.04981486205452	1.05480056358053	1.00308114709848	1.01608066650880	1.06208842386592	1.03561799659624	0.995809418833502	1.03867098000764	1.06113527174375	1.01315863359989	1.00527521092671	1.05671860370777	1.04727125661382	0.997838630968846	1.02605057076845	1.06338904296426	1.02547056008015	0.998054996754233	1.04893849792996	1.75939831660945
1.75526104301408	0.997023026674870	0.966208360843839	1.01490754242823	1.02690348135073	0.975684811868231	0.980611834783076	1.02964110329654	1.00956100263953	0.964931129375942	1.00298757046929	1.03169603357334	0.986926748073651	0.970944486351501	1.02277579290759	1.02038062463491	0.969047321854487	0.990200441401803	1.03226596166565	0.999629363805881	0.965504351891368	1.01263755275321	1.02820035524702	0.977755078016877	0.978388586889958	1.02855375054558	1.01195277885820	0.965335930903158	1.00040621112047	1.03215960315988	0.989451460934719	0.969451944384178	1.02095026210957	1.02224828058975	0.970487961413359	0.987663367844878	1.03185580447710	1.00222063677933	0.965026852080222	1.01027900116392	1.02933751208597	0.979942193140988	0.976281945950221	1.02730763991580	1.01424563870798	0.965970679374009	0.997802747018569	1.03245172749137	0.992017420296395	0.968147858004028	1.01899600245263	1.02398086293231	0.972105313593562	0.985182465931775	1.03126102823874	1.00478427511669	0.964777776780876	1.00784213630358	1.03030977141153	0.982243761998432	0.974314375051194	1.02589710696750	1.01645200105172	0.966822688415699	0.995192823461543	1.03256056351191	0.994610755358688	0.967040927334811	1.01815764972847	1.72358887884198
1.71298631930175	0.964833781237230	0.933805691650393	0.982772108556515	0.994778201948745	0.943366813126696	0.948330327116383	0.997516103313439	0.977414561813773	0.932514192658350	0.970821758376108	0.999569778315761	0.954687032500276	0.938586222354964	0.990648454963363	0.988252614092683	0.936672472740268	0.957978588652769	1.00014030260147	0.967451419105335	0.933094455033926	0.980498685729966	0.996075005363033	0.945453282458491	0.946091032776923	0.996427331288069	0.979811946989675	0.932924224137478	0.968230963272420	1.00003387775631	0.957224907855371	0.937079639443021	0.988822652334378	0.990120129428953	0.938125116765893	0.955427015337395	0.999730138473215	0.970051798087151	0.932612563072874	0.978134266984519	0.997212202939442	0.947655788572968	0.943967843936006	0.995181686726760	0.982108697030143	0.933565624709553	0.965617219596296	1.00032588117171	0.959804860260873	0.935763141382916	0.986866005920650	0.991854875714185	0.939757210407951	0.952932275993517	0.999133860824289	0.972623998512837	0.932361275932652	0.975690220355125	0.998183719868916	0.949972452162374	0.941984882712000	0.993771064987199	0.984319051949480	0.934425430008509	0.962996782619392	1.00043348664379	0.962411891134567	0.934645934955703	0.986067696096924	1.68661944076927
1.66916635564185	0.931166023556423	0.899867392882564	0.949183874958621	0.961214737248477	0.909532792668212	0.914542189148320	0.963956037766532	0.943808154409670	0.898558703782882	0.937186572661059	0.966010669442260	0.920952155715060	0.904702360169846	0.957078060970778	0.954678744456402	0.902768123754819	0.924267138732608	0.966582477868148	0.933799058083081	0.899147373946386	0.946904087828269	0.962512933863902	0.911639498035084	0.912282659022093	0.962864503610706	0.946214420881892	0.898974953839401	0.934582459678088	0.966475861984425	0.923507436400132	0.903178582462188	0.955249871003291	0.956548251946321	0.904235685736013	0.921696701624636	0.966171845840436	0.936412416052234	0.898660078235930	0.944530552173753	0.963651460645935	0.913861488596248	0.910138818840792	0.961617952005570	0.948518060804850	0.899624420617568	0.931954435806174	0.966768062479366	0.926105722143165	0.901846896017909	0.953288393063716	0.958287319700633	0.905885889340384	0.919183863142762	0.965573277272464	0.938996952395562	0.898406058025413	0.942075856727090	0.964623271614979	0.916197439885254	0.908136623058206	0.960205632872835	0.950735301668113	0.900493819017338	0.929319435130542	0.966874460261826	0.928730773803095	0.900717072984389	0.952532428037020	1.64840752711212
1.62367076036236	0.895848946411969	0.864208396320471	0.913978575049934	0.926052619879061	0.874002551515005	0.879069563796844	0.928801256931387	0.908575675671251	0.862878876541741	0.901913514832350	0.930859645353411	0.885547121957469	0.869110321630985	0.921902873532502	0.919496541495862	0.867150724758858	0.888892493826463	0.931433601906907	0.898502504491879	0.863477655834575	0.911688734504842	0.927354058639981	0.876134529144156	0.876784563864353	0.927705274905133	0.910994932312805	0.863302573693167	0.899291219268010	0.931326638103068	0.888125120635787	0.867565414629410	0.920069623169835	0.921370739177013	0.868636847098981	0.886297736479552	0.931021920436022	0.901133697723326	0.862983691947564	0.909302004130787	0.928495541125120	0.878381121331214	0.874614949170024	0.926456079143267	0.913309235441765	0.863961870079558	0.896643903048334	0.931619437682928	0.890747167339762	0.866215074964233	0.918100237568638	0.923116840936233	0.870309363740861	0.883761464862262	0.930420074820508	0.903735301415784	0.862726286711339	0.906832313556513	0.929468959421330	0.880741604068511	0.872588716044179	0.925040031319768	0.915536998384453	0.864843106895995	0.893989262072979	0.931724664878105	0.893395646825699	0.865069712031567	0.917389254280529	1.60886002262794
1.57634895277899	0.858674714031850	0.826601636158228	0.876957148390531	0.889097876781545	0.836555605038168	0.841695126203532	0.891858881432080	0.871515601292871	0.825246674103604	0.864797849367124	0.893924613733243	0.848258461109216	0.831586408610061	0.884927220125722	0.882509345406008	0.829595263230929	0.851643065755277	0.894501817278953	0.861355307162191	0.825857714512422	0.874652549114202	0.890404922197242	0.838719245222247	0.839378013467872	0.890756308099915	0.873953078365517	0.825679370985515	0.862151187453339	0.894394305710812	0.850865931232702	0.830015382803106	0.883085489160029	0.884391689209264	0.831104574473111	0.849017061684049	0.894088343683851	0.864010512537104	0.825355475540420	0.872247436647238	0.891551439013520	0.840996937515688	0.837176125318925	0.889502243747425	0.876282855205982	0.826350732996071	0.859478208025315	0.894688218716118	0.853518629120698	0.828641994610969	0.881104274578022	0.886148279738472	0.832804734852935	0.846450578395893	0.893481973057966	0.866635200229766	0.825093856167687	0.869757226205577	0.892528148611936	0.843388612624563	0.835119757716359	0.888079870220879	0.878525771294619	0.827246660767234	0.856797470421476	0.894792332241253	0.856197397846481	0.827477380365134	0.880441332883068	1.56787110627777
1.52702541848019	0.819385987642049	0.786763176851125	0.837874310915500	0.850112192262222	0.796917148241049	0.802148444974868	0.852892091354597	0.832379267232268	0.785376812278442	0.825586501647326	0.854969831434833	0.808821066980453	0.791851361680280	0.845910459388237	0.843475161771226	0.789820655121323	0.812256345343223	0.855551701220137	0.822102032195163	0.786002891337922	0.835548853368240	0.851427914301263	0.799120716099379	0.799790627153243	0.851780158577164	0.834841733634417	0.785820511277630	0.822907476070471	0.855443383409856	0.811466751059188	0.790247763902319	0.844055803553556	0.845370146972207	0.791359153369051	0.809590140295544	0.855135472694088	0.824789243123106	0.785490293946385	0.833118649708345	0.852582162393422	0.801437918869447	0.797548062328422	0.850518334131619	0.837193217712983	0.786506831620993	0.820200593141339	0.855739077731180	0.814159006774957	0.788845640186250	0.842057681269071	0.847141696282351	0.793093852061276	0.806984671707396	0.854522972585248	0.827444797827268	0.785223384777668	0.830600777879239	0.853564354675808	0.803869407595484	0.795453669708444	0.849086263691569	0.839457281713788	0.787421147124970	0.817485402332740	0.855842162589396	0.816876929309610	0.787656968255389	0.841446386623002	1.52531963582494
1.47549341874337	0.777657439898890	0.744329766297731	0.796421768845323	0.808797078810587	0.754737001675350	0.760085583256608	0.811604499797042	0.790853612842463	0.742904104773206	0.783960180085292	0.813700423895892	0.766898584670953	0.749548630999770	0.804550834975255	0.802090329293661	0.747467736442726	0.770399669531185	0.814288827834918	0.780420049576845	0.743548896714657	0.794067387213773	0.810125538677704	0.756991439570414	0.757675687523062	0.810479563880311	0.793350008124563	0.743361452755178	0.781238227935988	0.814179363153880	0.769594054036703	0.747903912402796	0.802677368141521	0.804003915380611	0.749043382884270	0.767681427898384	0.813868572868297	0.783149830649052	0.743023173207004	0.791603237525175	0.811291083238626	0.759359291816877	0.755381324508657	0.809206150228157	0.795731439999628	0.744066566338936	0.778486554020966	0.814477722138365	0.772337637447944	0.746465515251239	0.800655630941917	0.805796320016649	0.750821752634399	0.765025361275410	0.813247840391963	0.785846532915854	0.742749544262253	0.789048281713289	0.812281662663283	0.761842010790394	0.753238453186361	0.807759923601596	0.798024567843277	0.745004178242322	0.775725859341965	0.814579904081380	0.775106419371619	0.745246408806006	0.800100311269289	1.48106579235923
