0.321139635721033	0.00815262501861850	0.00827897180429748	0.00786392285791724	0.284603463013292	0.149156109216939
0.317709005383329	0.00484715778689187	0.00536072184266406	0.00836491134051412	0.281358342167338	0.147591106336184
0.314202563741498	0.00873126625142738	0.00770527127456895	0.00927956735919538	0.278590769691370	0.145960397102334
0.310776794760023	0.00625882989871081	0.00515920573284800	0.0100305093472172	0.275526628575167	0.144433964327506
0.307339614454449	0.0121884042375144	0.0117188801360822	0.00579917150686352	0.272600659830427	0.142858843295553
0.304207049120093	0.00814664681741828	0.0102491354069564	0.00715112422400823	0.269642140865212	0.141327641675804
0.300981637869629	0.0107870694541705	0.00691314543275367	0.00959789849205119	0.266688459607476	0.139843252409719
0.297681881791838	0.0154527610495083	0.0153728885588003	0.0101845219102568	0.264019936224354	0.138323721832212
0.294763839413731	0.0138451531893575	0.00423438786604663	0.00678962684415509	0.261100802057068	0.136879090933399
0.291411293338808	0.0132068048362024	0.00874337169713039	0.0131883997714703	0.258140108033354	0.135349729412348
0.288257568054671	0.0114967738908849	0.0108203509835191	0.0114264641427699	0.255436102279540	0.133940034587914
0.285277355719060	0.0148315644689925	0.00772569991774229	0.00751485042406300	0.252712296717745	0.132495938789531
0.282461263777969	0.0109583403680877	0.0122970468178755	0.0168220115006151	0.249992887636741	0.131116208154077
0.279330484505929	0.0132266119438900	0.0152858082287966	0.00774580197271265	0.247401679216821	0.129729213657091
0.276304694858516	0.0150943228688304	0.0144872617123633	0.0131264230965992	0.245039808076384	0.128369022944764
0.273202706470702	0.00712584082251111	0.0144868028267927	0.0127557523647400	0.242392804513959	0.127033924161844
0.270435197849131	0.0152589463198989	0.0106656166282699	0.0182861251451644	0.239495811885969	0.125691332916416
0.267850376495770	0.00869738706811656	0.0115073443155573	0.00536972523321692	0.237229707600509	0.124376341082448
0.265161295454911	0.00869010333763170	0.0156152981225494	0.00912997860944297	0.234917115095339	0.123040779861088
0.261531435179267	0.0155921964411862	0.0146648201676862	0.0122220845529930	0.232079900222619	0.121790607894281
0.259147265141308	0.0133927933840765	0.0185869447053979	0.0165501034185594	0.229901916654118	0.120512194107472
0.257020742726696	0.0160782421518832	0.0107166235159371	0.0177659691020134	0.227654067999392	0.119281364344379
0.253918938410265	0.0176475121108275	0.0169379408531639	0.0182139484874446	0.225370141895748	0.118042900116561
0.251388767734620	0.0149441032907242	0.0177981504981867	0.0152121036861190	0.222854260530548	0.116821345141799
0.248890541415762	0.0113875271428730	0.0140095264700271	0.0165409539931242	0.219934085986493	0.115575266743032
0.246603218566492	0.0113938943047085	0.0112364668795188	0.0126137296850358	0.218306514259425	0.114424263104193
0.243469847841424	0.0158198919021993	0.0109996133650500	0.0175492191616647	0.216143362055803	0.113270207271397
0.241255621224841	0.0132100067892358	0.0115657826610405	0.0191694061192882	0.214086024724937	0.112102744314762
0.238606272923759	0.0105104687797664	0.0160313272749045	0.0129731361178882	0.211722967095548	0.110939773466180
0.236535915994013	0.0124701411784944	0.0118474033772756	0.0180474374163235	0.209490357080634	0.109835223697136
0.234063252368924	0.0181160826438649	0.0147278425042894	0.0152532383140892	0.207748042298056	0.108771459056024
0.231730753051140	0.0124491405479062	0.00894355031450810	0.0229690268823832	0.204548979110312	0.107618615387054
0.229134656414588	0.0164968577653794	0.0157306492273323	0.0148015950334053	0.203676238844341	0.106631716078217
0.226327323541249	0.0182037409417663	0.0161540059885400	0.0161425152896862	0.202092191274932	0.105577517042075
0.224094536837628	0.0173044934193163	0.0176300585585662	0.00929100608714461	0.199108388674850	0.104453994901492
0.222345650722715	0.0174537641773936	0.0144616377865100	0.0148004504619825	0.196296623494495	0.103248494716316
0.220374467480018	0.0169697328184705	0.0229899086970640	0.0161556927920056	0.194230168652563	0.102148054614513
0.218111410205924	0.0211184846241413	0.0108069525355236	0.0144870139550329	0.193079312274397	0.101159505519815
0.215219507343541	0.0138327326801400	0.0244064530244670	0.0140673044922040	0.189982075872188	0.100170442570527
0.213455746607062	0.0193891329839046	0.0189998494345229	0.0188638058116956	0.190417981167450	0.0993336146149492
0.211756557395708	0.0171559135602208	0.0190622983179620	0.0137383547483485	0.187050809850245	0.0981997598106575
0.208225031981227	0.0226125497074080	0.0198863540062389	0.0221182759048126	0.185456557151972	0.0971719611127331
0.207311233233284	0.0196212992941116	0.0178926542445275	0.0185046062453787	0.184393491569196	0.0964077941678469
0.205559764434768	0.0114242313356930	0.0214897344551851	0.0139986632643177	0.181991891589583	0.0955252429825352
0.203704018350692	0.0185357403779797	0.0194738497880834	0.0232117288835573	0.180796607557856	0.0945764685477805
0.201858262399916	0.0256716955819859	0.0140793378335669	0.0188350175296418	0.178645867590207	0.0936291399864640
0.199114930967203	0.0196653736724777	0.0150728786472837	0.0227089498781610	0.177727686253793	0.0926597119977333
0.197503509773252	0.0150312202829132	0.0237142331121198	0.0143974569302633	0.175315336476416	0.0917032311397864
0.195970968345416	0.0261158217242219	0.0151054111020061	0.00798256189094565	0.173663788525583	0.0908502493687849
0.194267852614064	0.0175157208369677	0.0245802251872831	0.0172667431007369	0.171298818190378	0.0900356074561216
0.192787228055144	0.0139858693012961	0.0197587414050283	0.0244867120526273	0.169688541535572	0.0892112433190239
0.189555653663504	0.0206873770303814	0.0184682709932435	0.0173946027985477	0.169479674228022	0.0883441639975887
0.187574604487335	0.0163083277768320	0.0187194866956352	0.0270388313585981	0.167575144402131	0.0875531342959727
0.185628462541476	0.0143137784130579	0.0221747875696729	0.0174867552963490	0.164689761129175	0.0867932227674609
0.185334704434666	0.0152996353137783	0.0191230676132461	0.0209434129155109	0.163107863139114	0.0859571738749993
0.183001884889544	0.0168287747619850	0.0161888277726434	0.0113800241962217	0.162903642592164	0.0851439128517150
0.181132959809199	0.0214408069608723	0.0220611102490455	0.00847747619910392	0.160570997018715	0.0842755744043366
0.179605910392467	0.0177288650169621	0.0251621314543725	0.0215184458326879	0.158671526145754	0.0833465993855287
0.177982482027042	0.0135994509710864	0.0157409097507463	0.0170322729843565	0.157728199996337	0.0825836723122472
0.176827417651870	0.0144935475110421	0.0209046799652126	0.0269412088307024	0.156004969382547	0.0819447016217657
0.174397731614733	0.0210703139387259	0.0166561659312853	0.0194223781377243	0.152923699771083	0.0811711600040850
0.173466658864775	0.0153696509376991	0.0106940531438663	0.0220681148024625	0.154292848882143	0.0805110485866798
0.170681711949234	0.0163524507526337	0.0204219129358999	0.0134389153051474	0.151820451194473	0.0797356465009557
0.169778282247297	0.0182751610568909	0.0191499795675424	0.0220038058993125	0.150430826649535	0.0789515243805994
0.168161976438011	0.0240392474551541	0.0206674891573905	0.0185168345399972	0.149545227742068	0.0782126999383178
0.166118657701958	0.0104421804526690	0.0177549474176941	0.00993058180349369	0.147849095628780	0.0776166669663633
0.165784253078802	0.0264367144876652	0.0204022332217717	0.0128116961590452	0.146789227723326	0.0768554941604279
0.163361710783481	0.0219151950770851	0.0231592810833242	0.0133237664141160	0.145944460266424	0.0761785501803082
0.163540978032812	0.0184709755213754	0.0216751559434696	0.0236116564692588	0.144889631043610	0.0756347934089374
0.159780107709877	0.0188276754458243	0.0161063549195079	0.0114699018331772	0.143564317725976	0.0748616362427726
0.160283801576969	0.0222188113726563	0.0121081477088522	0.00935348208479106	0.141147974568762	0.0742015347750141
0.158332753175746	0.0184271464571517	0.0101304966509720	0.0165856954868991	0.140297793504231	0.0736335994879443
0.156900635232431	0.0175263956147200	0.0142334487003048	0.0157924387925680	0.140019695305198	0.0729600745178543
0.155420891310033	0.0187975184980718	0.0133176353372948	0.0203477521638814	0.139175488717737	0.0723768444095457
0.154131271572598	0.0130002583199714	0.00899699720865200	0.0222235502429486	0.138259812433438	0.0719025536960012
0.152895044139886	0.0160554163878823	0.0201825934786179	0.0139617277156921	0.136653340830046	0.0712779094997029
0.151815944105523	0.0153630951521741	0.0130609814857912	0.0120055696300513	0.134554704880664	0.0705797259985157
0.150626407801447	0.00890191121481140	0.0140600501148036	0.0183852937256071	0.133178092687730	0.0700586035907066
0.148838125622138	0.0149125486962956	0.0110894236195779	0.00947612092895471	0.132465927113846	0.0694993453155743
0.148204536811894	0.0127837973805947	0.0122398580402615	0.0137335395587072	0.131240767056389	0.0688950296187062
0.146493686444436	0.00878050031108170	0.0114171204318769	0.0102822748470035	0.130926371325489	0.0683472657967613
0.145517822786153	0.0122262650491570	0.00972158556717508	0.0139506899992578	0.129015596057697	0.0676602322819855
0.144473664587867	0.00770533708405554	0.0126137293007527	0.0122073371760595	0.128158923926973	0.0671352612234151
0.143349191162539	0.0116174972617252	0.0175418067567921	0.0157113002445324	0.128044866570655	0.0667444427582337
0.142140592050434	0.0157818110155175	0.0104817030147907	0.0122517514278554	0.126220639942392	0.0660958764912012
0.141199266760025	0.0153243355156074	0.0160975647021467	0.0179761956629275	0.126120252651756	0.0656886698424331
0.139367088811793	0.0132860893432230	0.0142406909304396	0.0117194273232201	0.124240630825806	0.0651442511712461
0.139279639575241	0.0124649135642120	0.0117427472372180	0.0190447899063797	0.123878738786616	0.0647222450126279
0.138015978002679	0.0175124589729584	0.0177438190890823	0.0173179202719585	0.122753959128289	0.0642628390365672
0.136156303304818	0.0176139457802150	0.0156469877633902	0.0233689876928886	0.120373346650056	0.0636752376089981
0.136595846410122	0.0166954355196504	0.0260192331743096	0.0124388247486023	0.121181063981865	0.0632508077544791
0.134520066962245	0.0255388571981730	0.0161695840480141	0.0297831796869111	0.117857873481991	0.0626426969155881
0.135215456885358	0.0222006750235542	0.0193076955860924	0.0269391173775229	0.118312813945834	0.0623866882967129
0.132472915576299	0.0257171799734534	0.0254226530365964	0.0236628131318152	0.119491394274316	0.0620644109869913
0.132548079640721	0.0213390254075512	0.0259935929569336	0.0280905544006303	0.115962220711133	0.0612064542316610
0.132242792582542	0.0102600496189494	0.0325293124546239	0.0274343618990794	0.114030292739205	0.0607065211626578
0.130169627798020	0.0260136086539695	0.0397062174210222	0.0236632805538799	0.118090329495316	0.0606047708439656
0.128734585431779	0.0320327462241237	0.0237162246491349	0.0231820129621698	0.111893860025219	0.0597351686712586
0.128699216780086	0.0247846163098613	0.0410614880924083	0.0272278783587351	0.115435728710286	0.0603940407819947
0.127808359963711	0.0416269444043180	0.0341495522694970	0.0294324965472254	0.112678090391033	0.0592369212087161
0.129217945611724	0.0464544049181417	0.0256260299110806	0.0289541570939154	0.114570583541695	0.0590952438223137
0.121595603218075	0.0366918334873646	0.0324835111398482	0.0478105365499590	0.110304765344058	0.0589376507269012
0.126806433743724	0.0379866944325645	0.0300077377747865	0.0217942806547230	0.110239216028335	0.0578568674732173
0.122930882397112	0.0425090709209331	0.0410710148744832	0.0349419710587017	0.104436371811666	0.0576759796732688
0.123490205108353	0.0249040070939631	0.0407029438821848	0.0392102725012795	0.104738488041971	0.0577954305665032
0.120059541897628	0.0220791427680716	0.0314166506107433	0.0381976215441875	0.113236985605344	0.0576359417550841
0.120073672906636	0.0253739706713746	0.0545505357186631	0.0398127058099622	0.108298121078095	0.0574452823925490
0.123886683446896	0.0478872807881549	0.0320589283701548	0.0333803220963199	0.102315542616505	0.0570616176275890
0.122618010584645	0.0228687983035604	0.0502910279117593	0.0236962990271676	0.0970180842659229	0.0550392405780913
0.117885803683508	0.0449441188517549	0.0405857819351328	0.0526401017851630	0.105593327212993	0.0555313715699304
0.122488029083657	0.0463828526276210	0.0618772284541119	0.0476704377472245	0.104780265602608	0.0571142510035193
0.119568897636305	0.0397991647309198	0.0334163971562787	0.0636078349246528	0.100156335059471	0.0544507463552667
0.109884614024708	0.0535329181746511	0.0308833677052086	0.0475451590872525	0.0897388901885591	0.0545466065272332
0.118904470895551	0.0493516283518481	0.0371020220794303	0.0330882757163265	0.113261533796622	0.0556010683389649
0.111807202643608	0.0492424650705403	0.0398234456881719	0.0359179577985964	0.0967336823771124	0.0550125906133425
0.105391116886235	0.0258268563555215	0.0199457072075196	0.0300413088226313	0.111181306448908	0.0563068047887225
0.110597625164914	0.0469765201603194	0.0483127899262621	0.0253068005382802	0.108460961866948	0.0534848140365305
0.112105052608330	0.0407142210839667	0.0554240313328971	0.0441492810298292	0.0926374359699770	0.0512964848448534
0.107977418621176	0.0267166532508416	0.0437015349997798	0.0542619452514730	0.111755821619233	0.0538783263607961
0.108036213332910	0.0640501801700698	0.0759609489059328	0.0464860703198400	0.104972875243449	0.0541545920787412
0.121573551400132	0.0450289246703273	0.0704755463877041	0.0550605052551860	0.0944007550809826	0.0532173984714133
0.126055928698679	0.0369182602023524	0.0405108876093888	0.0644808947259258	0.108510601564332	0.0531725480652364
0.118971160132634	0.0659358379239379	0.0656825086397701	0.0546205564303943	0.0932421665135621	0.0527062039374498
0.123459023815662	0.0753698547059981	0.0544703751111129	0.0311248181053849	0.117008661610129	0.0525578392019300
0.108730850001816	0.0465964813961344	0.0463046385274727	0.0415706279350581	0.103189926269630	0.0537062851910115
0.107195324178071	0.0531658207080172	0.0627851996001630	0.0583547716537432	0.0982112376844408	0.0524345172163809
0.106608354840691	0.0454603056245255	0.0849820960656465	0.0532989696080206	0.117965978832224	0.0512886930383268
0.112116316530261	0.0439519993591224	0.0340503420102243	0.0672623483166654	0.113733275321687	0.0520969536923072
0.109356497320954	0.0439229963207147	0.0573187051828625	0.0867590958215310	0.0987151145381899	0.0505231720622594
0.118048971233381	0.0527515739288525	0.0393700193142255	0.0803069120103357	0.114767730361425	0.0526619267672549
0.132513673007967	0.0634952951526428	0.0622665241425045	0.0709168573979883	0.0890570508862560	0.0514508430947803
0.112533280448465	0.0634054399407517	0.0457897529579983	0.0642944626671764	0.0729082765627390	0.0481224030419610
0.103002878492947	0.0985016219386577	0.0646292294465106	0.0381225726708144	0.0976483820597969	0.0506783254859131
0.125465121110247	0.0564592673689942	0.0506971885847235	0.0498503204949897	0.112865459964295	0.0535761828090685
0.105020494903207	0.0643203463732681	0.0558497927191168	0.0521974066837151	0.0975360759742070	0.0514529626025678
