-0.544405302076964	-0.597023344807273	-0.601554626040844	-0.594753966729996	-0.593337662759619	-0.600098096742009	-0.599298779206681	-0.593102746534424	-0.595435853541161	-0.601687223781024	-0.596252049579850	-0.592851829016014	-0.598382807895861	-0.600753028084790	-0.593867130564868	-0.594138211332388	-0.601076750859626	-0.597942364845882	-0.592816040004738	-0.596715919083574	-0.601620030602038	-0.595079325759595	-0.593245720035063	-0.599717204760781	-0.599632907132266	-0.593232323547516	-0.595132277048051	-0.601703578031188	-0.596543332835356	-0.592829390528884	-0.598036498360782	-0.601001354217743	-0.594096827698039	-0.593918987547339	-0.600820426649667	-0.598327820131580	-0.592831696672981	-0.596382335974421	-0.601622350739408	-0.595343289304836	-0.593133010144563	-0.599427002780604	-0.599955524063342	-0.593334606430478	-0.594862411836268	-0.601539243809699	-0.596912953308290	-0.592777044382378	-0.597654326900530	-0.601176804727169	-0.594331466573844	-0.593720941318587	-0.600564870128096	-0.598652268116105	-0.592923844203819	-0.596018325922203	-0.601562380698265	-0.595669368742027	-0.593013366835217	-0.599080200367360	-0.600227460822583	-0.593503561128049	-0.594630518097066	-0.601437663249266	-0.597314282509564	-0.592747212961659	-0.597363972929059	-0.601413876618299	-0.594160492391072	-0.538491524247645
-0.539315453657209	-0.583734047204938	-0.588102736690512	-0.581587026391979	-0.580258466039865	-0.586682032230470	-0.585910736525310	-0.579988954223414	-0.582214400038235	-0.588222636853390	-0.583008299782533	-0.579785798213394	-0.585041057319830	-0.587315399612750	-0.580746007978603	-0.581003274935125	-0.587647643209233	-0.584592816467688	-0.579753380630280	-0.583437607569624	-0.588165640097102	-0.581886213175158	-0.580182363063672	-0.586334907346354	-0.586223358749074	-0.580133324515661	-0.581940207272114	-0.588249414182936	-0.583258720517356	-0.579768002280278	-0.584725426884076	-0.587563147270707	-0.580968623099360	-0.580774978693902	-0.587373306182269	-0.584984467989084	-0.579769437639126	-0.583124663149333	-0.588208919561214	-0.582147367484274	-0.580036413974262	-0.586026204851895	-0.586579014297579	-0.580219672196368	-0.581667561058023	-0.588067055190879	-0.583644457293567	-0.579732397009811	-0.584317917554743	-0.587740980593472	-0.581165836984308	-0.580579282048707	-0.587143348775804	-0.585291792833860	-0.579834775903266	-0.582781396620769	-0.588127211840178	-0.582446908115366	-0.579934298712181	-0.585698917053386	-0.586853500502848	-0.580417006455889	-0.581461513958249	-0.587997913249073	-0.584012723465967	-0.579700329670425	-0.584059621126097	-0.587979868656735	-0.581008130618321	-0.534300250200803
-0.539452359709113	-0.578111784563921	-0.582286262821922	-0.576114429775175	-0.574903938799075	-0.580896431235160	-0.580172593705429	-0.574596738082323	-0.576678556991893	-0.582407215168443	-0.577441823878542	-0.574438297040423	-0.579366910114098	-0.581531260633281	-0.575333276808774	-0.575566091964203	-0.581855069448628	-0.578899940012999	-0.574404650511226	-0.577818416085160	-0.582337358005385	-0.576368814371160	-0.574823349117826	-0.580602576659044	-0.580454922234788	-0.574737849532759	-0.576434799550398	-0.582420284850354	-0.577662897622309	-0.574414006906690	-0.579062235979779	-0.581766590028477	-0.575531031395131	-0.575330713424926	-0.581589574829298	-0.579287056663024	-0.574436312468459	-0.577522601293207	-0.582436718734628	-0.576633903134741	-0.574657631742006	-0.580263978391884	-0.580834896089237	-0.574822707943083	-0.576165082491255	-0.582249278505353	-0.578035017810073	-0.574402723743813	-0.578665227800923	-0.581947697484896	-0.575681413225880	-0.575153333072689	-0.581373777161224	-0.579585328375188	-0.574467370784484	-0.577221048562575	-0.582345081759010	-0.576888700771579	-0.574578469061439	-0.579958761528652	-0.581115061501773	-0.575034816322458	-0.575983494921661	-0.582194452321323	-0.578359844911288	-0.574369154139773	-0.578406551241781	-0.582171781337029	-0.575539853681085	-0.535021873784338
-0.539440869292529	-0.572276862069938	-0.576246315185712	-0.570437304658597	-0.569341272448482	-0.574877275399508	-0.574215455366686	-0.569015809760120	-0.570931397687139	-0.576381546734476	-0.571656449906025	-0.568888896597732	-0.573477836756727	-0.575533454024012	-0.569719918997189	-0.569925773769372	-0.575828012173882	-0.572996671847071	-0.568842912258588	-0.571974431312803	-0.576281788232327	-0.570634330845364	-0.569239631247861	-0.574643373664467	-0.574475643722586	-0.569137363168694	-0.570716273439761	-0.576356063803341	-0.571865237118136	-0.568852097973643	-0.573169292540171	-0.575747292530329	-0.569868115324406	-0.569688640494147	-0.575601733086473	-0.573355802189089	-0.568904791551375	-0.571700076187615	-0.576437048535763	-0.570903222018651	-0.569081736306683	-0.574281209286077	-0.574846828537828	-0.569232993818251	-0.570455997976780	-0.576229059012499	-0.572193309192719	-0.568851500586312	-0.572814674150155	-0.575925813212723	-0.569983721647400	-0.569539501047475	-0.575380839356047	-0.573656616502884	-0.568900282093357	-0.571441996973997	-0.576348850769900	-0.571112764571609	-0.569020126104385	-0.573992228021505	-0.575127737251983	-0.569438466944411	-0.570294445681557	-0.576158767256204	-0.572483717310151	-0.568833074338421	-0.572526311713330	-0.576123024794359	-0.569856866893588	-0.535580739933892
-0.539237815430413	-0.566194352722739	-0.569945837415861	-0.564515541527502	-0.563519488840697	-0.568592975910272	-0.567999002590140	-0.563209570102297	-0.564938775627109	-0.570110224048101	-0.565607856615007	-0.563102186435289	-0.567321296426107	-0.569276473658321	-0.563860567922843	-0.564045199637674	-0.569532589316928	-0.566855622149825	-0.563038122930954	-0.565875437979592	-0.569975462519316	-0.564653653130446	-0.563394844243266	-0.568416495793895	-0.568253454161873	-0.563305267831928	-0.564744012068968	-0.570035448455438	-0.565819768351943	-0.563052222880118	-0.567014791168082	-0.569470444164126	-0.563950584089458	-0.563821499012770	-0.569363820278029	-0.567162391249590	-0.563130118615373	-0.565634213509426	-0.570171717969819	-0.564914877475691	-0.563270930140029	-0.568057175257603	-0.568579022194970	-0.563412380205880	-0.564506703287900	-0.569965148099461	-0.566090440811070	-0.563043824333288	-0.566718592218943	-0.569635941424992	-0.564053641187698	-0.563697419680863	-0.569121960177203	-0.567468328931551	-0.563097204228955	-0.565407475597165	-0.570102719239874	-0.565097249192540	-0.563220865705300	-0.567774118036839	-0.568853304532695	-0.563587214522624	-0.564357681006245	-0.569849822317198	-0.566355053256450	-0.563058813348292	-0.566394194158154	-0.569808749547127	-0.563922226471650	-0.535932797197006
-0.538819093845893	-0.559883109430849	-0.563388751571276	-0.558356525013513	-0.557448682692330	-0.562073045036233	-0.561543239921823	-0.557191029051255	-0.558718926290040	-0.563616737686433	-0.559317554288774	-0.557093245406236	-0.560900121610382	-0.562767564579583	-0.557755706239530	-0.557939612346201	-0.562994342730619	-0.560491289539405	-0.557024593082202	-0.559552651681195	-0.563440986310900	-0.558449833160504	-0.557315696541858	-0.561936258799724	-0.561793042433154	-0.557260617443853	-0.558537389207326	-0.563494957740718	-0.559534705648421	-0.557031386207353	-0.560626267223365	-0.562953709697932	-0.557814939126228	-0.557742113792600	-0.562884705397112	-0.560750071938626	-0.557124272849747	-0.559344989173402	-0.563649138251388	-0.558682482719726	-0.557233252927408	-0.561617389232147	-0.562063008148379	-0.557374915325378	-0.558339131691595	-0.563453833881439	-0.559756960714741	-0.557008396301540	-0.560373944246043	-0.563097697612602	-0.557921294558473	-0.557635508030642	-0.562616105733520	-0.561043504870465	-0.557077895623092	-0.559142164734464	-0.563629381616239	-0.558865399761590	-0.557199060447235	-0.561332834694714	-0.562323333943283	-0.557500397950346	-0.558190780343529	-0.563286424377280	-0.559994387031576	-0.557058189973467	-0.560047854529095	-0.563255458315560	-0.557756392423244	-0.536054738792541
-0.538271087638063	-0.553407116769765	-0.556647973693509	-0.552020538559109	-0.551202552452868	-0.555391892687151	-0.554913769267581	-0.551019895648244	-0.552337434044415	-0.556955907036032	-0.552852565145451	-0.550922448616791	-0.554286938349918	-0.556073753224635	-0.551465257440885	-0.551669377987055	-0.556279463981758	-0.553967699937685	-0.550865195900943	-0.553083234967412	-0.556752148848598	-0.552102897995868	-0.551080149246405	-0.555273081565648	-0.555154584072729	-0.551067899839822	-0.552166625128209	-0.556799495447019	-0.553078408443124	-0.550860677145786	-0.554072318158767	-0.556256757397977	-0.551530354134024	-0.551506183292703	-0.556216811755736	-0.554193637357998	-0.550947508364797	-0.552899394600987	-0.556941097068286	-0.552279795565649	-0.551020195182624	-0.555020792236559	-0.555379558994225	-0.551180634343386	-0.552013667653638	-0.556745709874051	-0.553268779482063	-0.550825639308845	-0.553833861261704	-0.556387005857174	-0.551652310424097	-0.551413808131022	-0.555933455424387	-0.554452635535702	-0.550903126833420	-0.552715617584049	-0.556994630453234	-0.552476140437828	-0.551011597033958	-0.554732849444040	-0.555621339222392	-0.551255694527731	-0.551858793415799	-0.556544726493792	-0.553473619132836	-0.550894675797242	-0.553555308657850	-0.556535594014007	-0.551430165780719	-0.536035707854710
-0.537583079696042	-0.546742770675394	-0.549723043067738	-0.545490695788130	-0.544781159286418	-0.548538698007930	-0.548091848154111	-0.544669783936619	-0.545778963806358	-0.550090929594852	-0.546198936629675	-0.544566838939878	-0.547486017871599	-0.549181903255302	-0.544980719768841	-0.545210940039414	-0.549369731374614	-0.547265646115095	-0.544534721144944	-0.546454469297335	-0.549893006850060	-0.545603385952846	-0.544685526999000	-0.548410622200006	-0.548317354714784	-0.544708720377130	-0.545619598428627	-0.549920241000063	-0.546442838949003	-0.544528741919638	-0.547332322669711	-0.549355943127075	-0.545074414936151	-0.545087278438940	-0.549327175122921	-0.547471131363848	-0.544578041459585	-0.546282103106684	-0.550042994941095	-0.545706401861156	-0.544610330464666	-0.548235039536450	-0.548515606177529	-0.544805707265371	-0.545506544930111	-0.549822635202918	-0.546615798602838	-0.544488424858652	-0.547087003116952	-0.549494893275530	-0.545220501394808	-0.545008020703038	-0.549060644570321	-0.547682295206047	-0.544552616138243	-0.546112260039079	-0.550173364579246	-0.545906066522369	-0.544634143353061	-0.547949115204334	-0.548743596052708	-0.544844632174016	-0.545347311715092	-0.549620614769238	-0.546778835471495	-0.544552463222991	-0.546891615118821	-0.549635733618008	-0.544932067146984	-0.535866590544238
-0.536703668832422	-0.539877416445834	-0.542626973273171	-0.538771128152438	-0.538192130198513	-0.541520834606217	-0.541082095892107	-0.538126706849026	-0.539046070010707	-0.543014069233349	-0.539373220760811	-0.538020952082777	-0.540515306815789	-0.542094755418293	-0.538323706097389	-0.538563630294678	-0.542275931870864	-0.540371067187376	-0.538028677154003	-0.539661277405163	-0.542846224678449	-0.538925216862384	-0.538138557710356	-0.541346374299344	-0.541287217915057	-0.538175065865642	-0.538901184671457	-0.542848732719902	-0.539630189947838	-0.538031259218556	-0.540404567425094	-0.542255544650983	-0.538449047751921	-0.538474982961037	-0.542207840566763	-0.540563071794467	-0.538021868950491	-0.539484930371014	-0.542961648281956	-0.538971249294591	-0.538030711463466	-0.541242476590376	-0.541469365366022	-0.538246411419655	-0.538817995034222	-0.542703961858952	-0.539784252552492	-0.537986375912649	-0.540164654104624	-0.542425056088690	-0.538605815395711	-0.538402974445854	-0.541998810961640	-0.540734732534881	-0.538031038708308	-0.539333179888562	-0.543146453024999	-0.539154462750490	-0.538071433623069	-0.540974582085021	-0.541696146152324	-0.538263858101444	-0.538665487021832	-0.542533712466386	-0.539905296726589	-0.538032836092144	-0.540044049024746	-0.542544859446437	-0.538258072045268	-0.535493301316807
-0.535695609049691	-0.532872175345208	-0.535422280904361	-0.531939175220207	-0.531505827603635	-0.534393205967766	-0.533958908835787	-0.531456506482376	-0.532201672593944	-0.535793838148190	-0.532449903424595	-0.531354123830477	-0.533443808890363	-0.534880578355033	-0.531579095148887	-0.531792067268873	-0.535072920999392	-0.533334320098581	-0.531407779296940	-0.532752918353870	-0.535659044610572	-0.532110338318315	-0.531494864367407	-0.534155899343101	-0.534144729102072	-0.531529286739177	-0.532071657645673	-0.535638072731594	-0.532698087061861	-0.531418536557967	-0.533350230169436	-0.535032860077660	-0.531719625595243	-0.531733199850107	-0.534930649028498	-0.533513027079865	-0.531345482889903	-0.532565139965604	-0.535759485224185	-0.532139788442661	-0.531367685601286	-0.534098496058160	-0.534305571122348	-0.531568617373174	-0.532013434140022	-0.535477750111362	-0.532831651320903	-0.531373832438847	-0.533152433200605	-0.535234847407441	-0.531858389660689	-0.531655057859686	-0.534812957919276	-0.533664687561198	-0.531404559312448	-0.532443868558226	-0.535966859270233	-0.532281563717854	-0.531398394121958	-0.533873884000627	-0.534543224475100	-0.531563230550449	-0.531880589683650	-0.535350890367382	-0.532913712482531	-0.531398325112863	-0.533058707778913	-0.535324942635418	-0.531468035963703	-0.534979774523900
-0.534533645376841	-0.525729339626917	-0.528095632371163	-0.525000442803933	-0.524717265106394	-0.527139769513801	-0.526724100409270	-0.524672595624532	-0.525230509029186	-0.528436342032534	-0.525421465595974	-0.524576246422146	-0.526272130923863	-0.527548286270624	-0.524750471509268	-0.524881697991118	-0.527761393500174	-0.526134948035722	-0.524654606455937	-0.525708224303887	-0.528316447938479	-0.525153636526109	-0.524730033092892	-0.526856495616914	-0.526905004822814	-0.524765598492639	-0.525119132055386	-0.528270568525307	-0.525629441331878	-0.524673143903238	-0.526161153234292	-0.527699730058217	-0.524877694690264	-0.524859122712933	-0.527514458144262	-0.526302948645343	-0.524544374521291	-0.525512307574552	-0.528416510774061	-0.525204902760373	-0.524616695888390	-0.526796139752046	-0.527021158605791	-0.524762876934084	-0.525087333162933	-0.528144627777195	-0.525749640624332	-0.524639035066601	-0.526035856897464	-0.527906390515801	-0.524969680221245	-0.524770897321092	-0.527494191582416	-0.526450784184168	-0.524664439263308	-0.525430497457314	-0.528627631867914	-0.525270960443670	-0.524615208664559	-0.526643061941033	-0.527266175124727	-0.524727765273168	-0.524979531053410	-0.528054073117317	-0.525795275400811	-0.524640175484497	-0.525913528877680	-0.527973044261438	-0.524541920873931	-0.534302660327267
-0.533209372648883	-0.518469084897194	-0.520641645573473	-0.517962316952038	-0.517820224106327	-0.519766880177374	-0.519378264772241	-0.517787522152488	-0.518126878170913	-0.520955156242538	-0.518282460469529	-0.517715260212403	-0.519003051371905	-0.520113664038059	-0.517833499342715	-0.517843202515097	-0.520341196883521	-0.518788029452489	-0.517775745084509	-0.518512106219770	-0.520818204367505	-0.518068764909757	-0.517839938709113	-0.519479439039135	-0.519581016618204	-0.517883810424659	-0.518054103981678	-0.520760188952242	-0.518425901442638	-0.517804924490895	-0.518846713208147	-0.520269966457516	-0.517926228984096	-0.517863105467765	-0.520007910075069	-0.518947123716234	-0.517651111189408	-0.518339375213910	-0.520931519005216	-0.518152509038375	-0.517780498990517	-0.519368249342312	-0.519627448924290	-0.517829724294038	-0.518046731829066	-0.520687575813981	-0.518540744079812	-0.517790880225252	-0.518792093830310	-0.520441927544535	-0.517955517897578	-0.517786598666378	-0.520042417983915	-0.519096098700022	-0.517814673097498	-0.518293428093192	-0.521136222890299	-0.518137944512097	-0.517741133223704	-0.519296298917332	-0.519860583738895	-0.517773229358391	-0.517957242643406	-0.520622352071752	-0.518552980495393	-0.517776309367885	-0.518623845059075	-0.520499369905024	-0.517475052945165	-0.533459187927437
-0.531781669392173	-0.511160729423314	-0.513110562203654	-0.510883759081331	-0.510861281633009	-0.512328145279679	-0.511974161052751	-0.510866139533321	-0.510958097932418	-0.513400879879518	-0.511081672831244	-0.510835317588273	-0.511682392750504	-0.512635541241181	-0.510874756730080	-0.510754093148259	-0.512854155483593	-0.511390557684544	-0.510841873382774	-0.511219207732192	-0.513246614775242	-0.510929338689546	-0.510886615407946	-0.512083239745028	-0.512215175290373	-0.510934486979838	-0.510942138160609	-0.513187342510536	-0.511151653063025	-0.510887203866387	-0.511474210718732	-0.512789136750693	-0.510910755628127	-0.510814493656180	-0.512490326654229	-0.511528537028867	-0.510746650043302	-0.511108579198730	-0.513377078824670	-0.511016123321764	-0.510908090571236	-0.511906931651280	-0.512183188095497	-0.510844174436754	-0.510949015245993	-0.513144924877424	-0.511267650934133	-0.510887190549078	-0.511463238563654	-0.512905357315660	-0.510886686445444	-0.510778720350645	-0.512517868402407	-0.511670397999187	-0.510899420135444	-0.511088388758450	-0.513565009867520	-0.510960644371630	-0.510839440097636	-0.511899670972744	-0.512384688869324	-0.510774271212627	-0.510866937091184	-0.513096647089017	-0.511255545590816	-0.510880034328086	-0.511270335542049	-0.512972355913838	-0.510339228379151	-0.532515835490739
-0.530235227994578	-0.503813202574183	-0.505495759499611	-0.503771044744316	-0.503845260242738	-0.504823058116765	-0.504513134167559	-0.503915166674422	-0.503739497468876	-0.505774411925390	-0.503822335687966	-0.503930194567388	-0.504290089070491	-0.505111870746636	-0.503855996790109	-0.503646998331402	-0.505280834271386	-0.503967346809225	-0.503867150779498	-0.503846617953051	-0.505617334586764	-0.503743584386831	-0.503868062599828	-0.504647595208034	-0.504772276558062	-0.503908280504686	-0.503792959641564	-0.505574409686355	-0.503818200799352	-0.503924000012936	-0.504052459786659	-0.505235369099256	-0.503817741923166	-0.503716191254467	-0.504965824258946	-0.504076632231034	-0.503844363157681	-0.503808105597334	-0.505754021935889	-0.503783843096749	-0.503971193727729	-0.504426984528890	-0.504688091784539	-0.503831359821222	-0.503793573629146	-0.505514556143747	-0.503922967322026	-0.503925440481549	-0.504037334562685	-0.505303279362178	-0.503768797946344	-0.503759704799680	-0.504933899710528	-0.504188629778761	-0.503916086156979	-0.503808881239631	-0.505930762214112	-0.503745745912769	-0.503896554207293	-0.504446310362571	-0.504845021608261	-0.503750895337080	-0.503717248373282	-0.505477733324373	-0.503919089243858	-0.503939038875036	-0.503874578230217	-0.505386865486318	-0.503167100289991	-0.531460684011715
-0.528574383520013	-0.496435637976703	-0.497811886340834	-0.496619595313858	-0.496789431760674	-0.497254818978547	-0.496991671142146	-0.496914915413018	-0.496490479730711	-0.498084930482015	-0.496517113965651	-0.496978417897392	-0.496804359590184	-0.497526709729483	-0.496756427363038	-0.496543586759690	-0.497612992592163	-0.496533074208060	-0.496861288713475	-0.496425865575554	-0.497929577622166	-0.496512202205922	-0.496791895583395	-0.497150273461126	-0.497207634639424	-0.496812757102973	-0.496602538783610	-0.497934864170145	-0.496459027389122	-0.496914602965949	-0.496585083679645	-0.497599150232773	-0.496654370831771	-0.496583726389802	-0.497420837609754	-0.496604132306439	-0.496930308426538	-0.496449516969119	-0.498066406725503	-0.496480406694209	-0.496944144331170	-0.496927377057459	-0.497140438221465	-0.496788083843872	-0.496579672750104	-0.497813390018016	-0.496508068867399	-0.496919599754129	-0.496533458231550	-0.497649489185798	-0.496609285535276	-0.496729063929373	-0.497307982431098	-0.496668754115505	-0.496883059375228	-0.496451044453564	-0.498248643717616	-0.496494470094148	-0.496895513266916	-0.496918232113535	-0.497246792254344	-0.496716338280253	-0.496531920896394	-0.497778896607493	-0.496543599173556	-0.496928550968557	-0.496451981161595	-0.497737183217715	-0.495976372733185	-0.530292729110136
-0.526774170421922	-0.489068951662921	-0.490128607005568	-0.489455029303930	-0.489740885759732	-0.489663188006405	-0.489450701808106	-0.489884589653099	-0.489248697772441	-0.490374916565058	-0.489211800877516	-0.489994629799186	-0.489261686523312	-0.489899805632786	-0.489626733197978	-0.489463271966911	-0.489903107526946	-0.489125420934983	-0.489859137192671	-0.489025309497990	-0.490224525443900	-0.489278945493539	-0.489710175364384	-0.489613146242999	-0.489555304031042	-0.489708919964019	-0.489389282771909	-0.490305399558010	-0.489137415604487	-0.489893326390595	-0.489109133887154	-0.489929447855925	-0.489481391060633	-0.489464969240708	-0.489865363570776	-0.489142834446516	-0.490005945847648	-0.489093945198409	-0.490375106451684	-0.489186705836691	-0.489862838573441	-0.489418035730619	-0.489577881043032	-0.489741678045990	-0.489348509304778	-0.490109786390681	-0.489081746361323	-0.489919843468804	-0.489048813699777	-0.490000660504223	-0.489459137802907	-0.489701076434788	-0.489688463918409	-0.489155791962577	-0.489850904337951	-0.489070889778853	-0.490567831896202	-0.489242426976062	-0.489869315509176	-0.489361226145174	-0.489634716824724	-0.489696451196643	-0.489365572766323	-0.490065056086668	-0.489157634002661	-0.489875125348272	-0.489040289193559	-0.490075977194983	-0.488806639089563	-0.528976697550207
-0.524901476918373	-0.481744297365132	-0.482486469801053	-0.482302002883537	-0.482721687940962	-0.482076384193818	-0.481920567863719	-0.482858968728691	-0.482034563533505	-0.482683180309363	-0.481936239300213	-0.483005050987162	-0.481709261148241	-0.482259282872818	-0.482523238621555	-0.482422908991990	-0.482228272315576	-0.481760020240963	-0.482895407612892	-0.481698382589546	-0.482535156418180	-0.482082198057368	-0.482663954837568	-0.482051276827067	-0.481876828586470	-0.482646123235335	-0.482181997210467	-0.482708064671076	-0.481868861736843	-0.482899696411416	-0.481684566019457	-0.482288946221727	-0.482371188294795	-0.482421740886635	-0.482297496955130	-0.481710032396953	-0.483074853909508	-0.481793453312541	-0.482736583240131	-0.481969976328727	-0.482793195451512	-0.481911423033898	-0.482027236934986	-0.482722534051809	-0.482138356960294	-0.482462263856633	-0.481685550051221	-0.482953941662803	-0.481651075972864	-0.482390526317755	-0.482357890632251	-0.482682023406970	-0.482106523958192	-0.481700654921310	-0.482860701188789	-0.481732523024055	-0.482909203775512	-0.482007198794483	-0.482850989015906	-0.481823362671722	-0.482043482073764	-0.482700239678736	-0.482259682873700	-0.482393579484416	-0.481792475680071	-0.482833275084405	-0.481675894208093	-0.482439694419922	-0.481688588711316	-0.527576656995572
-0.522942687537312	-0.474445810795358	-0.474872603250241	-0.475152012446332	-0.475708358534749	-0.474497874627647	-0.474390213716649	-0.475838208662722	-0.474834537091837	-0.475028411243903	-0.474658749232043	-0.476003279797931	-0.474168248041903	-0.474603521607405	-0.475444009456291	-0.475387164729471	-0.474607434251349	-0.474389485951741	-0.475966391806684	-0.474424883047250	-0.474860428946719	-0.474920212769954	-0.475650993352738	-0.474448938249022	-0.474227749232920	-0.475634885597489	-0.474980413523345	-0.475103526802561	-0.474611207014922	-0.475915937628345	-0.474307820186454	-0.474693766844594	-0.475324692231508	-0.475445617326958	-0.474699645280061	-0.474292580869652	-0.476101275214459	-0.474531767872187	-0.475113979014818	-0.474822294390710	-0.475764058633931	-0.474389782076976	-0.474486304617280	-0.475717717835029	-0.474962623882879	-0.474873786476781	-0.474329361377940	-0.476003114860117	-0.474321617483057	-0.474798295091310	-0.475287811023792	-0.475638449033799	-0.474553342087072	-0.474286765320665	-0.475909935573169	-0.474463719706276	-0.475254809233577	-0.474766077628168	-0.475843792806765	-0.474319528772353	-0.474474268189272	-0.475699433503954	-0.475187366705426	-0.474771273129468	-0.474430691326798	-0.475832930240191	-0.474347524413248	-0.474807851418221	-0.474577809364843	-0.526077649237850
-0.520902170586600	-0.467223589957583	-0.467336289463856	-0.468060611536958	-0.468750527809607	-0.467001431392586	-0.466926595330606	-0.468889270246788	-0.467714563565191	-0.467479815606667	-0.467422406796225	-0.469066074576672	-0.466733142223312	-0.467008419935679	-0.468449070875011	-0.468383255603789	-0.467095681106985	-0.467050560158515	-0.469123962695893	-0.467242603769971	-0.467278280893447	-0.467853051589217	-0.468739098295542	-0.466896364508849	-0.466730453934307	-0.468741723217887	-0.467851528874915	-0.467520954368429	-0.467403377334107	-0.468997642937038	-0.467008369442732	-0.467195436986182	-0.468374503728012	-0.468559789895933	-0.467154728487018	-0.466945517576746	-0.469143551345349	-0.467351891614617	-0.467536990688993	-0.467768157920248	-0.468857451835154	-0.466918359356818	-0.467023993106829	-0.468787395128316	-0.467895345825381	-0.467383713742527	-0.467091307689944	-0.469130959164185	-0.467085094484570	-0.467270640605954	-0.468294363908179	-0.468622828653665	-0.467076437328812	-0.466941682168329	-0.469039495677752	-0.467343272862263	-0.467651876015349	-0.467587729064287	-0.468931242623353	-0.466922510053259	-0.466989999546947	-0.468742240074261	-0.468176410685008	-0.467252561067467	-0.467132841499812	-0.468960586961864	-0.467097410013896	-0.467248029231088	-0.467489929668949	-0.524483042021863
-0.518832269835680	-0.460114337048893	-0.459898548170780	-0.461052597139249	-0.461891582940133	-0.459631613677969	-0.459572235654067	-0.462057162637326	-0.460737152851639	-0.460068576265040	-0.460270439388049	-0.462256324379475	-0.459468819857869	-0.459540435651394	-0.461570839542019	-0.461450435508206	-0.459717667117895	-0.459796059450018	-0.462396123206565	-0.460186614560689	-0.459844077550384	-0.460907369945320	-0.461979374873937	-0.459468357209669	-0.459451067181354	-0.462000469599853	-0.460848125104329	-0.459997694429008	-0.460279140883233	-0.462209360784747	-0.459800114308919	-0.459800710003570	-0.461529921817250	-0.461761012197916	-0.459722643057863	-0.459695005170797	-0.462274017831014	-0.460279885323374	-0.460033149790584	-0.460811610170669	-0.462114768980168	-0.459566611344982	-0.459668587923475	-0.461972925094143	-0.460973061602075	-0.459993914444475	-0.460009858419488	-0.462383883226807	-0.459916161187587	-0.459845746233442	-0.461403617427823	-0.461693321575400	-0.459700104181407	-0.459694875710992	-0.462274158109386	-0.460402653730501	-0.460123557319949	-0.460529769022801	-0.462157737113858	-0.459645757074273	-0.459621291644344	-0.461875073171549	-0.461251194762078	-0.459865052611477	-0.459956618423443	-0.462262606833751	-0.459961333331947	-0.459800545109682	-0.460459244418119	-0.522848674715296
-0.510018717337579	-0.443167477857870	-0.442590631564024	-0.444229000245148	-0.445235065633048	-0.442435610061656	-0.442402193021373	-0.445446261116942	-0.443979340011870	-0.442788220792035	-0.443310352776576	-0.445671456414487	-0.442465392096056	-0.442293706986350	-0.444884456114018	-0.444697561909595	-0.442503799257189	-0.442742784267190	-0.445857856866012	-0.443319170831096	-0.442596317494859	-0.444162794113986	-0.445437457147696	-0.442283378477436	-0.442416879189895	-0.445456492508861	-0.444056590862400	-0.442601733165126	-0.443292480738236	-0.445650886851571	-0.442754125604314	-0.442527151200960	-0.444850914149018	-0.445091831991156	-0.442452838937685	-0.442611692618437	-0.445636001936467	-0.443392622913437	-0.442649848262156	-0.444011862618304	-0.445580138722640	-0.442422665535406	-0.442488488336562	-0.445350322107614	-0.444269509692101	-0.442695236192078	-0.443137310947867	-0.445818119460723	-0.442856477769175	-0.442564293889678	-0.444672056857577	-0.444974603362851	-0.442483731736789	-0.442614816718685	-0.445682416634456	-0.443671933371989	-0.442690466428738	-0.443691554387749	-0.445576752700624	-0.442533502058242	-0.442422510588965	-0.445190724522216	-0.444489677602717	-0.442607987239939	-0.442996840384346	-0.445794678115852	-0.443011479008512	-0.442516341278592	-0.443639074732421	-0.514788103417828
-0.507680472611626	-0.436015091559480	-0.435171620573840	-0.437267141213755	-0.438453685319285	-0.435099980902509	-0.435090635867202	-0.438722592558734	-0.437058936147238	-0.435336366345818	-0.436209274036588	-0.438977988381272	-0.435361355899217	-0.434969331597825	-0.438059600566892	-0.437793590865386	-0.435135706549180	-0.435569542841944	-0.439174886471462	-0.436262121299852	-0.435243921868640	-0.437264006566953	-0.438747199307325	-0.435015241558779	-0.435220361663603	-0.438750235947901	-0.437104000326298	-0.435106473240221	-0.436108343402629	-0.438993951518595	-0.435526830348627	-0.435095989557061	-0.437985327922697	-0.438202172380195	-0.435064063439999	-0.435377656341585	-0.438930190311410	-0.436336264433801	-0.435147862655828	-0.437025947598190	-0.438878004100298	-0.435155447250761	-0.435174724248276	-0.438574029956811	-0.437413742687831	-0.435206983739599	-0.436087122476578	-0.439096955444178	-0.435589379763306	-0.435142098875114	-0.437769733650239	-0.438154587776447	-0.435145719658715	-0.435357157187592	-0.438949334409083	-0.436737984215970	-0.435117948486575	-0.436731945571366	-0.438842790402595	-0.435253134482204	-0.435085237895643	-0.438363747734238	-0.437556403226887	-0.435188433698026	-0.435895756436598	-0.439186049435401	-0.435883510370391	-0.435137996706518	-0.436685502932034	-0.512876105558657
