-0.556885227602098	-0.603782557783054	-0.603926398069700	-0.604167758781361	-0.604398988609505	-0.604463890103927	-0.604271390876686	-0.604054103090484	-0.603816997963943	-0.603753471076172	-0.603757016296671	-0.603917815494298	-0.604144761139297	-0.604315961789164	-0.604488555803953	-0.604301643329106	-0.604155329051417	-0.570460290096440	-0.393073487959593
-0.554538227881299	-0.590594591447416	-0.590755668188019	-0.590950436250415	-0.591189989954657	-0.591258522567827	-0.591021763756468	-0.590843575642831	-0.590595477007780	-0.590542695225632	-0.590561524827026	-0.590701225582619	-0.590935514160853	-0.591123286459055	-0.591311211023052	-0.591068428133036	-0.590896025029425	-0.565714451451975	-0.399235451940266
-0.552114395605661	-0.577287585659437	-0.577465827547930	-0.577687624642943	-0.577873191721912	-0.577946829873665	-0.577718788311371	-0.577566212222560	-0.577332623316574	-0.577261640419702	-0.577299381804011	-0.577400426399969	-0.577610500684080	-0.577819765363432	-0.578033688321026	-0.577794274086015	-0.577591338718798	-0.560881154688618	-0.405440847218745
-0.544909391105855	-0.560773431286288	-0.560964832212111	-0.561214710941836	-0.561374207161464	-0.561454042475855	-0.561259824230190	-0.561038456500135	-0.560866512795373	-0.560746565764886	-0.560778826662298	-0.560902170800646	-0.561104536779475	-0.561279477379445	-0.561524970587606	-0.561281691491792	-0.561088669900281	-0.551710197609522	-0.408663771848015
-0.542624943102706	-0.547531782579755	-0.547704023599964	-0.547968921515544	-0.548113679523481	-0.548231802568348	-0.548041979775017	-0.547806795927527	-0.547637071747091	-0.547496653032983	-0.547535225250805	-0.547689875730843	-0.547861443285525	-0.548060958283122	-0.548301557128908	-0.548031249763987	-0.547821094249537	-0.547026023810163	-0.415259924308041
-0.539505253366211	-0.533482835147012	-0.533688911162200	-0.533923908925436	-0.534049660323168	-0.534191447235066	-0.534013766499221	-0.533778709106656	-0.533615754737436	-0.533480907684105	-0.533474671660327	-0.533672546543055	-0.533837816396767	-0.534063512422470	-0.534254645951433	-0.534016378429807	-0.533799707542358	-0.541547874087251	-0.421246239404927
-0.536188665514414	-0.519313687806735	-0.519530094575583	-0.519724653716880	-0.519855614166113	-0.519988922558733	-0.519831465446151	-0.519608381589183	-0.519426691453605	-0.519310994386032	-0.519272245065293	-0.519485526785740	-0.519649754878739	-0.519894546978865	-0.520058809151416	-0.519863569855155	-0.519653322888822	-0.535914475317550	-0.427059037669656
-0.532691265343425	-0.504992272697892	-0.505215276063681	-0.505381558242630	-0.505544122163242	-0.505646354843410	-0.505474063885345	-0.505271918963057	-0.505071985819088	-0.504967923125342	-0.504951388819545	-0.505118681070965	-0.505301535206935	-0.505545596574030	-0.505692517886530	-0.505530535478360	-0.505332413933169	-0.530130497700018	-0.432704003261402
-0.523968471134028	-0.486939103852749	-0.487135074331521	-0.487285272582720	-0.487458203873265	-0.487540246106489	-0.487331862624499	-0.487180648661923	-0.486990597952035	-0.486872640272493	-0.486903432274904	-0.487024078744110	-0.487202954435960	-0.487437589976142	-0.487548941914352	-0.487403985571466	-0.487239946484816	-0.519431030977487	-0.435223569880452
-0.520300435907987	-0.472550620181309	-0.472697718137244	-0.472850506297765	-0.472993425803052	-0.473061828496053	-0.472894859385873	-0.472750632960296	-0.472598287178333	-0.472469675485488	-0.472501031935985	-0.472603417969477	-0.472787359651526	-0.473004125688216	-0.473074227743122	-0.472944932199329	-0.472799871722733	-0.513526615535701	-0.440701379554757
-0.516497562529295	-0.458061283253126	-0.458148242137022	-0.458304380346181	-0.458448259381258	-0.458510763211093	-0.458416587208434	-0.458223672912569	-0.458127968837883	-0.457995340367870	-0.458004788632838	-0.458108007607222	-0.458283775307374	-0.458447604078042	-0.458545434396608	-0.458430768614241	-0.458273921395166	-0.507546336951470	-0.445965182041582
-0.512748515206265	-0.443595874688429	-0.443681051565281	-0.443822677962973	-0.444019675275843	-0.444061107909776	-0.443974425633183	-0.443772763773089	-0.443682869837347	-0.443589251339898	-0.443577994143113	-0.443656274456382	-0.443847733312158	-0.443949532863940	-0.444089154959036	-0.443969329945192	-0.443828229416101	-0.501687624643746	-0.451153811734650
