-0.464600445070001	-0.350202207387288	-0.352649971155906	-0.350563979033029	-0.351733287977275	-0.351345161553660	-0.350737318365938	-0.352296964168443	-0.350257275654271	-0.352880294795375	-0.350337408049010	-0.352623605773379	-0.350296227027582	-0.351858606468289	-0.351341172049713	-0.350891673380712	-0.352250579110467	-0.350253584661986	-0.352853452538875	-0.350140218580322	-0.352673474147822	-0.350378723445406	-0.351952288783099	-0.351216227061837	-0.350928513192184	-0.352202036535097	-0.350312293362737	-0.352845033464258	-0.350176941852336	-0.352658366824972	-0.350363093045930	-0.351997283961758	-0.351011803391342	-0.351104005929197	-0.401754789828531	-0.513447116289891
-0.463115239783982	-0.347117631820172	-0.349772797798970	-0.347517697505800	-0.348733585234840	-0.348350530215296	-0.347714063662546	-0.349418891163756	-0.347132456249689	-0.349974084963484	-0.347172013575271	-0.349771515751934	-0.347242934717994	-0.348908767759083	-0.348283532577479	-0.347829959977177	-0.349368319007646	-0.347073501717373	-0.349897131309738	-0.347043999590077	-0.349807320088107	-0.347268267784269	-0.348981270516881	-0.348233267679310	-0.347921030303224	-0.349239258670659	-0.347170241881562	-0.350002582001484	-0.346989168689955	-0.349726716055684	-0.347231979575395	-0.349035087661219	-0.347946351952930	-0.348056600367544	-0.400814368921978	-0.513073924553661
-0.461761881028157	-0.344427495859953	-0.347300044673199	-0.344899092578071	-0.346157568575343	-0.345800050218774	-0.345122713698561	-0.346985252045478	-0.344450402912127	-0.347492159852776	-0.344417024884961	-0.347358015081463	-0.344687307453304	-0.346374336796506	-0.345645890592777	-0.345187818028116	-0.346905483170315	-0.344356044659103	-0.347399261118019	-0.344363661457575	-0.347399361178373	-0.344604368375260	-0.346458720895159	-0.345664508586044	-0.345312668586351	-0.346712578023830	-0.344429206538962	-0.347583853839247	-0.344209860482706	-0.347301683580709	-0.344512405635176	-0.346488417414184	-0.345313968207064	-0.345427493891769	-0.400242019325171	-0.512635124223612
-0.460528247717091	-0.342121452852789	-0.345258698111824	-0.342714044628850	-0.344040629073807	-0.343691104496616	-0.342952571116060	-0.344999574115825	-0.342189321303823	-0.345479549468320	-0.342094145340215	-0.345356298477802	-0.342584202651292	-0.344276232288365	-0.343469741751797	-0.342975521013489	-0.344861510972647	-0.342134006926788	-0.345391804804822	-0.342080650868777	-0.345439635684021	-0.342405496604196	-0.344388674800490	-0.343492869933360	-0.343099271793693	-0.344648982156601	-0.342117755498581	-0.345575765127872	-0.341866497692830	-0.345376931083286	-0.342242066083925	-0.344376337459133	-0.343173043262564	-0.343230071107974	-0.400046874139619	-0.512112515879002
-0.459423391544036	-0.340244605974182	-0.343700972370853	-0.340965893934255	-0.342407729682395	-0.342029736557979	-0.341211351412596	-0.343436880616247	-0.340335484680250	-0.343957485804858	-0.340208769452832	-0.343768924381180	-0.340895896439586	-0.342647594348071	-0.341795215689155	-0.341212601939220	-0.343223132855531	-0.340398040527156	-0.343895953935875	-0.340209668633782	-0.343908009644825	-0.340669796341722	-0.342773175189721	-0.341745520745103	-0.341304642354897	-0.343064326998502	-0.340267747722460	-0.343997635097996	-0.340010652487494	-0.343918203728833	-0.340440160532580	-0.342764053986783	-0.341510605477687	-0.341486623444075	-0.400227902082931	-0.511505451675388
-0.458427473414760	-0.338884182105349	-0.342651424125260	-0.339669782448222	-0.341278887878881	-0.340845647248564	-0.339908431762330	-0.342334263063055	-0.338944395819366	-0.342939575193710	-0.338810702843067	-0.342679256383083	-0.339605055387588	-0.341475992309035	-0.340668029487428	-0.339942313115270	-0.342051006360131	-0.339166030910570	-0.342917294520048	-0.338818302780048	-0.342848554978496	-0.339416860560070	-0.341626856347370	-0.340471233676847	-0.340021055489696	-0.341972509435977	-0.338958160681081	-0.342901710271113	-0.338709240139277	-0.342933380739337	-0.339140166626494	-0.341693436768294	-0.340323774730839	-0.340218595875773	-0.400743187820574	-0.510767620547949
-0.457603283578921	-0.338097552272291	-0.342123475338949	-0.338849413063002	-0.340663548822240	-0.340179485825594	-0.339057256923839	-0.341761276122271	-0.338087652097976	-0.342447166561580	-0.337914452975818	-0.342138419921610	-0.338710707985999	-0.340800382380460	-0.340103394281632	-0.339203117258119	-0.341445556078654	-0.338402025815158	-0.342440631100232	-0.337982640133315	-0.342305059549815	-0.338671854370244	-0.340995961371243	-0.339718668043063	-0.339328092036026	-0.341423404028224	-0.338191776501610	-0.342331115233055	-0.337990972819931	-0.342405481905219	-0.338372905538342	-0.341193367699744	-0.339645844679926	-0.339477508095594	-0.401650846943041	-0.509968943859640
-0.456936045931050	-0.337841805540021	-0.342094139752887	-0.338494983616487	-0.340523816521523	-0.340022595759356	-0.338685072637053	-0.341680263607596	-0.337762885451028	-0.342494849256464	-0.337537732425909	-0.342086088135135	-0.338257680892243	-0.340659753231323	-0.340001001066469	-0.338996210075766	-0.341421741638225	-0.338055435871209	-0.342454514006703	-0.337707497204022	-0.342249495674919	-0.338405118140510	-0.340891586560194	-0.339513575501237	-0.339212287376371	-0.341396683125014	-0.337953188444236	-0.342301004402615	-0.337803174602746	-0.342327626110704	-0.338117448540824	-0.341204425356032	-0.339442081295516	-0.339250622429383	-0.402925523649419	-0.509096182172393
-0.456429196411745	-0.338100889669834	-0.342581042855207	-0.338656741050218	-0.340887076798796	-0.340360052602994	-0.338872365836199	-0.342106311128664	-0.337953086104408	-0.343075443533563	-0.337737188201095	-0.342552625119541	-0.338391386517737	-0.341076447791958	-0.340346808869478	-0.339290668244461	-0.341968692683256	-0.338180890658140	-0.342953416833248	-0.337960221089380	-0.342725957451532	-0.338611479601629	-0.341347703566519	-0.339896015342416	-0.339628304568530	-0.341895290713165	-0.338207173388888	-0.342821180570158	-0.338121653669610	-0.342761851456044	-0.338388220754186	-0.341705520497707	-0.339724412135212	-0.339534903358251	-0.404548206967364	-0.508143916771449
-0.456132134036941	-0.338801779923147	-0.343526934885574	-0.339320269209396	-0.341771395523514	-0.341170146694328	-0.339609307033923	-0.343013018152464	-0.338639089254832	-0.344124770313326	-0.338490059185321	-0.343540036121492	-0.339157053800112	-0.342013117484954	-0.341097277921400	-0.340025148547927	-0.343010328109925	-0.338760325738446	-0.343904621715099	-0.338682768398024	-0.343744723077238	-0.339272862048257	-0.342305298589551	-0.340775301327957	-0.340458333491454	-0.342841411660879	-0.338877503308750	-0.343848724241178	-0.338856020786150	-0.343717468363079	-0.339128367293323	-0.342657808872890	-0.340526828891917	-0.340342320247987	-0.406529670298099	-0.507170981979145
-0.446562998007793	-0.322069201841822	-0.327207662551841	-0.322692800074653	-0.325399340872974	-0.324700124028147	-0.323165594798927	-0.326638964669100	-0.321994329804387	-0.327896644905409	-0.321935714145214	-0.327302743722350	-0.322708372182176	-0.325699888942190	-0.324473001702258	-0.323404187103155	-0.326696320938405	-0.321976725988752	-0.327608419115525	-0.322049833678731	-0.327507969790369	-0.322577584765515	-0.325961662307982	-0.324339725788464	-0.323849288468966	-0.326450448110578	-0.322182976748853	-0.327572551135806	-0.322113201957903	-0.327448512102397	-0.322500055647660	-0.326277389790468	-0.324070978690474	-0.323887709532977	-0.395284113104494	-0.500266904138515
-0.446418939461105	-0.323055860376915	-0.328625095342028	-0.323825159903115	-0.326757867622095	-0.325943930946694	-0.324515857899949	-0.327988329352157	-0.323076402916484	-0.329398270278499	-0.323159739477291	-0.328784281228710	-0.323961582011171	-0.327062310282302	-0.325524488835089	-0.324466049354345	-0.328015210877950	-0.322934483623378	-0.329079465112355	-0.323156006763114	-0.328974568683958	-0.323640802958985	-0.327297051000962	-0.325547924484234	-0.324882352983861	-0.327770241598052	-0.323288405412731	-0.328994806026981	-0.323076744274967	-0.328947413154731	-0.323589875975351	-0.327551239476258	-0.325362552446357	-0.325141810031381	-0.397696041950674	-0.499050370156218
-0.446488787645183	-0.324286868500992	-0.330300928110809	-0.325202335390367	-0.328311999758838	-0.327433685970775	-0.326142632724657	-0.329644538124154	-0.324352400712287	-0.331128650983638	-0.324534812744390	-0.330485813744746	-0.325335774828793	-0.328639544377813	-0.326873593000797	-0.325781754151371	-0.329541973881126	-0.324187816041041	-0.330852636637111	-0.324462419993670	-0.330678942733470	-0.324945337494786	-0.328811342582447	-0.326955929279567	-0.326167817640531	-0.329349639009554	-0.324697403860955	-0.330725670637011	-0.324248474904659	-0.330717303842191	-0.324929526702628	-0.329038245712766	-0.326927869674569	-0.326624711515095	-0.400361221928041	-0.497837807788604
-0.446742013657245	-0.325538710607041	-0.331990451177576	-0.326636345306372	-0.329767841273142	-0.328963499838539	-0.327722802956094	-0.331361218992435	-0.325651033838546	-0.332818359945703	-0.325743620666943	-0.332185728188855	-0.326588326604288	-0.330187249963399	-0.328295900158667	-0.327144351549192	-0.331066554659270	-0.325486748003231	-0.332660415198333	-0.325758143332227	-0.332343369618903	-0.326231288124457	-0.330272078781181	-0.328344531987734	-0.327597577924130	-0.330904755523343	-0.326122582574222	-0.332524521186391	-0.325424730175594	-0.332424743734666	-0.326286836459561	-0.330551806077884	-0.328429135549701	-0.328072139027370	-0.403151162050648	-0.496592892447875
-0.447133948381145	-0.326511337704162	-0.333347185324202	-0.327788027394761	-0.330844579004073	-0.330214144998944	-0.328865350240913	-0.332823309831913	-0.326724906331154	-0.334081100455352	-0.326537226907065	-0.333577178413857	-0.327436418547437	-0.331374303777545	-0.329511673821850	-0.328236705601045	-0.332358712557893	-0.326534933873437	-0.334148634893437	-0.326671230700771	-0.333740571305350	-0.327193266420355	-0.331447559685047	-0.329433586560526	-0.328885737648605	-0.332189817064729	-0.327161783040963	-0.334042756286599	-0.326333296136806	-0.333759210120439	-0.327291917646749	-0.331822883985277	-0.329489202094643	-0.329196604533859	-0.405929645861336	-0.495257851278260
-0.447750630306838	-0.326778878109631	-0.333963638276524	-0.328225564656180	-0.331236214876340	-0.330770080016403	-0.329174484123829	-0.333636452706242	-0.327108796754628	-0.334625508689877	-0.326544945704747	-0.334228891761640	-0.327612273065108	-0.331866862999960	-0.330113753037069	-0.328716505240279	-0.333094335875138	-0.326958141196729	-0.334883971628700	-0.326835487086044	-0.334479564158642	-0.327451516195548	-0.331960632571811	-0.329825229820763	-0.329461612103966	-0.332764700888733	-0.327407302879659	-0.334848957406406	-0.326630028647242	-0.334407106865372	-0.327596098078282	-0.332469196915702	-0.329816763569285	-0.329618584565553	-0.408628756679527	-0.493920579641788
