-0.546212480822676	-0.531738972409662	-0.537790456738014	-0.548247651342631	-0.530206354291968	-0.543313628343903	-0.543737451443715	-0.530047244915852	-0.548024048017537	-0.538071498730679	-0.532023680804529	-0.550379822110573	-0.533164190983715	-0.536546316247870	-0.549152868711560	-0.530464689539452	-0.541686434278485	-0.545449618703340	-0.529925903964557	-0.546951156794584	-0.539653616072133	-0.531233464949030	-0.549799590542684	-0.534393148883250	-0.534861907987764	-0.549876373154701	-0.530975369844377	-0.540465388914610	-0.546682873958116	-0.529885483200194	-0.545646360922095	-0.541298761262983	-0.530663529130113	-0.549447608581978	-0.535855975650659	-0.533474879824455	-0.550263081627926	-0.531695337735135	-0.538777745535827	-0.547699443465379	-0.530073896173701	-0.544333089717345	-0.542970592699071	-0.530187072212804	-0.548543311164732	-0.537151370526905	-0.532619838401758	-0.550213223199758	-0.532629371618568	-0.537046745293784	-0.548996489338651	-0.530401995087688	-0.542512831060282	-0.544396784294679	-0.530064145601376	-0.547334198083213	-0.538845124720208	-0.531335333489607	-0.550427524056502	-0.533694569012397	-0.535766943211203	-0.549143265788584	-0.530602779490671	-0.541285496693310	-0.545866808810044	-0.529706965403479	-0.546297192052868	-0.540354172641478	-0.530882652860879	-0.549938161263248	-0.535049011215772	-0.534302322901248	-0.549999261907145	-0.531286959736286	-0.539396964377564	-0.547279019928501	-0.529756848325718	-0.545308521067879	-0.542093344482668	-0.530380179082046	-0.549254627897723	-0.536545763629680	-0.532979957544151	-0.550035324157402	-0.532335818714642	-0.537551441899108	-0.548025695723526	-0.530215782759717	-0.543597383690078	-0.543689768269215	-0.529796599082457	-0.548073244942547	-0.538145756731347	-0.532072011841877	-0.550152832719245	-0.532929779403514	-0.536277798878635	-0.549369283259483	-0.530339412871150	-0.541798008739126	-0.545326856589031	-0.529665809978651	-0.547020909992725	-0.539824731269660	-0.531294359581735	-0.549987034200590	-0.534615681717052	-0.535031451178839	-0.549745710550132	-0.531301889888582	-0.540445399275855	-0.546277511902261	-0.529897167024334	-0.545716694692185	-0.541299426990307	-0.530628499182982	-0.549485873571977	-0.535571559191092	-0.533520094268601	-0.550159663494246	-0.531685459237092	-0.538969773368077	-0.547640941710034	-0.530077566774758	-0.544231150855369	-0.542699965817199	-0.530008757483395	-0.548805596716854	-0.537169862579946	-0.532518488846969	-0.550423584952857	-0.532761195469473	-0.537108493310418	-0.548637015960260	-0.530236382254455	-0.542945208843166	-0.544416895117790	-0.528714113662715	-0.555273428053815
-0.557694074110169	-0.545092031309568	-0.550774781598570	-0.561054490894783	-0.543056778475951	-0.556290009128889	-0.556605269804367	-0.543007393648500	-0.560874383560642	-0.550960567903264	-0.544891200117153	-0.562933629545990	-0.546151227033840	-0.549227287684089	-0.561858704827565	-0.543382092061397	-0.554704642416652	-0.558019020694779	-0.542803518331517	-0.559737498532646	-0.552663479646214	-0.544146469413851	-0.562683333775862	-0.547332829244249	-0.547820429867417	-0.562518130026206	-0.543906216276093	-0.553093172707662	-0.559318356206672	-0.542843525643306	-0.558498837341365	-0.554182745761085	-0.543562139432404	-0.562144067210543	-0.548666837590703	-0.546512649121568	-0.562893847175930	-0.544614152295689	-0.551562287556757	-0.560480873026069	-0.542935529558226	-0.557076055494874	-0.555791957205294	-0.543137538973433	-0.561327411948411	-0.550191616643077	-0.545483322354046	-0.563009796143003	-0.545568155726593	-0.549968838108294	-0.561507008448238	-0.543197296408856	-0.555524069156400	-0.557320101265968	-0.542841523555088	-0.560341958011599	-0.551825669523574	-0.544534297357086	-0.562880006811153	-0.546717656125766	-0.548507801771758	-0.562288892014767	-0.543663106870753	-0.553939470225385	-0.558703740809750	-0.542752186849301	-0.559182809628247	-0.553407355001524	-0.543810469211484	-0.562441040581285	-0.547944251752501	-0.547150393206032	-0.562698118822377	-0.544264812538598	-0.552363655223657	-0.559999842794311	-0.542873690827640	-0.557795406840301	-0.554996915620408	-0.543339600309476	-0.561833685289148	-0.549484978813177	-0.545926407129900	-0.562945128282691	-0.545103707877595	-0.550803088908007	-0.560994303534188	-0.543029149899849	-0.556320043397679	-0.556560362990200	-0.542969563537824	-0.560831711827981	-0.550981632058616	-0.544964099751794	-0.562931694422940	-0.546083691501999	-0.549234351578107	-0.561870325463493	-0.543369252075528	-0.554782098255114	-0.558037629268666	-0.542824855851772	-0.559774321797149	-0.552597479193471	-0.544096437383475	-0.562643985063030	-0.547333419543008	-0.547786038873492	-0.562507850925506	-0.543916082426617	-0.553142255755897	-0.559335888345738	-0.542806951030529	-0.558523468218369	-0.554204901629067	-0.543524421620725	-0.562181884377209	-0.548710693006221	-0.546538929991217	-0.562906134875261	-0.544662316022197	-0.551585696745466	-0.560425945799878	-0.542926943880640	-0.557155733474107	-0.555702374239479	-0.543136161701053	-0.561371854606642	-0.550207243274479	-0.545498385135483	-0.562998746648286	-0.545579551090779	-0.549998111301189	-0.561472974296618	-0.543177005562231	-0.555568824593917	-0.557250152601135	-0.541757134641171	-0.566949658510202
-0.554987286830370	-0.539865463799677	-0.545739743583762	-0.556224191186778	-0.537705712730747	-0.551382522368487	-0.551704740489901	-0.537658052888857	-0.556035888470672	-0.545948250652341	-0.539667369163835	-0.558124311367046	-0.540964374981640	-0.544167862322245	-0.557039313711605	-0.538049450730853	-0.549770016707106	-0.553164791666288	-0.537441102783408	-0.554887731756260	-0.547689952659833	-0.538860263421523	-0.557865206938973	-0.542205230148277	-0.542714051255768	-0.557689353810199	-0.538616732750238	-0.548128161543934	-0.554451094125223	-0.537478572948643	-0.553631943029637	-0.549227022718701	-0.538243193542585	-0.557329267947777	-0.543589287123402	-0.541334800586972	-0.558087842468324	-0.539357262622293	-0.546567207184530	-0.555647235911060	-0.537582294344989	-0.552181864216530	-0.550886467405915	-0.537796770055579	-0.556504661079682	-0.545164778263492	-0.540257023099258	-0.558205975370258	-0.540375181844597	-0.544929273748318	-0.556669567918220	-0.537847665005955	-0.550612439063098	-0.552440584593276	-0.537478788718831	-0.555498472170593	-0.546833314454062	-0.539279272383190	-0.558068054006394	-0.541551159229878	-0.543419890084519	-0.557461916728313	-0.538351023496732	-0.549003125313476	-0.553835773576008	-0.537365322770965	-0.554325772513207	-0.548462789880968	-0.538506871264698	-0.557623566148012	-0.542840744785578	-0.542002559199441	-0.557880609255783	-0.538984669793667	-0.547396358317040	-0.555148451514670	-0.537499166918691	-0.552917438530763	-0.550071281679430	-0.537994959691002	-0.557021009407184	-0.544420209555194	-0.540748412447675	-0.558145200336989	-0.539866209620813	-0.545783019828758	-0.556169209672578	-0.537671626631153	-0.551423101387347	-0.551672750549315	-0.537626012732824	-0.556003411125458	-0.545964573138662	-0.539729560032209	-0.558138506561199	-0.540903385145082	-0.544159702281488	-0.557054907347310	-0.538049648176363	-0.549852089359332	-0.553158445819991	-0.537456027436742	-0.554922314306993	-0.547629334437622	-0.538811714333698	-0.557826344122076	-0.542197067641091	-0.542655981178400	-0.557696454830441	-0.538629208858789	-0.548178089944713	-0.554491135484161	-0.537435866583884	-0.553651819055857	-0.549278955940645	-0.538201011349788	-0.557362079230414	-0.543623225721526	-0.541384292892597	-0.558104629597950	-0.539404833065185	-0.546583525899786	-0.555587836678481	-0.537577757129656	-0.552261258393821	-0.550797335078610	-0.537786109375488	-0.556553998919247	-0.545172107683580	-0.540286575128600	-0.558196883562716	-0.540380112646648	-0.544963458386184	-0.556648814088524	-0.537838093168614	-0.550659302627535	-0.552359697656982	-0.536541913162647	-0.565159643885862
-0.552192393375186	-0.534622627709593	-0.540676228368383	-0.551342295839959	-0.532340677448783	-0.546439720154897	-0.546762793787069	-0.532292729210301	-0.551144423717446	-0.540914434954961	-0.534436140931817	-0.553264760470154	-0.535761568942936	-0.539085345701779	-0.552171952050317	-0.532699594392379	-0.544796620696776	-0.548268305714124	-0.532063013080829	-0.549989380848956	-0.542683022325156	-0.533554189436731	-0.552988936429594	-0.537059979644637	-0.537585555939221	-0.552799257596096	-0.533309975361289	-0.543138047688297	-0.549540738551345	-0.532100576464583	-0.548719922588837	-0.544237677457320	-0.532909030656060	-0.552460850227122	-0.538499153846641	-0.536137882882346	-0.553225623552813	-0.534084459955302	-0.541545062241791	-0.550768927097508	-0.532217204845515	-0.547246892932331	-0.545949159201016	-0.532441944232194	-0.551629831781371	-0.540121851079996	-0.535005412808636	-0.553337424619866	-0.535159918761673	-0.539862671520130	-0.551776084900288	-0.532479093546405	-0.545662882330565	-0.547520985248991	-0.532109887677308	-0.550608492596168	-0.541813100224606	-0.534001394850248	-0.553196947819708	-0.536365128673438	-0.538310194294606	-0.552574497428039	-0.533020122790040	-0.544040505072230	-0.548921292709846	-0.531964718235131	-0.549416562250743	-0.543483415564506	-0.533190597882611	-0.552752999925391	-0.537723505694406	-0.536833514680758	-0.553009134018753	-0.533688570095805	-0.542399255481907	-0.550241153050201	-0.532112658781660	-0.547995889845900	-0.545113989358369	-0.532631225308953	-0.552152274921328	-0.539326079320790	-0.535557343990857	-0.553292988042468	-0.534608912450076	-0.540732980970783	-0.551291596462386	-0.532295509627922	-0.546485173025128	-0.546737548993717	-0.532265966543165	-0.551129930157171	-0.540916879359246	-0.534481413672997	-0.553291700244227	-0.535704160148513	-0.539062048362898	-0.552187236857551	-0.532712319177832	-0.544879919037225	-0.548230664926852	-0.532074261084680	-0.550025402087133	-0.542627397281711	-0.533511102688455	-0.552955383627908	-0.537039748318847	-0.537505752652104	-0.552830459479959	-0.533328603692249	-0.543184524715523	-0.549598744699328	-0.532049887535157	-0.548733306746227	-0.544316825709597	-0.532862901066108	-0.552486333792457	-0.538513717557493	-0.536216423803307	-0.553246315797776	-0.534128070633077	-0.541554394313001	-0.550706846124433	-0.532211949897857	-0.547319987742224	-0.545858375327969	-0.532419528272374	-0.551681538080333	-0.540108919168497	-0.535056426148809	-0.553336515867230	-0.535162527382439	-0.539905952530349	-0.551768864466074	-0.532487098301724	-0.545717183911603	-0.547426916002382	-0.531350586641648	-0.563258977636532
-0.549301847217636	-0.529358529755577	-0.535580868629342	-0.546402969443253	-0.526955165858085	-0.541457412953682	-0.541778258552537	-0.526910193621529	-0.546199308081788	-0.535850607296284	-0.529193696171982	-0.548350566574443	-0.530543582972635	-0.533973701339332	-0.547250162921054	-0.527335759257231	-0.539787655286723	-0.543322315694907	-0.526672761881938	-0.545040569723233	-0.537637639019426	-0.528227668829576	-0.548051469962120	-0.531890463044085	-0.532429431312125	-0.547850786619051	-0.527987223373774	-0.538118323425700	-0.544589261166904	-0.526708460180408	-0.543760190555447	-0.539214308968164	-0.527560050666926	-0.547536402668241	-0.533390845339031	-0.530925795364105	-0.548300797511225	-0.528796482375958	-0.536491887488108	-0.545838584983088	-0.526835756252238	-0.542268098017078	-0.540972214682611	-0.527072424859904	-0.546699742145821	-0.535056800869095	-0.529727033944919	-0.548398054736177	-0.529915567348519	-0.534767293484831	-0.546825250328269	-0.527093187509985	-0.540668537273155	-0.542557592610367	-0.526732997569645	-0.545667750829918	-0.536757671804716	-0.528699922646589	-0.548261952985003	-0.531158861797255	-0.533178040535878	-0.547625579924838	-0.527669824729522	-0.539041898408793	-0.543959960802643	-0.526553101018570	-0.544456912202781	-0.538466365721819	-0.527864183384936	-0.547824168523871	-0.532587213039924	-0.531639265464921	-0.548075542472984	-0.528376724181824	-0.537369702284917	-0.545281833096718	-0.526713016200534	-0.543034058650951	-0.540119417343616	-0.527254391165186	-0.547224786987929	-0.534197521166219	-0.530346265094376	-0.548377802095922	-0.529333260926850	-0.535649046586301	-0.546356435968795	-0.526901478582764	-0.541501768367057	-0.541756139448273	-0.526889867185724	-0.546204907054350	-0.535838106587960	-0.529215451460051	-0.548384184571373	-0.530486916741082	-0.533942020805880	-0.547261554548210	-0.527354262189173	-0.539868101237650	-0.543254635258646	-0.526678209488900	-0.545075123598709	-0.537584119822234	-0.528194839535324	-0.548025910536613	-0.531858045044245	-0.532337361062727	-0.547900487722025	-0.528013929425989	-0.538158555576340	-0.544652335263639	-0.526647526552401	-0.543767481761403	-0.539314034276634	-0.527510767882634	-0.547547638464567	-0.533381153798063	-0.531029713414858	-0.548323937364333	-0.528831377368530	-0.536494389270749	-0.545776916090743	-0.526823558717555	-0.542329814963998	-0.540880230825232	-0.527040446542267	-0.546751436601333	-0.535019273524118	-0.529806736903693	-0.548413822630758	-0.529924366304570	-0.534818676918910	-0.546832606010533	-0.527118174339161	-0.540737133048849	-0.542448178683818	-0.526186072841015	-0.561238899706649
-0.546278453932383	-0.524062853693939	-0.530445412930968	-0.541395139749563	-0.521536107197113	-0.536425341111583	-0.536744762524311	-0.521504366461885	-0.541194624041491	-0.530741029160230	-0.523929265866445	-0.543370776488513	-0.525304659112259	-0.528821214938001	-0.542261176023427	-0.521956008380898	-0.534740808662626	-0.538313945229326	-0.521268157112644	-0.540034170397113	-0.532543682482258	-0.522876133002114	-0.543044898434805	-0.526684003932299	-0.527234923280820	-0.542841315275208	-0.522644705945978	-0.533058255016635	-0.539591966439285	-0.521295502909408	-0.538744785055722	-0.534151089766828	-0.522191164064213	-0.542547695157108	-0.528251723675010	-0.525696667537868	-0.543301444015225	-0.523489142026454	-0.531398268038412	-0.540842553086335	-0.521427439831510	-0.537237045767072	-0.535940963547905	-0.521682370777373	-0.541706043680803	-0.529956406341108	-0.524416696600369	-0.543378312720908	-0.524630303491701	-0.529636698066912	-0.541810864951832	-0.521686960014697	-0.535617297531932	-0.537540802388873	-0.521339741701650	-0.540666175683144	-0.531653565294720	-0.523370315504075	-0.543253400755270	-0.525926413774113	-0.528017328467526	-0.542609121274737	-0.522294878511924	-0.533990126203188	-0.538945975038607	-0.521128031251344	-0.539443198510691	-0.533403588215481	-0.522523847390183	-0.542826101914561	-0.527420247016795	-0.526411093754161	-0.543066086591287	-0.523044051581694	-0.532299420854239	-0.540268419897382	-0.521293331951870	-0.538028847973873	-0.535075509219424	-0.521864929572677	-0.542230237850445	-0.529025109929003	-0.525102048753037	-0.543382081609951	-0.524035339626861	-0.530522581140843	-0.541353880492115	-0.521485858361141	-0.536463675007095	-0.536725106174008	-0.521493325204361	-0.541215992402952	-0.530723282061350	-0.523921254480496	-0.543403239833296	-0.525247267053350	-0.528794456323489	-0.542266506130411	-0.521967752293793	-0.534814302371898	-0.538225702325138	-0.521261264328667	-0.540056908721185	-0.532486418768418	-0.522858576318983	-0.543027414998011	-0.526643344687754	-0.527147308561021	-0.542890730084347	-0.522679177562980	-0.533091692159698	-0.539640352633584	-0.521222540544361	-0.538748565178616	-0.534260851848028	-0.522140283849524	-0.542533658440005	-0.528219158630879	-0.525812230307717	-0.543324797626727	-0.523509343830228	-0.531393920808215	-0.540785870978160	-0.521401054803671	-0.537284136097730	-0.535852007260889	-0.521647538375721	-0.541755494241159	-0.529898838271163	-0.524530741653159	-0.543419842757054	-0.524658142512868	-0.529688774850329	-0.541833935878376	-0.521719656601320	-0.535707604900392	-0.537414953883910	-0.521042696027074	-0.559057479557818
-0.543188756246916	-0.518776876359371	-0.525313196398423	-0.536363508641662	-0.516120056940536	-0.531385988565682	-0.531704163815490	-0.516112828184089	-0.536173868368640	-0.525625150563772	-0.518677947585755	-0.538366015419989	-0.520083359387696	-0.523666923307656	-0.537247251533607	-0.516598243940757	-0.529697921046144	-0.533285401736402	-0.515885454261091	-0.535013534639444	-0.527443983687437	-0.517540347169374	-0.538015060761628	-0.521479448436760	-0.522041435148023	-0.537816583459583	-0.517319860552208	-0.527997914904650	-0.534591070563805	-0.515897445623380	-0.533716226233958	-0.529089789676026	-0.516839240328705	-0.537536855478473	-0.523120423835665	-0.520490456665937	-0.538270492251177	-0.518201165556879	-0.526303954116920	-0.535820755991675	-0.516028777893569	-0.532196886887510	-0.530895752006050	-0.516309093848585	-0.536692703783802	-0.524858050017087	-0.519119834394482	-0.538326717626016	-0.519344347185479	-0.524511018574931	-0.536778217090101	-0.516298580235917	-0.530551920324534	-0.532512142416353	-0.515964799957880	-0.535646410468137	-0.526541232319918	-0.518054577056120	-0.538215546077696	-0.520706688103814	-0.522866740168152	-0.537570793118188	-0.516934945310494	-0.528923797581488	-0.533922013429657	-0.515727999465017	-0.534419467931205	-0.528337212370331	-0.517207188155987	-0.537802666061670	-0.522259273585634	-0.521193040260838	-0.538026192053722	-0.517728769928688	-0.527228062254353	-0.535245035242430	-0.515889336495226	-0.533022987297412	-0.530021772050430	-0.516501914400755	-0.537211818593055	-0.523852388575447	-0.519864731689551	-0.538349625845397	-0.518756296097189	-0.525394935541328	-0.536326295685207	-0.516089052206798	-0.531414371464229	-0.531686513155395	-0.516112696650781	-0.536205238797456	-0.525614753714144	-0.518636287049286	-0.538390624251223	-0.520023863204094	-0.523659421721193	-0.537244103083075	-0.516590426572863	-0.529762340306944	-0.533187759985073	-0.515860091032145	-0.535015958090919	-0.527374966960167	-0.517542502828342	-0.538003237383517	-0.521434541393773	-0.521975534962132	-0.537845894000319	-0.517359704991407	-0.528025685593254	-0.534604277035617	-0.515813862486196	-0.533719211993542	-0.529197366252400	-0.516790585197424	-0.537489478997489	-0.523067585445155	-0.520602063873918	-0.538292100072346	-0.518202719867396	-0.526292276965102	-0.535777376682937	-0.515982313875045	-0.532227289948141	-0.530815113600334	-0.516278455741578	-0.536737938226445	-0.524787750589532	-0.519267187734819	-0.538398073176260	-0.519402158722792	-0.524556946057236	-0.536817387624287	-0.516328832720853	-0.530670062745617	-0.532371081444301	-0.515961035255298	-0.556780104234714
-0.540043561572546	-0.513514074384072	-0.520192951590801	-0.531315778648053	-0.510717526575269	-0.526344062494957	-0.526656936860520	-0.510739905509773	-0.531136166311172	-0.520513218714779	-0.513441127742948	-0.533334274518330	-0.514881508853181	-0.518516575154800	-0.532211647495953	-0.511262770771382	-0.524655977552690	-0.528243650936573	-0.510523046335190	-0.529979955210427	-0.522346968598332	-0.512227625068521	-0.532967880881186	-0.516284922133077	-0.516855114239844	-0.532777599259995	-0.512011978352528	-0.522940473597045	-0.529583979567777	-0.510517430008038	-0.528675547239210	-0.524030336213848	-0.511504113315413	-0.532502284432657	-0.518003896175279	-0.515307176329469	-0.533212388343904	-0.512934492011711	-0.521210760947005	-0.530773256342046	-0.510648228672359	-0.527151260695977	-0.525842641374681	-0.510955347728705	-0.531663330736952	-0.519765501646056	-0.513850834781970	-0.533255569938411	-0.514069455005501	-0.519391099133735	-0.531730625340730	-0.510929631200283	-0.525481102298358	-0.527473187594341	-0.510609492531664	-0.530611842799429	-0.521427799246351	-0.512761948493449	-0.533151125311807	-0.515501524748488	-0.517725070768406	-0.532513578614872	-0.511596378073703	-0.523849982556613	-0.528887729376286	-0.510355718355505	-0.529386875209078	-0.523271846285529	-0.511915920013553	-0.532759232159839	-0.517105296514210	-0.515999172714077	-0.532966808005164	-0.512433181006796	-0.522156024978610	-0.530210162566254	-0.510503171739280	-0.528015122337701	-0.524958888694583	-0.511165981104902	-0.532172691539706	-0.518690135071625	-0.514646955701043	-0.533292654569940	-0.513502530141748	-0.520271848262814	-0.531274441214854	-0.510718251502884	-0.526359005515949	-0.526637447463888	-0.510747598751642	-0.531176766964528	-0.520516390121302	-0.513365790440480	-0.533349106595223	-0.514816352502760	-0.518537446383561	-0.532196449875654	-0.511227510185194	-0.524713647104833	-0.528141421321231	-0.510478095208394	-0.529965302378818	-0.522257511442926	-0.512252606822160	-0.532956771675192	-0.516233961845132	-0.516822267032542	-0.532778793584338	-0.512053964503456	-0.522964825222153	-0.529546260462017	-0.510429456668934	-0.528677125543889	-0.524124023691083	-0.511466830233866	-0.532425062266072	-0.517927877032860	-0.515405519646354	-0.533230979555405	-0.512919100250549	-0.521189785435847	-0.530759210289821	-0.510578228325126	-0.527163869097576	-0.525773939480362	-0.510932561635689	-0.531702748697762	-0.519685106127799	-0.514019084706792	-0.533349632143014	-0.514159744135191	-0.519432854445018	-0.531784877279550	-0.510954613838062	-0.525630190448633	-0.527322116208790	-0.510946913008038	-0.554413298719216
-0.536802136070940	-0.508271148660750	-0.515077249376067	-0.526242375763059	-0.505325363227070	-0.521287627976495	-0.521585547560519	-0.505375092854643	-0.526061236791680	-0.515399980403904	-0.508205266513729	-0.528254752824318	-0.509683874595874	-0.513360797676516	-0.527141222909509	-0.505933133315158	-0.519591800012690	-0.523178941888232	-0.505162011208940	-0.524916464589861	-0.517244629877960	-0.506929635929674	-0.527891275054211	-0.511093796690758	-0.511667217948703	-0.527705481354560	-0.506703421643966	-0.517872863322906	-0.524547724528733	-0.505143625910191	-0.523605841914989	-0.518954318384505	-0.506169045398116	-0.527423139792159	-0.512893813119324	-0.510128837685168	-0.528114601255964	-0.507674906878740	-0.516104336746285	-0.525683454058089	-0.505279705920280	-0.522086702848271	-0.520772502464612	-0.505608824829877	-0.526603648095916	-0.514666858013731	-0.508607508895586	-0.528158053031637	-0.508801762150566	-0.514261005429678	-0.526653119297621	-0.505565729292564	-0.520396965303771	-0.522408250451248	-0.505260326304380	-0.525548535981698	-0.516305835946129	-0.507485423692649	-0.528045422337566	-0.510296458634883	-0.512573485075884	-0.527421977655207	-0.506270268441569	-0.518761078740323	-0.523823879332987	-0.504997932188860	-0.524327302018158	-0.518194862456270	-0.506634857767926	-0.527684008496901	-0.511944113681463	-0.510826395420276	-0.527881477411498	-0.507143790810199	-0.517066348233619	-0.525141718321293	-0.505122184206188	-0.522983938228943	-0.519870902643329	-0.505840354532051	-0.527097357810242	-0.513533163470960	-0.509445428490867	-0.528206486078968	-0.508263920584669	-0.515142890114442	-0.526181631393745	-0.505365156995279	-0.521286171976144	-0.521555097701718	-0.505381607447958	-0.526117857860442	-0.515414899630889	-0.508100947367739	-0.528264594547415	-0.509607097850090	-0.513411314741545	-0.527108581139330	-0.505870050912607	-0.519651010756615	-0.523068448932457	-0.505104115299318	-0.524900889951913	-0.517126523591595	-0.506978901708584	-0.527874343173486	-0.511028600699515	-0.511670056223618	-0.527684469790657	-0.506744011329553	-0.517896813382169	-0.524452220926308	-0.505062318141724	-0.523598548459208	-0.519024389617210	-0.506158233410676	-0.527332526674073	-0.512784845935892	-0.510214527180410	-0.528129862903131	-0.507650347625700	-0.516070004656391	-0.525721504688548	-0.505185717582077	-0.522081030622118	-0.520716277631329	-0.505592022619059	-0.526635798720831	-0.514571390305499	-0.508773773407465	-0.528257478061527	-0.508918832223297	-0.514310277999393	-0.526719459599936	-0.505592178092998	-0.520577114134287	-0.522256512448396	-0.505986403792718	-0.551907129449863
-0.533477164143553	-0.503066083507473	-0.509983150423201	-0.521159549938370	-0.499967457712566	-0.516231346444300	-0.516503480481340	-0.500034769318400	-0.520963564116761	-0.510303808252557	-0.502983973207403	-0.523138582496967	-0.504501591865184	-0.508218510893843	-0.522051008344483	-0.500623294627055	-0.514518053614557	-0.518108547024666	-0.499817885361540	-0.519837797459769	-0.512154654272794	-0.501663748320523	-0.522799192241205	-0.505925267753333	-0.506496349029009	-0.522611286855020	-0.501408724585085	-0.512809872189698	-0.519491361228389	-0.499790640493142	-0.518523967401922	-0.513875647811259	-0.500850457750989	-0.522310017784477	-0.507804908629411	-0.504968105230478	-0.522994751238354	-0.502437430157312	-0.511001611616535	-0.520571970962426	-0.499940777919149	-0.517019314034030	-0.515701598197719	-0.500285537791299	-0.521527220788781	-0.509575589281928	-0.503408098465211	-0.523052455660946	-0.503564381784182	-0.509136057972328	-0.521560267745786	-0.500223709922586	-0.515317680057858	-0.517331162985324	-0.499933141442281	-0.520469551246408	-0.511196294706020	-0.502241821411013	-0.522917201736802	-0.505107928339973	-0.507427482793990	-0.522310309211998	-0.500974813732144	-0.513677460578980	-0.518744342530385	-0.499670432132219	-0.519254846755580	-0.513121386187496	-0.501377738147260	-0.522591816749091	-0.506792258420239	-0.505692101089136	-0.522787652939990	-0.501875954157498	-0.511972631604075	-0.520049532190955	-0.499761967120741	-0.517940452126834	-0.514775318014837	-0.500538153736510	-0.521999107245421	-0.508402175984845	-0.504277234629448	-0.523108701425774	-0.503053968462473	-0.510025196294910	-0.521064499959404	-0.500048062551806	-0.516212658567226	-0.516453312048520	-0.500032233439208	-0.521044485804134	-0.510326054746832	-0.502860526713718	-0.523153040332548	-0.504410082953539	-0.508294445566546	-0.521995715955529	-0.500538001633106	-0.514587207828902	-0.517984022761952	-0.499754933631509	-0.519838976811413	-0.512003647862048	-0.501737286701419	-0.522772218464844	-0.505838990833908	-0.506532187737262	-0.522581047546389	-0.501447358507728	-0.512838112689215	-0.519342415322974	-0.499729648522567	-0.518498419904530	-0.513916628132437	-0.500879372733700	-0.522228479223740	-0.507652975063555	-0.505044625610182	-0.523005055698920	-0.502413097253777	-0.510951521544843	-0.520676916341241	-0.499828927264845	-0.516995654680957	-0.515655791482842	-0.500271150595526	-0.521551323612179	-0.509460338934346	-0.503547928798272	-0.523138800858843	-0.503697626032801	-0.509206327769066	-0.521633513041360	-0.500260990846754	-0.515524716640439	-0.517190252301340	-0.501096166722612	-0.549269249274855
-0.530121757336748	-0.497916293818238	-0.504930519286543	-0.516090504717629	-0.494669053902442	-0.511195772182635	-0.511436170358683	-0.494735764805975	-0.515875648633315	-0.505244263018235	-0.497793840156440	-0.518010871929625	-0.499348881514214	-0.503114558546912	-0.516963766284341	-0.495354318723297	-0.509466845827758	-0.513058016467419	-0.494518765724479	-0.514772402503970	-0.507099767949801	-0.496448533132286	-0.517712209771056	-0.500800475942516	-0.501364496033457	-0.517518105011689	-0.496151349980563	-0.507773490831807	-0.514440466481961	-0.494473593159540	-0.513462729800860	-0.508821445290895	-0.495574968686958	-0.517186621963108	-0.502753976720636	-0.499848392512006	-0.517882080781173	-0.497243115283570	-0.505929861388592	-0.515476708475381	-0.494647112317652	-0.511975776408952	-0.510649415241842	-0.495004515369386	-0.516456905395673	-0.504508794269231	-0.498267383952473	-0.517964513757859	-0.498384150811510	-0.504041116630977	-0.516477695277800	-0.494926851269867	-0.510266393697708	-0.512265433398170	-0.494648896168270	-0.515394800231775	-0.506126205828750	-0.497047691835198	-0.517800093899814	-0.499961666706348	-0.502317035118766	-0.517203630309916	-0.495731566198534	-0.508626189003278	-0.513678775946297	-0.494394042968983	-0.514199869716488	-0.508074524118407	-0.496166293631778	-0.517505185102959	-0.501673993931662	-0.500612420668249	-0.517706920471420	-0.496650220108787	-0.506898704262066	-0.514958015993661	-0.494440067266588	-0.512912796587806	-0.509702736329367	-0.495279855962256	-0.516903003936846	-0.503322029008670	-0.499157000501576	-0.518018775118811	-0.497885601432693	-0.504941235256253	-0.515953222377941	-0.494787882607846	-0.511162400833787	-0.511365629004109	-0.494726902317566	-0.515982975591728	-0.505274993302363	-0.497666458556149	-0.518041529416376	-0.499249305523901	-0.503210860506800	-0.516883533446093	-0.495254526761115	-0.509545806527494	-0.512918953071832	-0.494449251419395	-0.514794701768928	-0.506917791183884	-0.496546250285961	-0.517677676224864	-0.500696100322333	-0.501432399694774	-0.517490095799328	-0.496195148996880	-0.507814961304550	-0.514251558279353	-0.494447596895652	-0.513416487652405	-0.508833478503134	-0.495645494100663	-0.517134767320258	-0.502554741931381	-0.499909237181091	-0.517879979736355	-0.497225623482006	-0.505867491963364	-0.515641205741217	-0.494533971469540	-0.511935292211801	-0.510610176856126	-0.494994268914177	-0.516473868469564	-0.504380775683818	-0.498364743726122	-0.518027611864260	-0.498522239775677	-0.504139168057877	-0.516550375329953	-0.494977614389268	-0.510491263768085	-0.512147213238112	-0.496294461308391	-0.546553326695207
