0.317863124566128	0.0991497115308479	0.114351303806684	0.130575988457342	0.0889380624613963	0.124136685227226	0.124449116545423	0.0883931971671008	0.130341308525272	0.114929009481224	0.0985574388598423	0.132909694116544	0.102820306658687	0.111031179054908	0.131598937708925	0.0911040007124217	0.121682122738392	0.126598075122596	0.0871861636821154	0.128900443550474	0.118006789400767	0.0951844407212501	0.132566829477365	0.106422632740095	0.107646004266315	0.132364285773254	0.0940349248503297	0.118974653120652	0.128371796927057	0.0870663412137963	0.127281094781330	0.120784498580725	0.0920664453473306	0.131900816459062	0.109924294336422	0.103997955013338	0.132816663460886	0.0974669889031122	0.115993169191120	0.129852305863333	0.0879944924003738	0.125253084568779	0.123304881288552	0.0895151485070528	0.130947630059496	0.113238229827698	0.100354684417321	0.132901378909763	0.100932325338050	0.112792266119487	0.131148930632710	0.0898957953699491	0.122958567418796	0.125566255472991	0.0877943491413958	0.129691548946892	0.116436280935330	0.0968409676859449	0.132759446700763	0.104601987723639	0.109426230514823	0.132035794764023	0.0924366965823665	0.120307300796385	0.127497748738808	0.0870301891996679	0.128128911747669	0.119349034414579	0.0935336581662781	0.132288940930786	0.108162650736475	0.105794131665071	0.132637992696956	0.0957079324288308	0.117552950460560	0.129168896425264	0.0873345217828702	0.126278761715476	0.122061235321005	0.0907256296855123	0.131435254282578	0.111624362558043	0.102262312625206	0.132903348918333	0.0991287173439109	0.114408652274432	0.130561351509847	0.0888314465283578	0.124148577079448	0.124442737026180	0.0885204528216879	0.130364102914120	0.114807142072394	0.0986117424323461	0.132881554879992	0.102747686109196	0.111185958241359	0.131578580962301	0.0911077148115541	0.121702794004185	0.126539254359804	0.0873980711679012	0.129055728006149	0.117947420891579	0.0952491628720763	0.132580640603325	0.106304977388802	0.107677667698684	0.132381017854594	0.0939893501538017	0.118978431632152	0.128330538760563	0.0870824110146349	0.127259993492369	0.120717774662006	0.0921032559400903	0.131925100119996	0.109836516727569	0.104037484353040	0.132798797797352	0.0973665402308817	0.116080714197546	0.129862670569045	0.0880008396794008	0.125355390846853	0.123311825320126	0.0895650859752026	0.130981819239540	0.113224060418848	0.100501831784517	0.132939825721713	0.100834732781044	0.112886678674548	0.131103685853264	0.0898122704175372	0.123009168284573	0.125509345227322	0.0739868620504615	0.309162316141429
0.313958846033994	0.0972562373928881	0.112185572555588	0.128124167465254	0.0872653967495423	0.121813636887475	0.122113071196217	0.0866695029900516	0.127901783204597	0.112761305409207	0.0966699936900826	0.130422478623980	0.100885289729859	0.108917316466207	0.129134514192238	0.0893474545269747	0.119391585015521	0.124228010752977	0.0854814465165100	0.126467188316067	0.115804594401455	0.0933760302429589	0.130080495475660	0.104417741621779	0.105638550222304	0.129878883121562	0.0922435991521534	0.116746941458228	0.125958392608858	0.0853857492965468	0.124909342914587	0.118510805866814	0.0903158516989498	0.129417690053713	0.107854111316826	0.102022556432568	0.130322973131074	0.0956419741355427	0.113823655841693	0.127397658001275	0.0863120537003636	0.122904176966508	0.120998754893994	0.0877892798367931	0.128482959144323	0.111095074865566	0.0984418597462967	0.130396669504663	0.0990096016749183	0.110656338624553	0.128695379518588	0.0881790595575986	0.120664303432745	0.123217466675739	0.0860934867060637	0.127254361107917	0.114256935890901	0.0949798985004852	0.130270038076000	0.102613882439816	0.107374353081114	0.129564709096399	0.0906542026742257	0.118038590691747	0.125117019862811	0.0853240775319569	0.125722653644105	0.117095437098258	0.0917451705244921	0.129808475237238	0.106125016418703	0.103785428516783	0.130155423015591	0.0938963225365806	0.115352473339242	0.126735511845852	0.0856467564055540	0.123903093451345	0.119768073784208	0.0890012667676227	0.128958321873816	0.109539988430498	0.100327188971769	0.130402205531329	0.0972516355932576	0.112243220997951	0.128110141544090	0.0871459288722803	0.121814894434604	0.122112446925176	0.0868045470861897	0.127913585007277	0.112636661608173	0.0967245548374269	0.130391958404233	0.100814434967061	0.109101093649451	0.129097541500390	0.0893695028378375	0.119414676372473	0.124155909720211	0.0857315193289466	0.126653603786962	0.115735273470155	0.0934444899905618	0.130104214251777	0.104283953591049	0.105659678828208	0.129900526217010	0.0921999872208707	0.116738099632475	0.125911235705234	0.0854204833821357	0.124878866316963	0.118449361636712	0.0903539307289290	0.129456563986591	0.107745244019528	0.102058554208147	0.130306706530961	0.0955240107466701	0.113907299110320	0.127429347612309	0.0863315985681814	0.123016984115062	0.120994413955087	0.0878539202708848	0.128525165733210	0.111078154304226	0.0985990607720674	0.130442693881905	0.0989118824056669	0.110762113357352	0.128637400038098	0.0880901718452702	0.120710144175870	0.123153526199243	0.0719775423848991	0.306848509937357
0.309962342876653	0.0953040492497449	0.109953060800037	0.125597181577945	0.0855413971901809	0.119419532966471	0.119705425339661	0.0848915945148332	0.125387632076087	0.110526945874554	0.0947239102145752	0.127859186292498	0.0988908612519308	0.106738042288679	0.126594675263382	0.0875360855750435	0.117030708628223	0.121785433092951	0.0837230136820914	0.123959069942543	0.113535166194918	0.0915117385415796	0.127517997613435	0.102351250524980	0.103569836927723	0.127317286010680	0.0903968205809223	0.114451064317991	0.123470939773097	0.0836526649376506	0.122465253178706	0.116167290699600	0.0885111336861707	0.126858306091854	0.105720336214817	0.0999861261770678	0.127752838528846	0.0937611155916848	0.111587806533916	0.124867417695400	0.0845774029155216	0.120483320532078	0.118622118355043	0.0860095467825766	0.125942608012927	0.108885866645436	0.0964697977717092	0.127814982857147	0.0970273574267697	0.108454555385173	0.126166795932966	0.0864090904686365	0.118300002310461	0.120796855752148	0.0843393660717285	0.124742416238405	0.112010922544265	0.0930608731124661	0.127704382483521	0.100564327127471	0.105259629699981	0.127018035353297	0.0888160707990670	0.115700128272908	0.122663578070515	0.0835641102458235	0.123242619499007	0.114772490753203	0.0899011767528547	0.127252038962978	0.104024776856621	0.101714681689752	0.127596909582110	0.0920288729141616	0.113084676710756	0.124227362353503	0.0839062320477680	0.121454501158443	0.117404586128253	0.0872236058547731	0.126405268912872	0.107391951828997	0.0983324299487841	0.127824268984656	0.0953166810427520	0.110011047298635	0.125583792347023	0.0854083731952500	0.119409616010370	0.119710848600228	0.0850348912712731	0.125387886917675	0.110399334890656	0.0947787642526804	0.127826152448693	0.0988218347401347	0.106952372966844	0.126540226143452	0.0875774266374187	0.117056352406639	0.121699347987325	0.0840133424489149	0.124178270426455	0.113455361238001	0.0915841548269207	0.127552136044851	0.102200450779079	0.103579904621405	0.127344098193518	0.0903552550868659	0.114428956464759	0.123417564928576	0.0837070446782579	0.122424914683418	0.116111371339103	0.0885505614686107	0.126912527582719	0.105589255508929	0.100018425131128	0.127738246053788	0.0936246983760843	0.111667382215358	0.124921531876544	0.0846108327169239	0.120607204558625	0.118605917198899	0.0860896783477533	0.125993256603156	0.108866047249494	0.0966376314141164	0.127868988977281	0.0969294658841719	0.108572314539819	0.126095411743901	0.0863145269623025	0.118340859325467	0.120725503232355	0.0698877935957469	0.304491797064321
0.305869527888605	0.0932892277973260	0.107649346954926	0.122990095867491	0.0837626881831983	0.116949723727717	0.117221479507050	0.0830557775358101	0.122793971058174	0.108221535398633	0.0927152633835809	0.125214838819544	0.0968331119470949	0.104489003315638	0.123974482497789	0.0856661996965472	0.114594864200997	0.119265595146690	0.0819071952491773	0.121371147665916	0.111194117134123	0.0895878542312520	0.124874341016387	0.100219102049281	0.101435869304139	0.124674491911347	0.0884908965755542	0.112082558609914	0.120904570920652	0.0818635470700843	0.119944111625021	0.113749357575707	0.0866486937371903	0.124217645182675	0.103518781755054	0.0978846117167904	0.125101241130489	0.0918207569014222	0.109281282603950	0.122256589218170	0.0827870506894405	0.117985797316068	0.116170360278831	0.0841723198535358	0.123321596287376	0.106606234724642	0.0944345516801808	0.125151246757081	0.0949816291560205	0.106182556599240	0.123558271311723	0.0845823346819067	0.115861094080281	0.118299724783976	0.0825283815193379	0.122150802294265	0.109693877472007	0.0910799987614812	0.125057480655920	0.0984492389914465	0.103077939772875	0.124390826777316	0.0869185513424507	0.113287314709188	0.120132675345484	0.0817465983490326	0.120683964808965	0.112375617249230	0.0879979670647622	0.124614651198864	0.101857808509244	0.0995777730924448	0.124957481943868	0.0901018884321429	0.110745154077469	0.121639523458536	0.0821093855073961	0.118928188065221	0.114966152704292	0.0853891057863160	0.123771079928266	0.105176095627309	0.0962740903563658	0.125164486327713	0.0933200225828063	0.107707714885293	0.122977371337829	0.0836153277659783	0.116928036176653	0.117233272814505	0.0832078443130299	0.122782067432554	0.108090743734381	0.0927704506427258	0.125179144327720	0.0967659810501115	0.104735609382761	0.123901606392790	0.0857278940590168	0.114623206988987	0.119164747612829	0.0822400995012320	0.121624962423592	0.111103240125638	0.0896644704938767	0.124919464525651	0.100050316679965	0.101434296181444	0.124706758453989	0.0884514689761398	0.112046471923067	0.120844624704125	0.0819386586390057	0.119893373826739	0.113699232342542	0.0866895598892054	0.124288050832484	0.103364243981547	0.0979130278725963	0.125088405256664	0.0916648465279535	0.109356609565343	0.122334342579250	0.0828351254777611	0.118121396178276	0.116141664037126	0.0842688157509467	0.123381156445648	0.106583352987170	0.0946136612227988	0.125213681803167	0.0948835127169520	0.106312989651675	0.123472741742078	0.0844817471946869	0.115896721720904	0.118220537503917	0.0677099155927830	0.302090897084878
0.301675997190461	0.0912073810120998	0.105269480753071	0.120297390633931	0.0819254934606573	0.114399010398610	0.114655977540975	0.0811579023820798	0.120115339271588	0.105840155208668	0.0906396533407679	0.122483870071623	0.0947076682068521	0.102165322977898	0.121268413919049	0.0837336526691563	0.112078872358126	0.116663189162085	0.0800298675364418	0.118697891995736	0.108776542987454	0.0876002206951810	0.122143939647681	0.0980167563464554	0.0992321822482989	0.121944905511024	0.0865216903664774	0.109636433934435	0.118253841027139	0.0800144227041452	0.117340650160367	0.111251865002760	0.0847245023351099	0.121490091540355	0.101244762941461	0.0957134744844876	0.122362567785224	0.0898168096937657	0.106899233364059	0.119559580695913	0.0809370862788105	0.115406331044928	0.113638325098139	0.0822735273869360	0.120614351958470	0.104251286475008	0.0923316995746234	0.122399785631362	0.0928679766292370	0.103835461240571	0.120864317670578	0.0826948101910611	0.113342470802762	0.115720821377155	0.0806564858235714	0.119474024677804	0.107300921923553	0.0890329100544677	0.122323741776913	0.0962640452510279	0.100824675123633	0.121677552449624	0.0849574378036221	0.110795003775998	0.117519004310525	0.0798673954844088	0.118041270917306	0.109899692776817	0.0860313836296954	0.121890741689036	0.0996194975325819	0.0973700909424446	0.122231582635831	0.0881112324029117	0.108328978470310	0.118966485127285	0.0802522184182963	0.116318787862248	0.112447606145885	0.0834938004196204	0.121050142871633	0.102887772939941	0.0941477536941939	0.122417204442287	0.0912573711120653	0.105328279771341	0.120285361525559	0.0817629273348401	0.114364891064936	0.114674498617955	0.0813193190463449	0.120090599153350	0.105705942666252	0.0906952201141293	0.122445351106276	0.0946425058700391	0.102446120676587	0.121176055268458	0.0838168801304621	0.112110077398573	0.116546713870559	0.0804079350783840	0.118988354727977	0.108673940089637	0.0876813090838795	0.122200675894431	0.0978289005546625	0.0992183257910598	0.121982943403090	0.0864845011252363	0.109585577410218	0.118186930036291	0.0801114748283720	0.117278916454589	0.111207831097461	0.0847669073999571	0.121577610405508	0.101065384349929	0.0957378044210130	0.122351579596376	0.0896402498296498	0.106970112825652	0.119662321847015	0.0810006510200829	0.115554355021650	0.113596429459007	0.0823873603263932	0.120683345721346	0.104225160400201	0.0925228036560585	0.122471146980496	0.0927695742411923	0.103979336239365	0.120763819640771	0.0825878093005076	0.113372597848982	0.115633328872560	0.0654348440786246	0.299644466333784
0.297376993767638	0.0890535585568466	0.102807888375784	0.117512857443524	0.0800255647318859	0.111761547917500	0.112003007659770	0.0791932795494421	0.117345596852333	0.103377269753999	0.0884921191889412	0.119660021959816	0.0925096093408121	0.0997615068956065	0.118470260553675	0.0817337678645386	0.109476905679203	0.113972247258545	0.0780863688139207	0.115933079447043	0.106276931708633	0.0855441559179647	0.119320511340989	0.0957391050438964	0.0969537576866803	0.119122233327767	0.0844845407611280	0.107107079120770	0.115512624732681	0.0781008078054048	0.114648948840098	0.108669028167561	0.0827340201739248	0.118669326658362	0.0988930082870600	0.0934676023826060	0.119530505010746	0.0877446770271013	0.104436205457229	0.116770097352883	0.0790231011553503	0.112738987996414	0.111020216740780	0.0803085746502649	0.117814605932983	0.101815513449976	0.0901562586302681	0.119554212848229	0.0906813967177948	0.101407773540914	0.118078765002689	0.0807420288023444	0.110738391579430	0.113054240490958	0.0787191090517801	0.116705902579637	0.104826570521162	0.0869146827993308	0.119496878470285	0.0940035948767210	0.0984946534444523	0.118871993805335	0.0829279831903279	0.108217404086099	0.114816599379737	0.0779218127188814	0.115308442922481	0.107338950245961	0.0839967393352323	0.119074046216271	0.0973046523032914	0.0950864409345675	0.119412963181248	0.0860522473939464	0.105830610226883	0.116202047312520	0.0783302174316170	0.113620263239390	0.109843133938744	0.0815332220763646	0.118236142640068	0.100521760571883	0.0919484476670245	0.119576063083887	0.0891238973693568	0.102867175648052	0.117501557627125	0.0798468187811729	0.111714259206415	0.112028655551523	0.0793647001078128	0.117307264159476	0.103239364489376	0.0885481189176568	0.119618494915038	0.0924464949131131	0.100078641273927	0.118357240426186	0.0818398487710983	0.109511155823458	0.113839176616462	0.0785125044828810	0.116262464199162	0.106161871720311	0.0856300224958267	0.119389561064074	0.0955309633805896	0.0969269019631471	0.119166396834902	0.0844497008418774	0.107040569930848	0.115438308516918	0.0782211536987913	0.114575553121275	0.108631415473747	0.0827780776325086	0.118774996414567	0.0986872401883556	0.0934876198847893	0.119521465661080	0.0875461736674642	0.104502418108006	0.116899332351347	0.0791031007820555	0.112900232454724	0.110964335875602	0.0804408347423637	0.117893617033896	0.101785939267741	0.0903601648767180	0.119635056924481	0.0905826371877318	0.101565951091776	0.117962378576568	0.0806281763193311	0.110762716909119	0.112957916125751	0.0630517807216524	0.297151093300915
0.294200335634075	0.0874756579658530	0.100991443851017	0.115426334095538	0.0785903303851405	0.109771905792014	0.110028654042627	0.0777990242608544	0.115271791105941	0.101539948490958	0.0869165094274797	0.117538518315840	0.0908691163603436	0.0980024498641336	0.116385143974394	0.0802838478010535	0.107528968562981	0.111951140427065	0.0767185951392409	0.113886275704781	0.104394327453033	0.0840195402714423	0.117206353336431	0.0940384314141945	0.0952326483554650	0.117006166022640	0.0829904339703195	0.105204255557840	0.113468141199566	0.0767217474106325	0.112603380855567	0.106736680533318	0.0812670042556775	0.116572995171596	0.0971300314555742	0.0918142412294096	0.117407539061865	0.0861784454992688	0.102585458385241	0.114709525254005	0.0776235377788654	0.110735872956915	0.109055973239225	0.0788792986900523	0.115727307871306	0.100022311180468	0.0885618145859590	0.117443565209985	0.0890768111375612	0.0995984017297329	0.115994104384123	0.0793037071404979	0.108774493754132	0.111050132870629	0.0773147655677535	0.114640126127596	0.102978540062734	0.0853700864405652	0.117383234216420	0.0923328478207883	0.0967445357945549	0.116770854026929	0.0814582356003787	0.106307220199111	0.112789007084783	0.0765353227411475	0.113266681529998	0.105442133285146	0.0825178139077340	0.116959949397172	0.0955697698970809	0.0934134542469781	0.117292578097061	0.0845195221164270	0.103954862301311	0.114142135592934	0.0769647110214156	0.111605105147078	0.107889541894539	0.0800834816477535	0.116149653686755	0.0987452521314483	0.0903161804830565	0.117461710742721	0.0875384614511437	0.101056396563987	0.115412252573070	0.0784256157765990	0.109727376052203	0.110044599832929	0.0779453704359849	0.115237762544666	0.101421008739616	0.0869770292433945	0.117499181689408	0.0908053149480711	0.0983102656649961	0.116265068008368	0.0803718198872605	0.107575475224973	0.111830966481569	0.0770925549130761	0.114192212227666	0.104282441086191	0.0841057795642740	0.117267930603354	0.0938429323399722	0.0952137778007419	0.117046231765404	0.0829587565465297	0.105150191852058	0.113397817523000	0.0768266441970463	0.112547096321922	0.106706318681171	0.0813067273921993	0.116674007379449	0.0969269058248512	0.0918331952353491	0.117412882663184	0.0859904482285180	0.102643052199461	0.114835374385008	0.0776885009959948	0.110883976894832	0.108989026540053	0.0790184898815733	0.115806555572220	0.0999827912225115	0.0887525626447993	0.117508481806616	0.0889898904965154	0.0997636497839736	0.115871297333581	0.0791937107274323	0.108798486615752	0.110958014720085	0.0617866537178620	0.293495511132213
0.291590872462306	0.0861904808067696	0.0995021899672666	0.113692062728225	0.0773889425507762	0.108108418940944	0.108397536637003	0.0766970962490092	0.113549277251254	0.100018795408489	0.0856314786665157	0.115771132037118	0.0895103786401154	0.0965711966399779	0.114660516021256	0.0791142894457263	0.105911195717136	0.110267792166162	0.0756464464068107	0.112203246770242	0.102822539311883	0.0827640590600289	0.115450213520760	0.0926292808065316	0.0937919884231227	0.115246633076886	0.0817722428108829	0.103617177819863	0.111775813601083	0.0756156177894580	0.110882232186769	0.105132782203472	0.0800655745305564	0.114843242751564	0.0956641451565887	0.0904615945389483	0.115642372741333	0.0848667387009414	0.101043399871816	0.113018501034530	0.0764855812026714	0.109067707687116	0.107421557737902	0.0777228623746176	0.114000158862458	0.0985552154496628	0.0872626297723176	0.115705036509496	0.0877678856040338	0.0981016391683688	0.114263291762877	0.0781264627719690	0.107132934048694	0.109379995546200	0.0761821840264496	0.112929272832700	0.101446922159297	0.0841174514905898	0.115629776129041	0.0909610354610943	0.0952868271283880	0.115025258257161	0.0802738984287884	0.104735067788021	0.111101800331287	0.0754351373529682	0.111574011444191	0.103881631836707	0.0813219583317717	0.115200218995382	0.0941275550098045	0.0920508293974822	0.115524076512039	0.0832529670670794	0.102393106583393	0.112438430239653	0.0758843049319404	0.109935207817817	0.106264304920339	0.0788926626062216	0.114431570152994	0.0972660234576579	0.0889709819045915	0.115714969412742	0.0862303643406353	0.0995757166489724	0.113673237218247	0.0772550178075360	0.108075417410026	0.108394427814701	0.0767988282152893	0.113529417243036	0.0999314920757109	0.0856988151755546	0.115736865214257	0.0894443831721664	0.0968445472330272	0.114540747038832	0.0791614559942684	0.105975172302775	0.110176851711673	0.0759126004664046	0.112451229527376	0.102722436845669	0.0828482590027076	0.115493371189619	0.0924646426104966	0.0937927121868844	0.115276940690094	0.0817442149487540	0.103591127206296	0.111715783047404	0.0756836287342814	0.110859068048340	0.105110225003358	0.0800976239536464	0.114927034985906	0.0954796177618249	0.0904812513279835	0.115669107858546	0.0847071819230670	0.101090088908850	0.113124544760005	0.0765180559572615	0.109188036425685	0.107344994068046	0.0778627651041060	0.114074285147873	0.0985020605192223	0.0874258132475595	0.115739884493187	0.0876996399567662	0.0982700861252392	0.114139167089633	0.0780262460567822	0.107159586680372	0.109299287251291	0.0611196560137886	0.289173728202835
0.288929221255315	0.0848716207280775	0.0979738169193906	0.111911714205541	0.0761552953515556	0.106400503345879	0.106723436006807	0.0755669154814763	0.111781151011057	0.0984572999102645	0.0843126400257539	0.113956766362400	0.0881156472400324	0.0951025672882942	0.112890452193599	0.0779142349536990	0.104250405807484	0.108539698714010	0.0745470262606972	0.110475950838766	0.101208937712349	0.0814753330026387	0.113647494508062	0.0911827520967264	0.0923128919323531	0.113440327024466	0.0805221416218248	0.101987829398981	0.110038725075530	0.0744808253323762	0.109114870757246	0.103486267487994	0.0788325375836756	0.113067881934816	0.0941592060070053	0.0890734373448706	0.113830290104995	0.0835199038002885	0.0994603593245450	0.111283065917858	0.0753178393419451	0.107355150476414	0.105743785205021	0.0765361559659800	0.112227309750842	0.0970497071672051	0.0859294257935789	0.113920734224715	0.0864246511738070	0.0965651047788080	0.112486687229651	0.0769181698587911	0.105447642414082	0.107665458711808	0.0750199713034731	0.111173151750607	0.0998748624764277	0.0828320119733895	0.113829896050382	0.0895530245236600	0.0937903219171017	0.113233427883564	0.0790587163027932	0.103121546638899	0.109369887139101	0.0743064936297400	0.109836517322556	0.102280049965126	0.0800950185788295	0.113393695721855	0.0926469199273129	0.0906526459337027	0.113708487420557	0.0819528155928639	0.100789859769942	0.110689641648853	0.0747763445947292	0.108221056226540	0.104595819196795	0.0776704048914938	0.112668271961848	0.0957475651744056	0.0875902331401347	0.113922110667956	0.0848876285847746	0.0980562935530200	0.111887937942149	0.0760534435637067	0.106379514614428	0.106700465547463	0.0756222145755241	0.111776053517096	0.0984029456151317	0.0843870949286303	0.113927776711188	0.0880473486039643	0.0953400701700514	0.112770974697441	0.0779188891107208	0.104332608953576	0.108479207131743	0.0747009379507323	0.110663574959916	0.101121095932442	0.0815574274643060	0.113671457766212	0.0910502364808342	0.0923340443155779	0.113460467470616	0.0804979092424022	0.101990973780858	0.109989408023736	0.0745104266145905	0.109126239591184	0.103471841116033	0.0788565975903311	0.113133745824039	0.0939940230271995	0.0890938309753826	0.113879329905396	0.0833899618889262	0.0994956895483522	0.111368495259134	0.0753164620171639	0.107446542274877	0.105657176265982	0.0766768323025680	0.112296115443026	0.0969823329691939	0.0860639230530519	0.113924248539172	0.0863758422083890	0.0967369275886018	0.112361159188683	0.0768281204713676	0.105477074891223	0.107596625569805	0.0604379600499114	0.284738520880082
0.286213613343845	0.0835173255718716	0.0964042828252395	0.110082841622218	0.0748876480423269	0.104645780891138	0.105004097646198	0.0744070606020683	0.109965002347273	0.0968533254378961	0.0829582246373414	0.112092924672615	0.0866830192188599	0.0935946281677209	0.111072570258870	0.0766821102281125	0.102544311612844	0.106764482212970	0.0734189793029318	0.108702072746211	0.0995512978903952	0.0801516055657846	0.111795729058946	0.0896968652297746	0.0907933048065100	0.111584762011352	0.0792384718317978	0.100313957140043	0.108254514734681	0.0733159045454173	0.107298803135072	0.101794873018610	0.0775662397831905	0.111244518460416	0.0926131315653561	0.0876479177311794	0.111968798212935	0.0821360528340421	0.0978341594724500	0.109500902468456	0.0741187658773758	0.105595838192678	0.104020358562016	0.0753176078879810	0.110406348660753	0.0955037911579508	0.0845604354354575	0.112088260679920	0.0850453228450248	0.0949866860999431	0.110661874472989	0.0756771978279779	0.103716286988325	0.105904162439971	0.0738265901364795	0.109369373912082	0.0982602333929823	0.0815120634302067	0.111981141948230	0.0881069124983560	0.0922529544788921	0.111392919111669	0.0778110999831563	0.101464491737814	0.107590903019020	0.0731479404542252	0.108051830628082	0.100635236296047	0.0788353978330823	0.111537891505852	0.0911258161065105	0.0892170662319608	0.111843302145170	0.0806172879113141	0.0991429187017583	0.108893390225038	0.0736394549995562	0.106460309281123	0.102881782513364	0.0764150548851227	0.110857392351392	0.0941877997327786	0.0861720614620100	0.112080708662595	0.0835084239635336	0.0964961169006464	0.110053890367572	0.0748192580424604	0.104637329697609	0.104960391779545	0.0744139634919833	0.109975310105988	0.0968333397393420	0.0830401250843801	0.112069436402149	0.0866122984492632	0.0937947908645113	0.110953366064504	0.0766424054689495	0.102645561476109	0.106735754283233	0.0734558543976927	0.108826736282213	0.0994762320209727	0.0802315239515369	0.111799658969716	0.0895978357488201	0.0908357895983880	0.111594292453039	0.0792181924030607	0.100347576094160	0.108216365516793	0.0733054492734257	0.107346235734801	0.101788930480714	0.0775819690913839	0.111291688098135	0.0924680990116689	0.0876690852716825	0.112041131828885	0.0820369962830300	0.0978576394809156	0.109564843213332	0.0740820608613275	0.105657035126855	0.103923239428711	0.0754591265416984	0.110469618977917	0.0954215650124487	0.0846650346502664	0.112059072003026	0.0850167731732244	0.0951620784737455	0.110534848726618	0.0755977340237641	0.103748629747406	0.105847707436338	0.0597409823256541	0.280183976606833
0.283442178708905	0.0821256814892555	0.0947913566804678	0.108202767170238	0.0735840927494217	0.102841647122560	0.103237057132391	0.0732159837597064	0.108098195034451	0.0952045344066856	0.0815662993746355	0.110176874570921	0.0852104129254018	0.0920452682549047	0.109204266267251	0.0754161971306996	0.100790409789923	0.104939540246327	0.0722608310942435	0.106879082434144	0.0978471847043070	0.0787909553651438	0.109892217755936	0.0881694537998983	0.0892309778095311	0.109677217402203	0.0779194219507005	0.0985930944095692	0.106420600537202	0.0721192572033215	0.105431296520577	0.100056121818761	0.0762648739489392	0.109370534929964	0.0910236420037704	0.0861830124155490	0.110055168728278	0.0807131173585161	0.0961624174900349	0.107669478672204	0.0728866721014036	0.103787184121647	0.102248764512917	0.0740655018417629	0.108534637640121	0.0939152884305356	0.0831537286461479	0.110204995272454	0.0836279508658773	0.0933640712872975	0.108786210730787	0.0744017640771221	0.101936314890182	0.104093523892486	0.0726003618141283	0.107515326427825	0.0966007085369042	0.0801557443133680	0.110080831741202	0.0866206193423744	0.0906724636503215	0.109501058702193	0.0765293150868023	0.0997615369699448	0.105762261333807	0.0719578956639696	0.106217360515799	0.0989448394754188	0.0775413539114020	0.109630083166880	0.0895620008476665	0.0877420842921543	0.109925774446018	0.0792444367318538	0.0974498723390014	0.107047073294187	0.0724721398398952	0.104650405886971	0.101119674848038	0.0751248045322772	0.108996344671514	0.0925844541172722	0.0847144189544966	0.110188110978575	0.0820907484861565	0.0948929912963142	0.108168396902076	0.0735506729650544	0.102846303626089	0.103171666642241	0.0731723642521217	0.108124605891240	0.0952204576023111	0.0816560012946898	0.110159130914381	0.0851371398630471	0.0922064743419916	0.109085314064087	0.0753301292089107	0.100911598402289	0.104944003034449	0.0721754721727030	0.106937960693673	0.0977854533703324	0.0788686220986172	0.109875202854782	0.0881053889440673	0.0892957774134379	0.109675656773018	0.0779032659467319	0.0986585779334726	0.106394111805917	0.0720669597045973	0.105516457520471	0.100059046448155	0.0762719024071108	0.109398179444570	0.0908996334229718	0.0862049943467256	0.110151871198962	0.0806463253150538	0.0961735136279664	0.107710983005610	0.0728130372621915	0.103816819423709	0.102140628759899	0.0742079391151528	0.108592140216623	0.0938175230000982	0.0832271162386850	0.110141616440735	0.0836205517478806	0.0935432460272100	0.108657583130484	0.0743333386215009	0.101971710115421	0.104049992575883	0.0590280993291497	0.275503635976366
