0.00173410286182423	0.00108828669860585	0.00149949864754344	0.00223802394678716
0.00163549487547075	0.000940438589614940	0.00168535437058258	0.00225733711377475
0.00179283267347593	0.00147533067323073	0.00154524296669670	0.00231990831155223
0.00174397832111833	0.00100580435140332	0.00163532985951875	0.00221379455820749
0.00149509161307922	0.000856526008302150	0.00137874806423002	0.00221763707888500
0.00170467598893359	0.00105794532460200	0.00175247600001920	0.00225915984210754
0.00159765775127487	0.000616295678240869	0.00148963052561816	0.00223605697740561
0.00146497700460443	0.000512098436522405	0.00167373830901484	0.00228715806226624
0.00154592149944318	0.000957622459403891	0.00160140221650313	0.00217382281716895
0.00158417830574930	0.00112542744509306	0.00145784627782393	0.00208640554609888
0.00154923786269719	0.00109867468321538	0.00179847216466357	0.00218935554411083
0.00163995658874728	0.00169512969282932	0.00153479313592241	0.00220071253982367
0.00173815737020082	0.00156847688097408	0.00138254246851888	0.00216287318213637
0.00180702685795821	0.00108795234246607	0.00174003388068392	0.00216111648692397
0.00162324445287101	0.00125670829673345	0.00139101343049867	0.00214213944242784
0.00190570864978537	0.00150745846767481	0.00178629288793316	0.00213610089095945
0.00148341419184611	0.00109078533671422	0.00153260478571508	0.00218172436075774
0.00157340931916956	0.00151695727984936	0.00157445571465913	0.00213108075647156
0.00143410317515892	0.00188876984627017	0.00182524007626040	0.00208487923760008
0.00159680472860005	0.00114553666140930	0.00182968762836670	0.00211680132722838
0.00155645893031760	0.00151620447216977	0.00140106473138245	0.00205386507205758
0.00174932092917831	0.00107804566685622	0.00170826074891701	0.00213912193431404
0.00196766113333644	0.00166401677441726	0.00126567107638837	0.00209049909688591
0.00157825884558688	0.00113190277921804	0.00113009789191386	0.00195781304286995
0.000921137105888653	0.00182279715079362	0.00149501835469360	0.00206001042250011
0.00180929239151934	0.00154498198388913	0.00172647650221017	0.00217601297157537
0.00160376511238860	0.00145037497505056	0.00149932937273551	0.00209141073956459
