0.0979429678616723	0.0985932134178512	0.0985746777578896	0.0985545081388375	0.0985407336863760	0.0985383771714782	0.0985476019082127	0.0985661200492670	0.0985865818799750	0.0985993820309706	0.0985963379941845	0.0985794592090313	0.0985586595400195	0.0985430082253626	0.0985375897659682	0.0985445517999604	0.0985613642460281	0.0980384673220735	0.0807210503889048
0.0944653341046583	0.0863596274611322	0.0863410577046067	0.0863205723875566	0.0863064097638751	0.0863039572423032	0.0863135194129869	0.0863324016782941	0.0863530117483368	0.0863657424219117	0.0863627384277661	0.0863458807518125	0.0863248393434167	0.0863087631590295	0.0863031638948707	0.0863103577476414	0.0863275841306746	0.0924431038346300	0.0803367379349840
0.0908148277641717	0.0719087209018093	0.0718895653295599	0.0718680479618640	0.0718529360358196	0.0718502791933979	0.0718605868137966	0.0718805218877764	0.0719019352866387	0.0719149387895275	0.0719119032027575	0.0718945859343648	0.0718725989471744	0.0718554670903844	0.0718494545660083	0.0718571787017791	0.0718754789536031	0.0864197913911907	0.0799463892136188
0.0869692323858428	0.0534695561635422	0.0534480707359908	0.0534233237889000	0.0534055758095339	0.0534023942726306	0.0534146601463262	0.0534377458656985	0.0534620067964706	0.0534763876296135	0.0534730829658987	0.0534537739906980	0.0534286653828862	0.0534085789323577	0.0534014592827145	0.0534106046650537	0.0534319729470986	0.0798709894792064	0.0795498698086633
0.0831294387162918	0.0289406189254003	0.0289079316708219	0.0288690609489373	0.0288404857012639	0.0288352438795390	0.0288552952335114	0.0288918555444966	0.0289292529127753	0.0289507237371491	0.0289458899695920	0.0289167445046705	0.0288776539189083	0.0288453756314998	0.0288338071952265	0.0288486695054951	0.0288828464693024	0.0734125697938636	0.0791437254517099
0.0805468765481783	0.0277310738056114	0.0276980375795404	0.0276585892330682	0.0276296588174052	0.0276243122340333	0.0276446484337579	0.0276816909914817	0.0277195795086618	0.0277412043964356	0.0277363162993987	0.0277069142247646	0.0276673005808443	0.0276345906276053	0.0276229162227230	0.0276379504688048	0.0276726111428221	0.0712914061374416	0.0787101912541745
0.0778493471926369	0.0264522913690352	0.0264187989534886	0.0263786275009753	0.0263492422215870	0.0263437682640412	0.0263644631862218	0.0264021183719767	0.0264406307865486	0.0264624719634253	0.0264575134149046	0.0264277650697405	0.0263874884168624	0.0263542309373211	0.0263424142596430	0.0263576709602458	0.0263929408623058	0.0690811282478548	0.0782695252360586
0.0750241207377687	0.0250935288411055	0.0250594383571589	0.0250183524415701	0.0249883806307390	0.0249827497174462	0.0250039006836745	0.0250423404432491	0.0250816517472999	0.0251037921138312	0.0250987418072252	0.0250685281371640	0.0250274040234171	0.0249934462377365	0.0249814390536836	0.0249969850345395	0.0250330294789408	0.0667726181434188	0.0778215547572827
0.0720558310598563	0.0236408281108409	0.0236059466447797	0.0235636875133224	0.0235329504230091	0.0235271227536869	0.0235488615738616	0.0235883190025824	0.0236286662926496	0.0236512192741038	0.0236460482756440	0.0236152068854864	0.0235729854291587	0.0235381202353045	0.0235258566943423	0.0235417828157134	0.0235788256355738	0.0643550232573628	0.0773661005820698
0.0689256307495936	0.0220754662316584	0.0220395222821324	0.0219957276053942	0.0219639739534288	0.0219578940479951	0.0219804056162559	0.0220212079252396	0.0220629237974272	0.0220860499434661	0.0220807175857503	0.0220490192506268	0.0220053499397643	0.0219692866123718	0.0219566736448685	0.0219731078308463	0.0220114628855517	0.0618152490024747	0.0769029765083314
0.0656099605459704	0.0203712853339341	0.0203338792169062	0.0202880179993930	0.0202548780702951	0.0202484649442395	0.0202720207578590	0.0203146486573791	0.0203582212809464	0.0203821581853476	0.0203766046836966	0.0203437110372981	0.0202980793837631	0.0202603907729244	0.0202472907374009	0.0202644214919391	0.0203045494144698	0.0591372419353245	0.0764319889692335
0.0620786932788685	0.0184897145518826	0.0184502208403701	0.0184014653897442	0.0183663605001650	0.0183594883262042	0.0183845125819775	0.0184297172621818	0.0184759085018674	0.0185010297256490	0.0184951616730685	0.0184605419190816	0.0184121448316204	0.0183721632927505	0.0183583596675508	0.0183764825084243	0.0184191024880565	0.0563009468643733	0.0759529366043227
0.0582922125825646	0.0163694402113461	0.0163267906915716	0.0162737315854077	0.0162356718208170	0.0162281267985566	0.0162553440496050	0.0163044080857514	0.0163545162592253	0.0163814625244171	0.0163751206801427	0.0163378661996346	0.0162853345218229	0.0162419196198838	0.0162270401506595	0.0162466614872063	0.0162930006095139	0.0532807355564364	0.0754656097972948
0.0541965661984434	0.0139013592748436	0.0138534625569774	0.0137933448046245	0.0137503843244370	0.0137417486479779	0.0137725815781524	0.0138280198212096	0.0138845826457009	0.0139146127387687	0.0139074861221376	0.0138658145705885	0.0138064697636395	0.0137573834287212	0.0137406924847373	0.0137628098888949	0.0138152732315392	0.0500429369038953	0.0749697901771500
0.0533603256362991	0.0133673250421224	0.0133186674918355	0.0132578809204021	0.0132141614242233	0.0132054222944087	0.0132366933613148	0.0132931209180709	0.0133503010444622	0.0133808599418533	0.0133736041508841	0.0133312904051673	0.0132711404288106	0.0132212592713414	0.0132042006104532	0.0132267690009141	0.0132799252594134	0.0489556673491424	0.0744530816525195
0.0525556727665392	0.0128408965199714	0.0127914363348659	0.0127299680198913	0.0126854458272814	0.0126766018697049	0.0127083289136768	0.0127658016523532	0.0128236129826535	0.0128547363051735	0.0128473435509654	0.0128043506732412	0.0127433640961013	0.0126926477580380	0.0126751943906106	0.0126982436267511	0.0127521173824933	0.0478680046674184	0.0739269258089302
0.0517295938234963	0.0122858686894587	0.0122354328400486	0.0121730975672099	0.0121276060276725	0.0121186295275571	0.0121509198664308	0.0122096527630837	0.0122682674070047	0.0123000695178954	0.0122925124023732	0.0122486921222776	0.0121866695272273	0.0121349364772184	0.0121170146738413	0.0121406379836806	0.0121954047494780	0.0467428579599663	0.0733912428212499
0.0508809471577908	0.0116981024629000	0.0116464677723527	0.0115830244644470	0.0115363484260378	0.0115272032696126	0.0115601961639116	0.0116204664677526	0.0116801082793177	0.0117127362489696	0.0117049795664186	0.0116601405995956	0.0115968235976025	0.0115438391025217	0.0115253540472991	0.0115496715118818	0.0116055591743015	0.0455773159792903	0.0728457597619059
0.0500084829963752	0.0110723116684865	0.0110191832012808	0.0109543103825172	0.0109061650502457	0.0108968030014959	0.0109306837110158	0.0109928579676036	0.0110538251712622	0.0110874727737663	0.0110794701778511	0.0110333597016637	0.0109684052388867	0.0109138581364755	0.0108946847717479	0.0109198550116595	0.0109771668299420	0.0443680548392964	0.0722901908686173
0.0491108281728095	0.0104015562321774	0.0103465322814221	0.0102797881070141	0.0102297845942190	0.0102201392020901	0.0102551619459130	0.0103197399466544	0.0103824419218386	0.0104173722614135	0.0104090608819589	0.0103613345391863	0.0102942731266222	0.0102377379782724	0.0102177060859188	0.0102439453120603	0.0103030974293372	0.0431112496335346	0.0717242366524739
0.0481864679437118	0.00967640386259543	0.00961891585079008	0.00954966906197928	0.00949725481878565	0.00948723083141151	0.00952375859884570	0.00959144920316131	0.00965646986161454	0.00969305411170430	0.00968434534794524	0.00963451579301280	0.00956467951310829	0.00950555116581455	0.00948441955572766	0.00951203454104173	0.00957362089697080	0.0418024599684001	0.0711475829232506
0.0472337241791015	0.00888344854145038	0.00882264989557647	0.00874995118554809	0.00869429875213638	0.00868375224284434	0.00872233136534382	0.00879419366054426	0.00886240911941044	0.00890119792980689	0.00889196050287955	0.00883930235167816	0.00876569107005798	0.00870306250309364	0.00868047075664605	0.00870992049553986	0.00877483408414282	0.0404364793106047	0.0705598997223057
0.0462776402364608	0.00840680509856347	0.00834437405760286	0.00826947348085645	0.00821200585778628	0.00820107026387335	0.00824102791601634	0.00831500512105658	0.00838523668994474	0.00842513304748258	0.00841565619315162	0.00836144967523413	0.00828571827775150	0.00822107616317327	0.00819774508555108	0.00822815808578839	0.00829519164395509	0.0395938743961467	0.0699635295436100
0.0453053635634312	0.00811683465527245	0.00805400430692617	0.00797789819140990	0.00791968525003136	0.00790847618977555	0.00794927114663855	0.00802384643819138	0.00809516022116077	0.00813536187393950	0.00812585421415109	0.00807105571478660	0.00799446112169598	0.00792893398006088	0.00790539170392748	0.00793612374038550	0.00800432329183626	0.0390398556634082	0.0693569415236116
0.0443008846252202	0.00781279648539162	0.00774944293341283	0.00767191393515497	0.00761280234706243	0.00760127825156312	0.00764304694924542	0.00771838287195914	0.00779097629906857	0.00783156625979968	0.00782201186287466	0.00776649225405484	0.00768884766262966	0.00762225943786442	0.00759845161703230	0.00762957747218832	0.00769914764450599	0.0384717343796671	0.0687383495622259
0.0432618399015487	0.00749294089115699	0.00742890718990705	0.00734968356704338	0.00728948032133073	0.00727758941920935	0.00732050221577953	0.00739680475459324	0.00747092448088345	0.00751200750250027	0.00750238604915644	0.00744598325435585	0.00736705377884178	0.00729918320252522	0.00727504090394045	0.00730665517554606	0.00737785189003004	0.0378888088511309	0.0681073539284203
0.0421855504524417	0.00715510730233981	0.00709019114923225	0.00700892674583688	0.00694738422876217	0.00693506076421314	0.00697933454618758	0.00705686954850967	0.00713282944287878	0.00717454003486165	0.00716482517771902	0.00710733210067457	0.00702681694403761	0.00695738061692242	0.00693281474399474	0.00696503938373489	0.00703818885486596	0.0372903156802055	0.0674635324456245
0.0410689584788425	0.00679657322274306	0.00673050826839456	0.00664675209355927	0.00658354525767179	0.00657070370924975	0.00661662115760702	0.00669573944451175	0.00677394785124315	0.00681646241840499	0.00680661929356590	0.00674776554704952	0.00666527088681029	0.00659389742865993	0.00656879015169391	0.00660178603782574	0.00667731373640558	0.0366754216863272	0.0668064386251660
0.0399085463666212	0.00641382295578686	0.00634624922371662	0.00625939720600019	0.00619408707124886	0.00618061291271461	0.00622855327569539	0.00630973072958163	0.00639073355040079	0.00643428954203820	0.00642427083793595	0.00636369392428676	0.00627868989448329	0.00620487868983950	0.00617906968117995	0.00621305518697303	0.00629153194790924	0.0360432144008924	0.0661355995922590
0.0387058497362678	0.00600408425301400	0.00593451236857906	0.00584375620373030	0.00577574633730684	0.00576148799691142	0.00581195851821608	0.00589584661658859	0.00598037073764949	0.00602528868788725	0.00601502976018094	0.00595224487298847	0.00586401787877463	0.00578709103598462	0.00576035954318665	0.00579563396348732	0.00587782497340235	0.0353927577130478	0.0654507077961222
0.0382013523382847	0.00582200379809644	0.00575181606383888	0.00566039448434023	0.00559158316717757	0.00557741936584769	0.00562812387067456	0.00571301833485941	0.00579791727577951	0.00584317318471981	0.00583283844965908	0.00576978203417109	0.00568095165241461	0.00560318570882914	0.00557606622014886	0.00561181389637750	0.00569458203088966	0.0347317823855570	0.0647766418554179
0.0376845323286794	0.00563197365609440	0.00556104621769687	0.00546880409427269	0.00539904668692917	0.00538496834885907	0.00543598534963550	0.00552206322427780	0.00560745936092780	0.00565312767400989	0.00564270034175023	0.00557928359896855	0.00548970372135414	0.00541094167553330	0.00538337057863067	0.00541967213294700	0.00550315867370476	0.0340506173779016	0.0640880768701778
0.0371548143509095	0.00543313654154711	0.00536131775289037	0.00526806388197003	0.00519718279904903	0.00518317774549076	0.00523460512352941	0.00532208324482748	0.00540812811937694	0.00545430009849140	0.00544375959670354	0.00537987275292366	0.00528936328923246	0.00520941230373348	0.00518131163933319	0.00521826599095537	0.00530264563628200	0.0333479441538039	0.0633844592333164
0.0366115758434034	0.00522446261284633	0.00515156426227088	0.00505705967540629	0.00498483362583553	0.00497088543450032	0.00502284696169391	0.00511199478715462	0.00519887855021546	0.00524566756675398	0.00523498835473433	0.00517049394481445	0.00507882985341665	0.00499744958377388	0.00496872234544269	0.00500645271344933	0.00509194457640101	0.0326222888173912	0.0626651989999619
0.0360541412794625	0.00500469583152976	0.00493048055294125	0.00483442161186163	0.00476056995981474	0.00474665627368795	0.00479931114797181	0.00489046932563712	0.00497843435574078	0.00502598347158117	0.00501513334409369	0.00494985655923262	0.00485675201093519	0.00477363766545573	0.00474416095226378	0.00478282360064915	0.00486970719261760	0.0318719946543556	0.0619296663497164
0.0354817754616282	0.00477227666547169	0.00469643931420446	0.00459843247493980	0.00452259174084933	0.00450868167533155	0.00456223893820833	0.00465584706956466	0.00474520823714427	0.00479370139469566	0.00478263898241749	0.00471635337218958	0.00462143815715211	0.00453619508652830	0.00450580978415588	0.00454560719964916	0.00463424643225229	0.0310951880552216	0.0611771875877473
0.0348936756728259	0.00452522695180098	0.00444736602742952	0.00434688870298703	0.00426857581475948	0.00425462581826353	0.00430936705301590	0.00440600685016182	0.00449718280708974	0.00454686195048506	0.00453553290312952	0.00446793841499296	0.00437072144336359	0.00428282548832955	0.00425132007078915	0.00429252164534387	0.00438340231848009	0.0302897357543602	0.0604070406086625
0.0343031042207754	0.00438986145009586	0.00431160975668677	0.00421059010388535	0.00413158392297508	0.00411718851759940	0.00417251185217866	0.00427027321940411	0.00436173675292282	0.00441166676647464	0.00440020344673455	0.00433250315118754	0.00423408656978121	0.00414575838367455	0.00411342872881734	0.00415533970066925	0.00424728416928034	0.0298641326714440	0.0596685214383077
0.0336964902706863	0.00425653746311035	0.00417791682744437	0.00407636389937230	0.00399666737853906	0.00398175360531222	0.00403770938920019	0.00413662407605335	0.00422836544123758	0.00427853890338315	0.00426693238661703	0.00419914707282695	0.00409944131970356	0.00401072454896102	0.00397750228933130	0.00402016414237328	0.00411324698113035	0.0294525760857096	0.0589156522731645
0.0330720060062004	0.00411738561698973	0.00403828147757351	0.00393603600786981	0.00385549575922905	0.00384000164196838	0.00389671175752714	0.00399698956745827	0.00408913235907839	0.00413962164927216	0.00412784861370196	0.00405989862350217	0.00395868752834386	0.00386944332718757	0.00383521212904252	0.00387874110064292	0.00397316650402717	0.0290306370020398	0.0581447298398556
0.0324285445709507	0.00397177642793755	0.00389204709781533	0.00378891134954158	0.00370733725746248	0.00369118752643573	0.00374880271337285	0.00385070154191004	0.00394339964743988	0.00399429404754332	0.00398232616315480	0.00391411195626976	0.00381113121341510	0.00372118588161197	0.00368580384216591	0.00373034274561408	0.00382636192908472	0.0285978058865442	0.0573549350295878
0.0317648758712146	0.00381895348855714	0.00373842140879741	0.00363414642732327	0.00355129924142925	0.00353440096389984	0.00359311061549433	0.00369695226361697	0.00379039980508472	0.00384181087832975	0.00382961326306523	0.00376100893196435	0.00365593064124395	0.00356506369469221	0.00352835485021709	0.00357408202791551	0.00367200881174354	0.0281535290650847	0.0565453836083790
0.0310796260307632	0.00365799393855037	0.00357643307597936	0.00347070014390705	0.00338627326476690	0.00336850943674788	0.00342855602749844	0.00353474924037969	0.00362919496322374	0.00368126427152818	0.00366879328924041	0.00359963721003672	0.00349204751921666	0.00339997415088064	0.00336171599742638	0.00340885850786429	0.00350909208937594	0.0276972030311825	0.0557151185196331
0.0305004814053465	0.00351747264773049	0.00343518770272533	0.00332805179025363	0.00324192790422564	0.00322359740376726	0.00328513532572021	0.00339316191814112	0.00348867227013125	0.00354110488678890	0.00352847572857689	0.00345880879365602	0.00334939240136942	0.00325592410133204	0.00321679520213735	0.00326500852203894	0.00336693243123194	0.0272638563025109	0.0548954651368698
0.0301197626822386	0.00342004259897074	0.00333787097124302	0.00322985458919683	0.00314223114892942	0.00312401126134290	0.00318699507911566	0.00329540584204169	0.00339176351414297	0.00344385261241871	0.00343132371271674	0.00336143745861570	0.00325193734766986	0.00315712662180460	0.00311861446276698	0.00316699218895640	0.00326899384965138	0.0268784207282704	0.0541084629088548
0.0297299696403240	0.00331865252471795	0.00323652870111802	0.00312746287804967	0.00303813250514984	0.00302001192035064	0.00308462116538974	0.00319355226151437	0.00329090715548589	0.00334267361265492	0.00333024127814718	0.00326005811715945	0.00315036535629296	0.00305401358293912	0.00301612499040923	0.00306473101871296	0.00316691879985535	0.0264831138410453	0.0533011360634859
0.0293306944294126	0.00321291523074959	0.00313075767282204	0.00302043762863433	0.00292914997582653	0.00291111372377324	0.00297756444564522	0.00308718324476162	0.00318571603244969	0.00323718743151044	0.00322484657565326	0.00315427201148487	0.00304425199659882	0.00294611930100019	0.00290885886655638	0.00295777228681246	0.00306028096405371	0.0260774398745302	0.0524724507612473
0.0289214971067012	0.00310237336116787	0.00302007968756599	0.00290825423359122	0.00281470294008636	0.00279673110577213	0.00286528695458502	0.00297580162117589	0.00307573259755165	0.00312694534117508	0.00311468903484752	0.00304360676933538	0.00293309143831417	0.00283288429381867	0.00279625327614819	0.00284557322027611	0.00294857228887706	0.0256608590228034	0.0516212800476000
0.0285019018832831	0.00298647991507591	0.00290392016231373	0.00279027680707347	0.00269408094630552	0.00267614679363419	0.00274713480714391	0.00285880788455200	0.00296040930350913	0.00301141157984010	0.00299923041984912	0.00292749555097306	0.00281627243081855	0.00271362610094695	0.00267762076687299	0.00272747336188745	0.00283117887375951	0.0252327816141912	0.0507463913599110
0.0280733502561484	0.00287721932727088	0.00279420589006327	0.00267888985507271	0.00258052209644490	0.00256245196716752	0.00263540597404832	0.00274834952186834	0.00285144752563779	0.00290233087938645	0.00289028699268515	0.00281772189004229	0.00270593626382916	0.00260100210340763	0.00256523482532744	0.00261558685124802	0.00272044467888900	0.0248097168844324	0.0498770613255680
0.0276394876981929	0.00280229560967429	0.00271863221484840	0.00260305155722554	0.00250517918868559	0.00248650377377432	0.00255894370492365	0.00267271050929473	0.00277593495354056	0.00282683298036142	0.00281515771802622	0.00274163126319779	0.00263040657608247	0.00252476671314587	0.00248802524830236	0.00253837778331940	0.00264514753279763	0.0244279323300116	0.0490778968594749
0.0271938963150889	0.00272446793426996	0.00264004304133738	0.00252407789968398	0.00242664476920958	0.00240729982130906	0.00247925860139834	0.00259401245934249	0.00269745775946221	0.00274841121868214	0.00273712048592576	0.00266250816981559	0.00255178856936602	0.00244529208684257	0.00240746495914967	0.00245786956947261	0.00256679172137638	0.0240358541253457	0.0482566359436657
0.0267359367485552	0.00264347039894747	0.00255815093194984	0.00244165506381716	0.00234458858358823	0.00232449767023689	0.00239601943273868	0.00251195831898905	0.00261573961328269	0.00266679816770620	0.00265590953100497	0.00258006403553890	0.00246977778517301	0.00236224162306829	0.00232319557964190	0.00237371673277733	0.00248507841984322	0.0236329233794923	0.0474120326856811
0.0262649075794338	0.00255899218263974	0.00247261776186783	0.00235541092289784	0.00225861678544272	0.00223768777887451	0.00230883165283601	0.00242619760160540	0.00253045660873764	0.00258168127799501	0.00257121428256798	0.00249395948877152	0.00238401410721537	0.00227521361399655	0.00223478723129429	0.00228550641857720	0.00239965470093800	0.0232185271842696	0.0465427157766734
0.0257800363400005	0.00247066596952742	0.00238304104635147	0.00226489841071746	0.00216825308985981	0.00214637323870144	0.00221721878237386	0.00233631166484600	0.00244122475277958	0.00249269126366067	0.00248266784280863	0.00240379068427508	0.00229406615947074	0.00218372185643848	0.00214171651980622	0.00219273814994613	0.00231009852479418	0.0227919908257828	0.0456471696395155
0.0253802805170215	0.00239483998543345	0.00230680558748313	0.00218790348820139	0.00209061686575296	0.00206844367754199	0.00213960084968067	0.00225991441818141	0.00236480697712841	0.00241662874126299	0.00240663738425317	0.00232761653508598	0.00221741977509406	0.00210548641144174	0.00206219552733326	0.00211463626334999	0.00223379513114225	0.0224446139075415	0.0448066115918001
0.0250730161130075	0.00233329502849292	0.00224586924011631	0.00212651028921922	0.00202776562466695	0.00200608185217621	0.00207818503543035	0.00219901978591670	0.00230305594543579	0.00235532349516006	0.00234490304789431	0.00226746932350911	0.00215609821330193	0.00204264682987504	0.00199847710247698	0.00205354181406299	0.00217274147549346	0.0221831637944766	0.0440268926172587
0.0247585516109657	0.00226938844341245	0.00218254511780365	0.00206259643442199	0.00196218932244373	0.00194101002445490	0.00201420236186577	0.00213570236895889	0.00223890646323728	0.00229168875282458	0.00228080311871372	0.00220500447331127	0.00209228735617050	0.00197709847066620	0.00193193456653382	0.00198988084314076	0.00210923186117924	0.0219157148255851	0.0432244440856827
0.0244365719033018	0.00220290697302706	0.00211661124790206	0.00199591201712081	0.00189359686683884	0.00187293781124960	0.00194739205134272	0.00206973214489590	0.00217213827263208	0.00222551700394248	0.00221412439506684	0.00214001148428213	0.00202574422865195	0.00190855426381875	0.00186225707548899	0.00192339077407140	0.00204302955399240	0.0216420130369562	0.0423978797857287
0.0241067378039691	0.00213360186540747	0.00204780754864946	0.00192616116768570	0.00182163916862944	0.00180151678049474	0.00187744409264356	0.00200083870105519	0.00210249379116188	0.00215656669825428	0.00214461826309990	0.00207224460310341	0.00195618190813455	0.00183667042847017	0.00178906982544092	0.00185375908337539	0.00197385557150268	0.0213617857576396	0.0415456617015485
0.0237690814516011	0.00206318315934782	0.00197784401983415	0.00185513151588405	0.00174815520596307	0.00172842498110026	0.00180613645965235	0.00193069755141191	0.00203181737148170	0.00208655846331153	0.00207402902992331	0.00200332080128129	0.00188528117596229	0.00176338826142547	0.00171442633190007	0.00178270247761553	0.00190339962865505	0.0210740113546946	0.0406823736836966
0.0234275265220582	0.00201349288340084	0.00192873921907487	0.00180623415163790	0.00169792405713523	0.00167665882367090	0.00175699061066241	0.00188110411055713	0.00198355689222705	0.00203734545377680	0.00202457101305501	0.00195402971199579	0.00183514011664904	0.00171453430015317	0.00166586630184375	0.00173310949961739	0.00185374119701364	0.0207704755430285	0.0399841426397120
0.0230771385393706	0.00196198632858234	0.00187779847553910	0.00175542397521905	0.00164559181245123	0.00162265500310708	0.00170587460095460	0.00182960833367659	0.00193355037882960	0.00198636114496296	0.00197331842051897	0.00190290808367026	0.00178302403709502	0.00166369436026152	0.00161529784896295	0.00168149402516530	0.00180215530325069	0.0204590789036299	0.0392657395200759
0.0227174672452798	0.00190851023418823	0.00182486189116905	0.00170252358084443	0.00159094477661811	0.00156617547503472	0.00165259942206269	0.00177603852381341	0.00188165260003765	0.00193345927185907	0.00192012137254590	0.00184979798076242	0.00172874800802357	0.00161067421842250	0.00156251983718115	0.00162765738506484	0.00174846510778028	0.0201394198813372	0.0385259502839182
0.0223480217347440	0.00185288760993606	0.00176974396166630	0.00164732518063822	0.00153372886178241	0.00150693497705449	0.00159694250527533	0.00172019442179335	0.00182769617996927	0.00187847143937569	0.00186480703625111	0.00179451642805811	0.00167209510553218	0.00155524444867533	0.00150729373650633	0.00157136473125761	0.00169246383403882	0.0198110605869320	0.0377634298148924
0.0219682649896494	0.00179491215924635	0.00171222734074825	0.00158958266041889	0.00147363785227990	0.00144458658042368	0.00153863860223273	0.00166183996473815	0.00177148647714224	0.00182120204630547	0.00180717429332361	0.00173684937713691	0.00161280795417854	0.00149713064447377	0.00144933295019537	0.00151233493687474	0.00163390703622321	0.0194735218993096	0.0369766807504403
0.0217079967587402	0.00175305038572692	0.00166988158031520	0.00154659156141351	0.00143028729833424	0.00140228017575852	0.00149541234469380	0.00161991863188609	0.00172796654546981	0.00177731732055760	0.00176471690698544	0.00169420249362271	0.00157184258453523	0.00145476178474142	0.00140450898024869	0.00146797880275405	0.00159144456789644	0.0192254374212018	0.0363871976614541
0.0214469723897298	0.00171045834696891	0.00162668640161279	0.00150260633866383	0.00138591020764134	0.00135914386782807	0.00145115016011619	0.00157719747053019	0.00168345336302214	0.00173247825869830	0.00172146022941586	0.00165069654397698	0.00153018837204947	0.00141141150687402	0.00135836488550081	0.00142246650704821	0.00154811428924967	0.0189753856325543	0.0357905281404975
0.0211798543368963	0.00166629935040275	0.00158182549604890	0.00145679607806241	0.00133955965341099	0.00131410251104883	0.00140499258632126	0.00153280439980809	0.00163722900726295	0.00168594245622043	0.00167660163020667	0.00160552213472187	0.00148689796227832	0.00136619489631980	0.00131007070021706	0.00137493149398471	0.00150304616921237	0.0187192336609799	0.0351771178935281
0.0209063774801137	0.00162043996674613	0.00153514740984855	0.00140897720513475	0.00129101743033225	0.00126694743809394	0.00135674056087970	0.00148658426633880	0.00158913856868458	0.00163755964033910	0.00163000344106602	0.00155852872382007	0.00144181873636816	0.00131891450052345	0.00125937316894976	0.00132515029681052	0.00145607337906619	0.0184566972214480	0.0345460021817900
0.0206266446920818	0.00157408724349132	0.00148820018422326	0.00136093528893885	0.00124205054885550	0.00121912913325657	0.00130799615807797	0.00144003411996897	0.00154093022746418	0.00158917915460974	0.00158303879658088	0.00151123625591501	0.00139632059801540	0.00127084303060366	0.00120826414531698	0.00127523628610394	0.00140891333745747	0.0181940636058180	0.0339198805860875
0.0203431408328513	0.00153705203035010	0.00145345628281620	0.00132720024056263	0.00120741196513003	0.00118298847116368	0.00127210329860388	0.00140529555150286	0.00150655962446170	0.00155544245172418	0.00154676659985977	0.00147590055181997	0.00136159956705449	0.00123289646574785	0.00117350029285502	0.00124252402811096	0.00137543046222989	0.0179784275726974	0.0334692160782971
0.0200524960142148	0.00149868622160800	0.00141747118430509	0.00129220539186926	0.00117135801498677	0.00114529828508572	0.00123476213363378	0.00136928569062766	0.00147100114640376	0.00152058016381925	0.00150921619120535	0.00143930109492103	0.00132557886475059	0.00119331356731341	0.00113728080736787	0.00120855826370204	0.00134073572164986	0.0177577971169928	0.0330074220399108
0.0197543606195697	0.00145888022062690	0.00138014346970494	0.00125584120421185	0.00113374929664364	0.00110589556213211	0.00119583246244579	0.00133189708259530	0.00143416216389484	0.00148450880910313	0.00147028511852291	0.00140133446039666	0.00128814511456946	0.00115192083364286	0.00109945743049466	0.00117322601821600	0.00130472825986808	0.0175319576341195	0.0325339698950229
0.0194483548240095	0.00141750789324251	0.00134135654628569	0.00121798062822654	0.00109442094993061	0.00106458533923466	0.00115514894944368	0.00129300560537321	0.00139593686198693	0.00144713364007575	0.00142985591254930	0.00136188172358683	0.00124916675225679	0.00110851046928047	0.00105985383736587	0.00113639555202863	0.00126729183366099	0.0173006784496690	0.0320482868858985
0.0191825803119967	0.00138162458475974	0.00130599071612932	0.00118254950706145	0.00105786513032998	0.00102683524429857	0.00112024197422593	0.00125834304863969	0.00136082092980265	0.00141165838990635	0.00139416982262923	0.00132639911676678	0.00121355753734431	0.00107156408053759	0.00102232313263407	0.00110096675813279	0.00123231544738333	0.0170647985737043	0.0316311244445061
0.0189592399661484	0.00135174442174020	0.00127438332561444	0.00114981444369372	0.00102442769394715	0.000993111812841353	0.00109174899236268	0.00122832975103861	0.00132910883496660	0.00137826298909544	0.00136366695224464	0.00129527192832902	0.00118167525123231	0.00104186410349466	0.000987143676282585	0.00106710977020511	0.00120005563581389	0.0168241087890160	0.0312860832553885
0.0187307765582390	0.00132085413947342	0.00124161644581141	0.00111574950913005	0.000989480731313520	0.000957817511626642	0.00106217118163227	0.00119722725443170	0.00129626536476313	0.00134366294111620	0.00133212436033701	0.00126302852142450	0.00114854887985346	0.00101095638026594	0.000950260864139847	0.00103175791214963	0.00116654042937620	0.0165772632419933	0.0309333971250761
0.0184969732939560	0.00128887740200543	0.00120759174134585	0.00108022476023774	0.000952853888709779	0.000920767386716002	0.00103141163980644	0.00116494457073770	0.00126219824752152	0.00130775846246811	0.00129946254578916	0.00122957720124024	0.00111406343811328	0.000978722742358639	0.000911463398249363	0.000994747500460840	0.00113165423439302	0.0163239534230252	0.0305727599047792
0.0182578866870342	0.00125641701890406	0.00117324540349798	0.00104477916114336	0.000915729815566254	0.000883212001287319	0.00100003860184847	0.00113207027100362	0.00122775859864853	0.00127170676037545	0.00126631430414754	0.00119594564134260	0.00107922124274805	0.000946057854200718	0.000872486903470145	0.000957564863407028	0.00109663185897647	0.0160734207221294	0.0302137955919812
0.0180153887543393	0.00122851743257203	0.00114630256270765	0.00102193985561577	0.000888400835346343	0.000856106942335810	0.000973039273943583	0.00110367867223895	0.00119997839945602	0.00124487704665986	0.00123797334823904	0.00117047544111740	0.00105240509396727	0.000920591111428739	0.000848199350798869	0.000932700557685578	0.00107159089986791	0.0158956196835812	0.0299289214236330
