0.00583853156352989	8.55966011812008e-05	0.000115111728542924	0.000107738136978318	0.00513732056739447	0.00728421874336375
0.00577369925239848	0.000118754790258378	0.000121018915920792	0.000121371781598744	0.00508023156645870	0.00720543186638442
0.00570976889690454	7.34208324726834e-05	0.000112322467371689	0.000123267189187799	0.00502488625812563	0.00712302582618843
0.00564627655154876	0.000106393136914967	0.000122338658245238	9.21163447220485e-05	0.00496916998062909	0.00704583051092287
0.00558467855844526	0.000109453704987066	0.000125447891365325	0.000153253227284575	0.00491462450368105	0.00696945075449866
0.00552338782490918	0.000103232460435452	8.13698039052878e-05	0.000156786389214130	0.00486027251869674	0.00689025234724590
0.00546242391131505	7.09900793318389e-05	9.78959484345401e-05	0.000123217091563328	0.00480751959222060	0.00681651545435634
0.00540254532198801	0.000121734959792712	7.97472296448427e-05	0.000131939274353467	0.00475336841428911	0.00674173545124847
0.00534326799367972	9.31630972464061e-05	0.000183453430147260	0.000174643883061401	0.00470220282017484	0.00666612272506738
0.00528558811252951	0.000120308035968281	0.000104060763590215	0.000178376139595170	0.00465200214732449	0.00659593642493351
0.00522703799691775	0.000147676086536235	0.000157332749508945	0.000138434984963503	0.00459892401437575	0.00652246715999833
0.00516952232149442	7.51660944112224e-05	0.000192804169562853	0.000122575988301438	0.00455064474724171	0.00645121673550556
0.00511415493990596	0.000120620803406932	0.000166216629713435	0.000132890807697070	0.00450060777085821	0.00638283149938471
0.00505834173278863	0.000126201513325347	0.000166692830256326	0.000124870310236250	0.00445142435779074	0.00631167803215834
0.00500282984656329	0.000114201942289502	0.000204764389111992	7.53759456149228e-05	0.00440677042295054	0.00624515655715151
0.00494983040273562	0.000182889076178147	0.000232410764917206	0.000174943772533949	0.00435420015720720	0.00617688816982437
0.00489669539636257	0.000160068808884263	0.000162567731508251	0.000154407033956768	0.00430938279112737	0.00610909488255787
0.00484438559117910	9.51691966268474e-05	0.000105264326272527	0.000164243873285170	0.00426024611590699	0.00604499592516211
0.00479091982509072	0.000171429862863259	0.000151302420321343	0.000182203017275640	0.00421834033909436	0.00597820578503477
0.00473868414523474	0.000122885996180113	0.000101307311125048	0.000196947658994410	0.00417194400626009	0.00591568657142543
0.00468627446699312	0.000239307381860847	0.000230114536511776	0.000113865927725866	0.00412763983925363	0.00585117319757683
0.00463850951821280	0.000159951432757775	0.000201254302154395	0.000140411331702451	0.00408284280628383	0.00578845866292933
0.00458932886697969	0.000211793545629489	0.000135748061130733	0.000188453404891138	0.00403811902447248	0.00572766145578326
0.00453901461548918	0.000303399831283674	0.000301865458514552	0.000199971674295767	0.00399771302019132	0.00566542494047275
0.00449452068484376	0.000271836025179549	8.31473818224551e-05	0.000133313380817789	0.00395351234036718	0.00560625614559430
0.00444340149834313	0.000259302680360008	0.000171686791081727	0.000258952399221293	0.00390868237329474	0.00554361697720297
0.00439531390540072	0.000225727897275162	0.000212470818248310	0.000224357037673910	0.00386773910528521	0.00548587908444665
0.00434987201532944	0.000291203244724247	0.000151703561701817	0.000147553045162455	0.00382649603434678	0.00542673220606442
0.00430693261168741	0.000215156282309347	0.000241467546053856	0.000330297861248926	0.00378531953364073	0.00537022157831598
0.00425919489655298	0.000259691573523591	0.000300155529788820	0.000152087746768640	0.00374608421002660	0.00531341343932552
0.00421305804955936	0.000296362248602180	0.000284475092803518	0.000257735495811347	0.00371032144474014	0.00525770312237235
0.00416575933408292	0.000139908906659305	0.000284466082024403	0.000250457427433128	0.00367024128731973	0.00520302051376000
0.00412356072257795	0.000299594468858451	0.000209432420037291	0.000359045529469360	0.00362637586823837	0.00514803103092979
0.00408414770277737	0.000170764678274718	0.000225960772096537	0.000105433809741545	0.00359206317679299	0.00509417195720042
0.00404314494482239	0.000170621669359150	0.000306625466617748	0.000179265862934239	0.00355704657425712	0.00503947040816171
0.00398779730745811	0.000306137508658903	0.000287961670119432	0.000239978934012113	0.00351408629254522	0.00498826620871704
0.00395144379281702	0.000262954383370551	0.000364977379782516	0.000324958983793277	0.00348110789934480	0.00493590528857913
0.00391901885562572	0.000315680540234243	0.000210434002626936	0.000348832337749559	0.00344707162934593	0.00488549330179234
0.00387172294684578	0.000346491619190090	0.000332597173418377	0.000357628350811739	0.00341248908511739	0.00483476862469993
0.00383314323347086	0.000293412834286711	0.000349488441309915	0.000298687544734962	0.00337439434183873	0.00478473651214174
0.00379505060349337	0.000223582944356463	0.000275094177341549	0.000324779336094618	0.00333017790893238	0.00473369997593054
0.00376017380218896	0.000223707957344140	0.000220641762522100	0.000247668831827102	0.00330553369161440	0.00468655748557762
0.00371239657291582	0.000310608086067958	0.000215990854238179	0.000344576482751458	0.00327277987062368	0.00463928998430442
0.00367863433346014	0.000259365547572347	0.000227108280444538	0.000376388628814186	0.00324162826763434	0.00459147335774183
0.00363823741515342	0.000206362762245322	0.000314794707574042	0.000254725727257587	0.00320584753687754	0.00454384071770489
0.00360666888197018	0.000244839010809606	0.000232638247458112	0.000354358929038751	0.00317204200592686	0.00449860087216976
0.00356896602862248	0.000355691542764432	0.000289199190736500	0.000299495217446477	0.00314566038266314	0.00445503149268287
0.00353340038240203	0.000244426683992611	0.000175617542930243	0.000450993655184628	0.00309722109909633	0.00440781363888211
0.00349381543854989	0.000323899647881125	0.000308890526564178	0.000290627264309488	0.00308400632003680	0.00436739248852584
0.00345100959203371	0.000357412627605431	0.000317203654077486	0.000316956047448100	0.00306002113284454	0.00432421489445543
0.00341696435078489	0.000339756783079040	0.000346187750601589	0.000182427615111451	0.00301484126243547	0.00427819798374681
0.00339029756277404	0.000342687568242361	0.000283971935696963	0.000290604790808444	0.00297226633255717	0.00422882343884319
0.00336024121707186	0.000333184086491573	0.000451434959897251	0.000317214785877363	0.00294097667486931	0.00418375191592818
0.00332573441410162	0.000414640765582487	0.000212207723343791	0.000284450508493337	0.00292355074259633	0.00414326319409654
0.00328163905539211	0.000271592160643693	0.000479250539335176	0.000276209571438143	0.00287665329057512	0.00410275342594994
0.00325474546108629	0.000380686639572453	0.000373085268869424	0.000370388209185942	0.00288325364166739	0.00406847885678989
0.00322883644499706	0.000336839563040672	0.000374311529032631	0.000269750688869319	0.00283226891373925	0.00402203874368405
0.00317498820480583	0.000443975270447841	0.000390492869789234	0.000434289277807599	0.00280812920345637	0.00397994244740256
0.00316105472035068	0.000385244997727405	0.000351344137889734	0.000363335375551172	0.00279203257385196	0.00394864390792649
0.00313434855191617	0.000224303595240360	0.000421977204860234	0.000274861810454653	0.00275566824604745	0.00391249661930326
0.00310605237699428	0.000363931111429177	0.000382392845224792	0.000455759075295400	0.00273756960317678	0.00387363697704998
0.00307790853032559	0.000504038604064755	0.000276465008801353	0.000369822955263063	0.00270500372465005	0.00383483655448316
0.00303607856945170	0.000386110354987337	0.000295974397172862	0.000445887079300320	0.00269110089012940	0.00379513098964874
0.00301150782867627	0.000295123291120115	0.000465657955193664	0.000282692068740746	0.00265457379201633	0.00375595570983469
0.00298813983631503	0.000512758585962578	0.000296613211688677	0.000156736494905507	0.00262956653369737	0.00372101951714706
0.00296217094915956	0.000343904026582813	0.000482662768169394	0.000339030104497283	0.00259375684130589	0.00368765363782843
0.00293959457846298	0.000274598848242967	0.000387987040372119	0.000480793192877401	0.00256937450093763	0.00365388955831639
0.00289031995245483	0.000406176390135744	0.000362647076378826	0.000341540611919379	0.00256621189296632	0.00361837596203689
0.00286011317228229	0.000320198046171636	0.000367580003778806	0.000530903701265974	0.00253737405673627	0.00358597718516168
0.00283043865301731	0.000281037022551504	0.000435429060165157	0.000343350013424745	0.00249368442312945	0.00355485293785864
0.00282595946761239	0.000300393357409083	0.000375504808429301	0.000411221006060627	0.00246973178424196	0.00352061027735134
0.00279038893860715	0.000330416513083899	0.000317887422374152	0.000223445195768392	0.00246663953616702	0.00348730095611996
0.00276189181206429	0.000420969249034074	0.000433196867016638	0.000166454068661784	0.00243131929590856	0.00345173578890651
0.00273860756117406	0.000348088903838224	0.000494089209039992	0.000422511697586095	0.00240255806087116	0.00341368708568398
0.00271385373660969	0.000267011902724629	0.000309092004483771	0.000334426316302013	0.00238827449091147	0.00338243932852795
0.00269624146525083	0.000284566612753778	0.000410488944784971	0.000528986896478837	0.00236218183457629	0.00335626854279333
0.00265919392857431	0.000413694981344898	0.000327064178388493	0.000381355699288618	0.00231552614705273	0.00332458603804828
0.00264499705238318	0.000301768045622841	0.000209990805781534	0.000433304371524334	0.00233625740434392	0.00329754937623698
0.00260253254403987	0.000321064357594629	0.000401009224034913	0.000263871236958395	0.00229882107825265	0.00326579067095370
0.00258875716544955	0.000358814891628646	0.000376033257548809	0.000432041675135800	0.00227777978790193	0.00323367481289118
0.00256411194469481	0.000471987083648870	0.000405831413333754	0.000363575476418958	0.00226437030703592	0.00320341424466406
0.00253295568637227	0.000205021987813256	0.000348640096013437	0.000194985595541386	0.00223868796830716	0.00317900209019101
0.00252785672817281	0.000519059001142552	0.000400622788791722	0.000251555876070409	0.00222263975700196	0.00314782618383427
0.00249091811834235	0.000430283395157269	0.000454760793740550	0.000261610304463404	0.00220984853407467	0.00312010009855061
0.00249365156204371	0.000362659516889929	0.000425618182440040	0.000463611597938534	0.00219387661703528	0.00309782905831782
0.00243630630051819	0.000369662970612534	0.000316267967088859	0.000225209930696757	0.00217380910856791	0.00306616229983218
0.00244398655909054	0.000436244603808341	0.000237758281139835	0.000183654322654795	0.00213722154385978	0.00303912604553577
0.00241423722683232	0.000361798976132961	0.000198924685157832	0.000325657829115645	0.00212434834966164	0.00301586470830944
0.00239240047870145	0.000344113615390836	0.000279491164053307	0.000310082344010944	0.00212013746768408	0.00298827865789788
0.00236983753583601	0.000369070868474228	0.000261508049189672	0.000399525289868426	0.00210735473727861	0.00296439087959146
0.00235017358181433	0.000255247341771912	0.000176667038029698	0.000436356324826884	0.00209348983352789	0.00294496501104225
0.00233132374671059	0.000315232378709930	0.000396309893949510	0.000274136586083320	0.00206916510814052	0.00291938100591461
0.00231486976974005	0.000301639329193729	0.000256468337084344	0.000235727693548182	0.00203738817349132	0.00289078499817090
0.00229673187489285	0.000174780309617353	0.000276086270866324	0.000360992690783696	0.00201654391238685	0.00286944100997326
0.00226946438081614	0.000292793290724549	0.000217754388368975	0.000186062319340079	0.00200576050857287	0.00284653506341448
0.00225980350104545	0.000250997343193923	0.000240344574498424	0.000269656143288967	0.00198720949161727	0.00282178366737332
0.00223371667716464	0.000172396525412733	0.000224189115851715	0.000201891039642595	0.00198244900297810	0.00279934850746561
0.00221883683502911	0.000240050741822721	0.000190895216178733	0.000273919862052951	0.00195351660008478	0.00277120917779754
0.00220291564663037	0.000151286748290247	0.000247685993714593	0.000239689371312672	0.00194054512005184	0.00274970755762093
0.00218576982209590	0.000228098182444757	0.000344454818595651	0.000308489199880707	0.00193881809676367	0.00273370052245366
0.00216734126003128	0.000309860405148192	0.000205821051422498	0.000240561438982857	0.00191119618817648	0.00270713672373479
0.00215298805443685	0.000300878321684633	0.000316095360425900	0.000352960107097779	0.00190967615304362	0.00269045846585322
0.00212505124338491	0.000260859354016994	0.000279633374094833	0.000230109329064498	0.00188121546649814	0.00266816031570987
0.00212371782880008	0.000244736371722246	0.000230583196217480	0.000373941806768016	0.00187573580258465	0.00265087590357578
0.00210444968150013	0.000343839983077131	0.000348421577677989	0.000340034961151832	0.00185870471641273	0.00263205968000905
0.00207609360358623	0.000345832577157924	0.000307247731452754	0.000458846830192177	0.00182265817524481	0.00260799286241109
0.00208279569968661	0.000327798527631449	0.000510919449023376	0.000244234597673609	0.00183488839596294	0.00259060918120715
0.00205114448465220	0.000501430452478920	0.000317509548317723	0.000584788599830615	0.00178456961276834	0.00256570234478321
0.00206174769975374	0.000435888514353516	0.000379130204363494	0.000528945831085910	0.00179145818884227	0.00255521681420943
0.00201992978658258	0.000504931645551197	0.000499204868765890	0.000464616051908287	0.00180930390910073	0.00254201706882910
0.00202107587846065	0.000418970867902930	0.000510415972012857	0.000551554137237722	0.00175586619032155	0.00250687711210214
0.00201642090110478	0.000201446027242519	0.000638752813546999	0.000538669888536436	0.00172661349933960	0.00248640099101329
0.00198480955411711	0.000510751732419046	0.000779680115537815	0.000464625229675658	0.00178808939405600	0.00248223352945583
0.00196292821476584	0.000628931604443671	0.000465697061457391	0.000455175607302943	0.00169426425708311	0.00244661660292808
0.00196238891816505	0.000486621671217896	0.000806292511839555	0.000534615612877645	0.00174789420170240	0.00247360250555781
0.00194880524929849	0.000817304290712945	0.000670568202876691	0.000577902985050837	0.00170613884499900	0.00242620952044486
0.00197029842792127	0.000912086750671408	0.000503198422302208	0.000568510856269240	0.00173479442539652	0.00242040673703364
0.00185407394250488	0.000720408220504344	0.000637853448744319	0.000938753249992587	0.00167020264799387	0.00241395208239184
0.00193352800861193	0.000745831547186922	0.000589238612361168	0.000427927676036284	0.00166921011933609	0.00236968565925371
0.00187443410575341	0.000834623981055300	0.000806479581851037	0.000686080752476542	0.00158134514136939	0.00236227690651281
0.00188296258570594	0.000488965792351801	0.000799252057991023	0.000769888258944933	0.00158591969738503	0.00236716934333224
0.00183065227927893	0.000433502347526059	0.000616904338135891	0.000750004997938547	0.00171460147364411	0.00236063704447582
0.00183086774706632	0.000498193066988307	0.00107116645085559	0.000781716953354978	0.00163981862463696	0.00235282807076304
0.00188900803584398	0.000940219865253302	0.000629516247055731	0.000655417991826458	0.00154923216305289	0.00233711403488117
0.00186966347705065	0.000449006460705053	0.000987525808288047	0.000465273542816344	0.00146901959075666	0.00225428207212382
0.00179750740171786	0.000882433762686686	0.000796951439943085	0.00103358109313677	0.00159886342327571	0.00227443863788285
0.00186768153602968	0.000910681891513723	0.00121503501879076	0.000936002429443863	0.00158655228104707	0.00233926977821100
0.00182317099939805	0.000781417626656207	0.000656171806027303	0.00124893101122416	0.00151653807075255	0.00223017868766343
0.00167550630247734	0.00105106642691720	0.000606432676406122	0.000933542600341536	0.00135880015295311	0.00223410490221190
0.00181303990687387	0.000968970895722341	0.000728543556663778	0.000649683701685604	0.00171497317521066	0.00227729325897263
0.00170482168367632	0.000966827581590643	0.000781982035861940	0.000705244116666534	0.00146471326014343	0.00225319055020010
0.00160699004255779	0.000507085033913876	0.000391658342449130	0.000589856929587214	0.00168347497824932	0.00230619861830577
0.00168637820360522	0.000922337972176731	0.000948680687264832	0.000496895516480980	0.00164228431246010	0.00219061629751884
0.00170936326119847	0.000799383862090769	0.00108831860499323	0.000866865005965380	0.00140268908943156	0.00210098731258211
0.00164642563502415	0.000524555324630980	0.000858133060032264	0.00106542576451767	0.00169217411972155	0.00220673366702529
0.00164732212914153	0.00125756256729968	0.00149158608565880	0.000912747539374166	0.00158946872016154	0.00221804888228926
0.00185373769925307	0.000884098841889316	0.00138387350191317	0.00108110537936609	0.00142938875412214	0.00217966356437938
0.00192208440529972	0.000724853887327594	0.000795480798307041	0.00126607341925855	0.00164303594230816	0.00217782659378331
0.00181405677568697	0.00129458561079006	0.00128975634677193	0.00107246704524758	0.00141184574329024	0.00215872619930715
0.00188248713741059	0.00147981329216260	0.00106959239933883	0.000611131483984219	0.00177171109380348	0.00215264951729074
0.00165791385872090	0.000914876283190177	0.000909248179805772	0.000816233510316083	0.00156247182580233	0.00219968725212860
0.00163450036067901	0.00104385882763545	0.00123286414213816	0.00114578784292212	0.00148708597250232	0.00214759852933739
0.00162555032856695	0.000892568584500582	0.00166872733749825	0.00104651787140064	0.00178620651251296	0.00210066817791423
0.00170953501201503	0.000862954467969481	0.000668620088162261	0.00132068687450146	0.00172211614806296	0.00213377269539546
0.00166745364766814	0.000862385021711207	0.00112552284206733	0.00170350280599288	0.00149471552914722	0.00206931418040158
0.00179999535929590	0.00103572549777254	0.000773078454745716	0.00157681507229678	0.00173777956515298	0.00215691270715271
0.00202055125059952	0.00124666794334673	0.00122267931550343	0.00139244265313896	0.00134847594071567	0.00210730947531255
0.00171589282360728	0.00124490372425084	0.000899137772258262	0.00126241285165813	0.00110395590068962	0.00197098414341478
0.00157057449416379	0.00193398289028148	0.00126907392229451	0.000748531423725180	0.00147856337647679	0.00207566891163874
0.00191307584803486	0.00110852242775720	0.000995501269588372	0.000978804124671212	0.00170897594053552	0.00219435855456529
0.00160133884676563	0.00126286701614260	0.00109667895025804	0.00102488883625725	0.00147686287042020	0.00210739628552935
